,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1367,0,8,12,20,961887,2,0.0,0.0,1.0,2712,15.5,20.0,5.5,11,1.5,2,823.0,1646.0,0,0,1,8,12,0.0,0.0
1368,0,29,55,84,961982,7,0.0,0.5,0.5,2713,166.0,259.0,62.5,125,2.0,3,6021.5,12043.0,1,0,1,7,23,0.0,0.0
1369,0,1,54,55,962045,2,1.0,1.0,1.0,2714,56.5,112.0,22.0,44,1.0,1,1576.5,3153.0,1,0,1,1,54,0.0,0.0
1370,1,530,692,1222,963267,19,1.0,0.703125,0.234375,2715,29.8,129.0,13.933333333333334,209,3.0,24,2130.0666666666666,31951.0,0,0,1,438,675,0.5178571428571429,0.0
1371,0,1,218,219,963492,3,0.0,1.0,1.0,2715,68.0,134.0,29.0,58,1.0,2,4882.5,9765.0,0,0,1,1,217,0.0,0.0
1372,0,2,24,26,963518,2,0.0,1.0,1.0,2715,27.0,27.0,10.0,10,2.0,2,3893.0,3893.0,0,0,1,1,23,1.0,0.0
1373,0,363,317,680,964205,17,1.0,0.0,0.695652174,2716,52.75,229.0,23.75,380,5.6875,20,1794.125,28706.0,0,0,1,340,301,0.4,0.0
1374,0,68,127,195,964400,48,0.0,0.0,0.0,2716,32.85,248.0,15.85,634,0.025,1,1149.9,45996.0,0,0,1,42,114,0.42857142857142855,0.0
1375,0,154,102,256,964661,1,1.0,1.0,0.0,2716,20.0,20.0,5.0,5,10.0,10,853.0,853.0,0,0,1,154,102,0.36363636363636365,0.0
1376,0,443,50,493,965154,10,0.0,0.0,0.260869565,2716,11.0,11.0,7.0,7,0.0,0,586.0,586.0,0,0,1,2,1,0.4444444444444444,0.0
1377,1,88,109,197,965393,3,1.0,0.0,0.0,2717,10.0,10.0,0.0,0,8.0,8,520.0,520.0,0,0,1,0,108,0.25,0.0
1378,0,0,2,2,965395,1,0.0,0.0,1.0,2717,98.0,98.0,24.0,24,1.0,1,2443.0,2443.0,1,0,1,0,2,0.0,0.0
1379,0,82,236,318,965713,2,1.0,1.0,0.617021277,2717,242.0,267.0,82.5,165,6.5,9,5291.0,10582.0,0,0,1,82,236,0.4,0.0
1380,0,259,414,673,966386,12,0.0,1.0,0.803571429,2718,20.272727272727273,78.0,7.181818181818182,79,4.181818181818182,12,636.0909090909091,6997.0,0,0,1,259,390,0.9090909090909091,0.0
1381,1,571,385,956,967344,32,0.0,0.0,0.333333333,2718,32.935483870967744,267.0,15.225806451612904,472,3.5806451612903225,20,1108.9354838709678,34377.0,0,0,1,538,366,0.3387096774193548,0.0
1382,0,5,143,148,967492,6,0.487179487,1.0,1.0,2719,5.666666666666667,8.0,2.6666666666666665,8,2.0,6,1575.0,4725.0,0,0,1,2,135,1.0,0.0
1383,0,5,57,62,967646,2,1.0,1.0,1.0,2721,59.5,78.0,20.5,41,4.0,6,1413.5,2827.0,0,0,1,5,57,1.0,0.0
1384,0,2,298,300,967946,3,0.25862069,0.0,0.982758621,2721,100.0,106.0,42.5,85,8.5,12,5024.5,10049.0,0,0,1,2,286,0.0,0.0
1385,0,21,65,86,968032,2,0.179487179,1.0,1.0,2721,19.0,34.0,11.5,23,5.0,9,764.0,1528.0,1,0,1,21,65,0.3,0.0
1386,0,0,2,2,968034,1,0.0,0.0,0.0,2721,69.0,69.0,30.0,30,1.0,1,2403.0,2403.0,1,0,1,0,2,0.0,0.0
1387,0,5,4,9,968043,1,0.0,0.0,0.0,2721,333.0,333.0,104.0,104,1.0,1,7521.0,7521.0,1,0,1,5,4,0.0,0.0
1388,0,4,34,38,968081,2,0.928571429,0.928571429,1.0,2721,34.5,64.0,18.5,37,1.0,1,1116.0,2232.0,1,0,1,4,34,0.0,0.0
1389,1,23,1999,2022,970103,11,0.780652418,0.861642295,0.935883015,2729,51.0,69.0,3.1666666666666665,19,28.5,45,1941.3333333333333,11648.0,1,0,1,23,1967,0.0,0.0
1390,1,6,68,74,970270,2,0.325581395,1.0,1.0,2731,28.0,48.0,13.5,27,1.5,2,1118.0,2236.0,1,0,1,6,68,0.0,0.0
1391,0,0,5,5,970298,2,0.4,1.0,1.0,2731,166.0,259.0,63.0,126,1.0,1,6053.0,12106.0,1,0,1,0,5,0.0,0.0
1392,1,16,117,133,970476,8,0.839285714,0.285714286,0.75,2731,46.5,119.0,16.375,131,1.5,5,2467.25,19738.0,0,0,1,16,117,0.0,0.0
1393,0,0,48,48,970658,1,0.0,1.0,1.0,2731,7.0,7.0,6.0,6,1.0,1,1249.0,1249.0,1,0,1,0,48,0.0,0.0
1394,1,20,16,36,970856,4,0.0,0.0,0.0,2732,45.75,132.0,20.25,81,1.0,2,3526.75,14107.0,0,0,1,20,16,0.0,0.0
1395,0,1,8,9,972159,2,0.8,0.8,0.8,2743,43.5,51.0,27.5,55,1.0,1,1936.5,3873.0,0,0,1,1,8,0.0,0.0
1396,0,26,36,62,972221,4,0.0,0.0,0.25,2743,90.5,138.0,43.0,172,5.25,16,2232.0,8928.0,0,0,1,26,36,0.0,0.0
1397,0,2,10,12,972233,2,0.0,0.666666667,1.0,2743,53.5,66.0,37.5,75,1.0,1,1406.5,2813.0,0,0,1,2,10,0.0,0.0
1398,1,4,21,25,972258,3,1.0,1.0,1.0,2743,17.0,25.0,9.5,19,1.0,1,1551.5,3103.0,0,1,2,4,20,0.5,0.0
1399,0,1,8,9,972452,2,0.285714286,0.428571429,1.0,2743,79.0,132.0,33.0,66,1.5,2,5152.5,10305.0,0,0,1,1,8,0.0,0.0
1400,0,4,17,21,972473,2,0.0,1.0,1.0,2743,67.5,132.0,30.5,61,0.5,1,5945.5,11891.0,0,0,1,4,17,0.0,0.0
1401,1,52,613,665,973154,5,0.037900875,1.0,1.0,2743,13.0,42.0,5.5,22,2.75,11,2316.5,9266.0,0,0,1,52,581,0.42857142857142855,0.0
1402,0,587,35,622,973921,15,0.244525547,0.215328467,0.018248175,2743,82.9090909090909,257.0,42.45454545454545,467,0.8181818181818182,3,3002.181818181818,33024.0,1,0,1,73,33,0.25,0.0
1403,0,16,24,40,973961,1,0.0,1.0,1.0,2743,10.0,10.0,5.0,5,1.0,1,869.0,869.0,1,0,1,16,24,0.0,0.0
1404,0,1,80,81,974044,2,0.192982456,0.631578947,1.0,2743,31.5,49.0,14.5,29,2.5,4,1363.0,2726.0,1,0,1,1,80,1.0,0.0
1405,1,0,37,37,974081,1,0.0,1.0,1.0,2743,133.0,133.0,58.0,58,2.0,2,9463.0,9463.0,0,0,1,0,37,0.0,0.0
1406,0,12,379,391,974552,4,0.722222222,0.888888889,1.0,2745,84.5,167.0,13.0,26,3.5,5,2619.0,5238.0,0,0,1,12,105,0.0,0.0
1407,0,9,80,89,974644,2,0.531914894,0.531914894,1.0,2745,103.0,145.0,53.5,107,5.0,6,3667.5,7335.0,1,0,1,9,80,0.0,0.0
1408,0,56,39,95,974739,2,0.0,0.0,0.0,2745,4.0,4.0,6.0,6,6.0,6,172.0,172.0,0,0,1,47,20,0.0,0.0
1409,0,15,66,81,974836,6,0.4,0.5,0.25,2745,17.166666666666668,46.0,8.0,48,2.8333333333333335,7,878.6666666666666,5272.0,1,0,1,15,66,0.25,0.0
1410,0,0,118,118,978128,2,0.487804878,0.902439024,1.0,2748,234.0,463.0,97.0,194,3.0,5,5587.0,11174.0,1,0,1,0,118,0.0,0.0
1411,0,8,68,76,978204,3,0.130434783,0.130434783,0.130434783,2748,146.33333333333334,274.0,60.666666666666664,182,1.0,2,5210.0,15630.0,1,0,1,8,68,0.0,0.0
1412,0,47,1,48,978252,2,0.88372093,0.88372093,0.88372093,2748,163.5,255.0,63.0,126,1.5,2,6039.0,12078.0,1,0,1,47,1,0.0,0.0
1413,1,1,54,55,978307,5,1.0,1.0,1.0,2750,8.5,17.0,7.0,14,0.5,1,766.5,1533.0,1,0,1,0,40,0.0,0.0
1414,0,1539,1252,2791,981115,35,0.634408602,0.23655914,0.172043011,2751,47.86666666666667,115.0,21.8,327,11.8,37,1894.8,28422.0,0,0,1,1029,842,0.007407407407407408,0.0
1415,0,0,1089,1089,982222,3,0.20913884,0.780316344,0.724077329,2753,29.333333333333332,67.0,0.6666666666666666,2,8.333333333333334,16,2248.0,6744.0,0,0,1,0,1089,0.0,0.0
1416,0,762,855,1617,983844,9,0.431372549,0.026143791,0.986928105,2754,188.16666666666666,546.0,77.66666666666667,466,55.833333333333336,167,5779.0,34674.0,1,0,1,758,842,0.0,0.0
1417,0,12,13,25,983891,3,0.0,0.0,1.0,2754,79.0,106.0,33.333333333333336,100,1.3333333333333333,2,3543.0,10629.0,0,0,1,12,13,1.0,0.0
1418,1,1179,1064,2243,986139,32,0.692982456,0.552631579,0.201754386,2754,53.5,169.0,19.642857142857142,275,14.428571428571429,48,1684.7857142857142,23587.0,0,0,1,809,668,0.10091743119266056,0.0
1419,1,5199,4453,9652,995799,82,0.415686275,0.08627451,0.084313725,2755,50.025,169.0,21.075,843,15.55,57,2115.625,84625.0,0,0,1,4089,3525,0.1554054054054054,0.0
1420,0,192,209,401,996204,7,0.0,0.0,0.0,2755,79.2,134.0,24.6,123,9.2,22,2428.8,12144.0,0,0,1,149,149,0.16,0.0
1421,0,528,509,1037,997298,12,1.0,1.0,0.5,2755,65.7,127.0,34.5,345,16.6,43,2434.4,24344.0,0,0,1,361,352,0.30303030303030304,0.0
1422,0,327,300,627,998054,12,0.571428571,0.0,0.0,2755,39.5,162.0,22.583333333333332,271,5.25,21,2972.4166666666665,35669.0,0,0,1,327,300,0.2727272727272727,0.0
1423,1,42,580,622,998682,3,0.50297619,1.0,1.0,2755,141.0,290.0,54.333333333333336,163,11.666666666666666,23,4303.0,12909.0,0,0,1,42,580,0.5,0.0
1424,0,11,17,28,998712,1,1.0,1.0,1.0,2755,126.0,126.0,33.0,33,2.0,2,3108.0,3108.0,1,0,1,11,17,0.0,0.0
1425,1,5,39,44,998774,4,0.928571429,0.928571429,0.928571429,2755,101.0,295.0,47.0,188,1.25,5,3457.75,13831.0,0,0,1,5,39,0.25,0.0
1426,0,5,2,7,998985,1,0.0,0.0,0.0,2755,90.0,90.0,76.0,76,2.0,2,7734.0,7734.0,1,0,1,5,2,0.0,0.0
1427,0,27,90,117,999140,4,1.0,1.0,0.666666667,2755,147.0,231.0,45.0,135,3.3333333333333335,8,5499.333333333333,16498.0,1,0,1,18,90,0.5,0.0
1428,0,3,24,27,999167,2,1.0,0.833333333,1.0,2755,192.0,336.0,69.0,138,2.0,3,6873.5,13747.0,1,0,1,3,24,0.0,0.0
1429,0,17,37,54,1000709,11,1.0,1.0,1.0,2757,55.5,94.0,33.2,332,1.6,2,1893.3,18933.0,1,0,1,15,35,0.8333333333333334,0.0
1430,0,15,227,242,1000951,4,0.1625,0.94375,0.975,2757,79.0,157.0,43.0,172,3.0,5,2234.5,8938.0,0,0,1,15,227,0.4,0.0
1431,0,0,7,7,1000964,2,0.6,0.6,1.0,2757,251.5,464.0,115.5,231,1.0,1,6722.5,13445.0,1,0,1,0,7,0.0,0.0
1432,0,341,341,682,1001649,3,0.333333333,1.0,0.5,2757,27.666666666666668,67.0,8.333333333333334,25,6.0,18,2238.3333333333335,6715.0,0,0,1,341,341,0.6666666666666666,0.0
1433,0,10,420,430,1002087,6,0.662162162,1.0,0.972972973,2757,61.2,163.0,31.6,158,5.2,10,2141.6,10708.0,0,0,1,9,417,0.0,0.0
1434,0,63,44,107,1012310,2,0.0,0.0,0.0,2758,179.5,284.0,86.5,173,1.5,2,5744.5,11489.0,0,0,1,63,44,0.5,0.0
1435,1,318,548,866,1013182,4,0.0,0.764705882,0.546218487,2758,83.75,218.0,38.5,154,9.5,30,3419.0,13676.0,0,0,1,318,548,0.47368421052631576,0.0
1436,1,44,90,134,1026808,3,0.958333333,0.958333333,0.958333333,2761,123.33333333333333,285.0,56.0,168,4.0,9,4024.0,12072.0,0,0,1,44,90,0.6666666666666666,0.0
1437,1,2021,2671,4692,1031517,40,0.0,0.861952862,0.939393939,2762,31.88888888888889,284.0,14.722222222222221,530,6.138888888888889,44,1225.4444444444443,44116.0,0,0,1,1998,2637,0.5279503105590062,0.0
1438,1,14,52,66,1031583,6,1.0,1.0,0.0,2762,88.0,163.0,34.5,138,1.5,4,1637.75,6551.0,0,0,1,11,11,0.25,0.0
1439,1,157,187,344,1031963,3,0.0,0.28125,0.03125,2763,95.33333333333333,256.0,35.666666666666664,107,8.0,12,2044.0,6132.0,0,0,1,157,187,0.6153846153846154,0.0
1440,0,115,89,204,1032167,2,1.0,1.0,1.0,2763,161.0,253.0,55.5,111,16.5,31,3787.0,7574.0,0,0,1,115,89,0.6111111111111112,0.0
1441,0,215,263,478,1045857,6,0.0,0.2,1.0,2763,81.8,253.0,32.8,164,11.6,37,2212.6,11063.0,0,0,1,215,262,0.5555555555555556,0.0
1442,1,109,92,201,1046058,15,1.0,1.0,0.2,2763,20.733333333333334,73.0,13.4,201,1.6666666666666667,9,1242.4666666666667,18637.0,0,0,1,109,92,0.84375,0.0
1443,0,201,302,503,1046627,8,1.0,1.0,0.974025974,2764,11.625,55.0,6.5,52,9.0,43,479.125,3833.0,0,0,1,201,302,0.5806451612903226,0.0
1444,1,342,438,780,1047420,8,0.419786096,0.705882353,0.393048128,2764,87.5,271.0,34.125,273,22.25,140,2469.625,19757.0,0,0,1,342,438,0.4827586206896552,0.0
1445,0,2,6,8,1048117,1,0.75,0.75,0.75,2764,70.0,70.0,30.0,30,3.0,3,2417.0,2417.0,1,0,1,2,6,0.0,0.0
1446,0,1,42,43,1048160,2,1.0,1.0,1.0,2764,176.0,306.0,161.0,322,2.5,3,9447.5,18895.0,1,0,1,1,42,0.0,0.0
1447,0,19,39,58,1048224,5,0.0,0.117647059,1.0,2764,80.0,271.0,34.4,172,1.4,4,3289.6,16448.0,0,0,1,19,39,0.9090909090909091,0.0
1448,1,65,118,183,1048827,11,1.0,0.0,0.0,2765,45.833333333333336,107.0,25.833333333333332,155,2.8333333333333335,11,2723.3333333333335,16340.0,0,0,1,60,51,0.8333333333333334,0.0
1449,0,6,73,79,1048906,7,0.96875,1.0,0.6875,2765,18.714285714285715,53.0,12.285714285714286,86,1.2857142857142858,3,532.7142857142857,3729.0,0,0,1,6,73,0.0,0.0
1450,0,1,20,21,1048931,2,0.0,1.0,1.0,2765,10.0,10.0,9.0,9,1.0,1,2499.0,2499.0,0,0,1,0,13,0.0,0.0
1451,1,529,581,1110,1050104,15,0.698689956,0.995633188,0.834061135,2766,47.583333333333336,260.0,20.916666666666668,251,5.666666666666667,20,2042.3333333333333,24508.0,0,0,1,269,571,0.7291666666666666,0.0
1452,0,0,37,37,1050145,3,1.0,1.0,1.0,2767,5.0,5.0,4.0,4,1.0,1,336.0,336.0,1,0,1,0,9,0.0,0.0
1453,0,13,32,45,1050225,3,1.0,1.0,1.0,2767,31.666666666666668,42.0,13.333333333333334,40,1.0,1,1229.0,3687.0,0,0,1,13,32,0.0,0.0
1454,0,1,6,7,1050236,1,0.0,1.0,0.0,2767,26.0,26.0,12.0,12,1.0,1,642.0,642.0,0,0,1,1,6,0.0,0.0
1455,0,1,47,48,1052234,2,1.0,1.0,1.0,2768,48.5,96.0,43.5,87,1.0,1,1290.5,2581.0,0,0,1,1,47,0.0,0.0
1456,0,2,7,9,1052243,1,0.0,0.0,1.0,2768,55.0,55.0,8.0,8,1.0,1,1143.0,1143.0,0,0,1,2,7,0.0,0.0
1457,0,2,143,145,1052388,2,0.0,1.0,1.0,2769,28.0,55.0,4.0,8,1.0,1,812.0,1624.0,0,0,1,2,143,1.0,0.0
1458,0,9,232,241,1052648,5,0.675324675,1.0,1.0,2772,21.6,59.0,4.6,23,1.6,2,1090.4,5452.0,0,0,1,9,232,0.0,0.0
1459,0,3,10,13,1052712,3,0.0,1.0,1.0,2772,3.0,3.0,1.0,1,1.0,1,213.0,213.0,0,0,1,0,4,0.0,0.0
1460,0,1,2,3,1052715,1,0.0,1.0,1.0,2772,105.0,105.0,57.0,57,1.0,1,3997.0,3997.0,0,0,1,1,2,0.0,0.0
1461,0,0,22,22,1052794,1,0.5,0.5,1.0,2772,338.0,338.0,106.0,106,2.0,2,7746.0,7746.0,1,0,1,0,22,0.0,0.0
1462,1,3,36,39,1052840,2,0.0,0.153846154,0.692307692,2772,12.5,22.0,5.5,11,1.0,1,527.5,1055.0,1,0,1,3,36,0.0,0.0
1463,0,56,444,500,1053354,13,0.87012987,0.980519481,0.941558442,2776,60.0,262.0,26.0,260,3.4,8,2223.7,22237.0,1,0,1,54,409,0.2,0.0
1464,0,74,85,159,1053513,6,0.0,0.0,0.0,2777,18.333333333333332,59.0,13.0,78,3.1666666666666665,5,636.5,3819.0,1,0,1,74,85,0.0,0.0
1465,0,28,0,28,1053643,1,0.058823529,0.0,0.0,2777,29.0,29.0,27.0,27,6.0,6,1632.0,1632.0,1,0,1,28,0,0.0,0.0
1466,0,1,48,49,1053692,2,0.307692308,1.0,1.0,2777,20.5,36.0,12.0,24,1.5,2,917.5,1835.0,1,0,1,1,48,0.0,0.0
1467,0,9,117,126,1053818,3,0.0,1.0,1.0,2779,65.0,127.0,17.5,35,1.0,1,1863.5,3727.0,1,0,1,9,96,0.0,0.0
1468,1,27,76,103,1053921,6,0.0,0.0,0.0,2780,11.5,20.0,6.0,12,0.5,1,706.0,1412.0,1,0,1,15,10,0.1111111111111111,0.0
1469,0,53,471,524,1054452,19,1.0,1.0,1.0,2788,53.35294117647059,464.0,20.176470588235293,343,1.1764705882352942,7,1395.8235294117646,23729.0,1,0,1,53,356,0.23076923076923078,0.0
1470,0,13,46,59,1054511,5,0.846153846,0.923076923,0.307692308,2788,27.4,42.0,11.8,59,2.6,5,1013.2,5066.0,0,0,1,13,46,0.0,0.0
1471,0,3,17,20,1054561,3,1.0,1.0,1.0,2788,50.0,61.0,35.666666666666664,107,1.6666666666666667,2,2380.0,7140.0,0,0,1,3,17,0.0,0.0
1472,0,0,4,4,1056903,2,1.0,1.0,1.0,2788,206.0,206.0,87.0,87,1.0,1,6317.0,6317.0,0,0,1,0,2,0.0,0.0
1473,0,21,163,184,1057218,3,0.01010101,0.565656566,1.0,2789,17.666666666666668,30.0,8.0,24,2.6666666666666665,6,1330.0,3990.0,0,1,3,21,163,1.0,0.0
1474,0,6,57,63,1057281,3,0.052631579,1.0,1.0,2790,175.0,262.0,68.5,137,3.0,5,6555.0,13110.0,1,0,1,6,27,0.0,0.0
1475,1,37,116,153,1057449,8,1.0,1.0,1.0,2792,2.0,2.0,0.0,0,1.0,1,114.0,114.0,1,0,1,0,39,0.0,0.0
1476,0,3,145,148,1057611,5,1.0,1.0,1.0,2794,11.0,11.0,0.0,0,11.0,11,443.0,443.0,1,0,1,0,93,0.0,0.0
1477,0,37,795,832,1058445,25,0.555160142,0.900355872,0.889679715,2801,10.2,21.0,2.5,25,4.2,18,548.3,5483.0,1,0,1,4,537,0.0,0.0
1478,0,21,29,50,1058537,8,1.0,1.0,1.0,2801,130.66666666666666,271.0,48.0,144,3.6666666666666665,6,3394.6666666666665,10184.0,0,0,1,14,17,0.8333333333333334,0.0
1479,0,3,3,6,1058543,2,0.0,1.0,1.0,2801,167.5,260.0,74.0,148,1.0,1,5683.0,11366.0,0,0,1,3,3,1.0,0.0
1480,0,6,56,62,1058605,4,1.0,1.0,0.3,2802,89.5,231.0,23.5,94,1.5,2,2568.5,10274.0,1,0,1,6,56,0.3333333333333333,0.0
1481,0,0,10,10,1058615,3,0.0,0.0,0.0,2802,116.0,263.0,50.666666666666664,152,0.3333333333333333,1,3920.0,11760.0,0,0,1,0,10,0.0,0.0
1482,0,19,102,121,1058742,9,1.0,1.0,1.0,2803,116.8,466.0,44.0,220,2.0,5,2750.6,13753.0,1,0,1,8,91,0.09090909090909091,0.0
1483,0,7,20,27,1058965,3,0.0,0.0,1.0,2803,46.333333333333336,119.0,10.0,30,1.0,2,2118.3333333333335,6355.0,0,0,1,7,20,0.25,0.0
1484,0,1,52,53,1059121,5,0.5,0.0,1.0,2804,11.0,20.0,5.0,10,2.5,5,1008.0,2016.0,0,0,1,0,39,0.0,0.0
1485,0,1,55,56,1059177,4,0.481481481,0.481481481,1.0,2804,13.0,21.0,7.0,14,2.5,5,1504.0,3008.0,0,0,1,1,43,1.0,0.0
1486,0,5,13,18,1059195,2,0.0,0.0,1.0,2804,21.0,21.0,10.0,10,2.0,2,1554.0,1554.0,0,0,1,3,11,0.6666666666666666,0.0
1487,0,2,1,3,1059256,1,1.0,1.0,1.0,2805,93.0,93.0,37.0,37,1.0,1,3306.0,3306.0,0,0,1,2,1,1.0,0.0
1488,0,17,128,145,1059401,5,0.576923077,1.0,1.0,2805,13.25,43.0,8.25,33,5.25,21,2369.75,9479.0,0,0,1,17,126,1.0,0.0
1489,1,6,92,98,1059501,3,0.0,1.0,1.0,2805,22.666666666666668,46.0,12.666666666666666,38,0.6666666666666666,1,3040.0,9120.0,0,0,1,6,92,0.6666666666666666,0.0
1490,1,15,4,19,1059843,3,0.0,0.0,0.0,2806,121.0,306.0,110.0,330,1.3333333333333333,2,3887.6666666666665,11663.0,1,0,1,15,4,0.0,0.0
1491,1,25,117,142,1059990,2,0.173913043,0.347826087,1.0,2806,52.0,61.0,12.5,25,1.0,1,2385.5,4771.0,0,0,1,25,117,0.42857142857142855,0.0
1492,1,51,53,104,1060094,2,1.0,1.0,0.0,2806,52.0,61.0,13.0,26,1.0,1,2381.5,4763.0,0,0,1,51,53,0.0,0.0
1493,0,28,29,57,1060151,1,0.0,1.0,1.0,2806,43.0,43.0,15.0,15,1.0,1,2151.0,2151.0,0,0,1,28,29,0.25,0.0
1494,0,4,53,57,1060559,6,0.0,0.8,0.8,2806,60.0,133.0,26.833333333333332,161,1.3333333333333333,2,4139.666666666667,24838.0,0,0,1,4,53,0.75,0.0
1495,0,22,54,76,1060749,3,0.0,0.0,1.0,2806,23.0,23.0,10.0,10,10.0,10,1514.0,1514.0,0,0,1,22,40,0.6666666666666666,0.0
1496,0,95,75,170,1060919,10,1.0,0.0,0.384615385,2806,3.6666666666666665,9.0,2.8333333333333335,17,1.5,3,882.0,5292.0,1,0,1,88,63,0.0,0.0
1497,0,6,18,24,1061072,3,0.0,0.0,0.0,2806,175.5,262.0,69.0,138,0.5,1,6574.5,13149.0,1,0,1,4,15,0.0,0.0
1498,0,12,16,28,1061100,1,0.0,0.0,1.0,2806,466.0,466.0,196.0,196,4.0,4,10599.0,10599.0,1,0,1,12,16,0.0,0.0
1499,0,7,6,13,1061113,1,1.0,0.0,0.0,2806,35.0,35.0,9.0,9,1.0,1,1205.0,1205.0,1,0,1,7,6,0.0,0.0
1500,1,315,916,1231,1062344,13,0.049822064,0.366548043,0.0,2808,41.27272727272727,135.0,17.363636363636363,191,1.9090909090909092,5,2749.6363636363635,30246.0,0,0,1,312,813,0.5641025641025641,0.0
1501,1,111,257,368,1062736,10,0.416666667,0.916666667,0.958333333,2808,41.3,135.0,17.4,174,2.9,10,3321.9,33219.0,0,0,1,111,257,0.6538461538461539,0.0
1502,0,21,21,42,1062778,5,1.0,0.0,1.0,2808,60.8,135.0,25.2,126,2.8,7,3836.0,19180.0,0,0,1,21,21,0.6,0.0
1503,0,2,1,3,1062957,1,1.0,0.0,0.0,2808,19.0,19.0,11.0,11,1.0,1,1577.0,1577.0,0,0,1,2,1,0.0,0.0
1504,0,10,15,25,1063113,1,1.0,1.0,1.0,2808,96.0,96.0,87.0,87,2.0,2,2426.0,2426.0,0,0,1,10,15,1.0,0.0
1505,0,3,15,18,1064946,2,0.0,0.0,1.0,2808,96.5,169.0,15.5,31,1.0,1,2931.5,5863.0,0,1,2,3,15,0.0,1.0
1506,0,4,12,16,1065180,1,1.0,1.0,1.0,2808,96.0,96.0,87.0,87,4.0,4,2426.0,2426.0,0,0,1,4,12,1.0,0.0
1507,0,0,12,12,1065194,1,0.0,1.0,1.0,2808,96.0,96.0,87.0,87,4.0,4,2438.0,2438.0,0,0,1,0,12,0.0,0.0
1508,0,25,145,170,1065978,1,0.039215686,0.323529412,0.450980392,2808,119.0,119.0,23.0,23,13.0,13,4700.0,4700.0,0,0,1,25,145,0.25,0.0
1509,0,14,11,25,1066207,2,0.0,0.0,0.0,2808,267.0,271.0,90.0,180,1.5,2,6105.0,12210.0,0,0,1,14,11,0.75,0.0
1510,0,14,13,27,1066234,1,1.0,1.0,1.0,2808,120.0,120.0,23.0,23,2.0,2,4705.0,4705.0,0,0,1,14,13,0.5,0.0
1511,0,2,45,47,1066595,2,1.0,1.0,1.0,2808,68.5,123.0,14.0,28,3.5,6,3019.0,6038.0,0,0,1,2,45,0.0,0.0
1512,0,21,32,53,1066648,3,1.0,0.0,0.0,2808,76.66666666666667,124.0,13.0,39,1.6666666666666667,3,2830.6666666666665,8492.0,0,0,1,21,32,0.3333333333333333,0.0
1513,0,68,111,179,1070443,7,0.142857143,1.0,0.761904762,2810,158.66666666666666,267.0,56.666666666666664,170,2.3333333333333335,6,5501.333333333333,16504.0,1,0,1,8,51,0.19047619047619047,0.0
1514,0,6,136,142,1070585,5,0.302631579,1.0,1.0,2810,35.2,76.0,16.0,80,3.0,7,2246.4,11232.0,0,0,1,6,136,0.0,0.0
1515,1,10,21,31,1070630,1,1.0,1.0,1.0,2810,125.0,125.0,27.0,27,6.0,6,4814.0,4814.0,0,0,1,10,21,0.2,0.0
1516,1,7,17,24,1070654,1,1.0,1.0,1.0,2810,126.0,126.0,28.0,28,4.0,4,4824.0,4824.0,0,0,1,7,17,0.25,0.0
1517,0,3,14,17,1070671,1,1.0,1.0,1.0,2810,127.0,127.0,29.0,29,3.0,3,4837.0,4837.0,0,0,1,3,14,0.0,0.0
1518,0,6,34,40,1070711,2,0.2,1.0,1.0,2810,27.5,29.0,14.5,29,1.5,2,1547.0,3094.0,0,0,1,6,34,0.0,0.0
1519,0,18,10,28,1070764,4,1.0,0.0,0.0,2810,8.0,8.0,4.0,4,1.0,1,2030.0,2030.0,0,0,1,2,1,0.0,0.0
1520,0,0,50,50,1070814,1,1.0,1.0,1.0,2810,10.0,10.0,6.0,6,3.0,3,507.0,507.0,0,0,1,0,50,0.0,0.0
1521,0,5,73,78,1070892,3,0.0,0.807692308,0.519230769,2810,33.666666666666664,43.0,14.333333333333334,43,1.0,1,1441.3333333333333,4324.0,0,0,1,5,73,0.5,0.0
1522,0,109,97,206,1071098,3,1.0,1.0,1.0,2810,59.5,114.0,30.0,60,3.5,7,2844.0,5688.0,0,0,1,104,95,0.0,0.0
1523,0,59,12,71,1071199,1,1.0,1.0,1.0,2810,127.0,127.0,30.0,30,2.0,2,4778.0,4778.0,0,0,1,59,12,0.6,0.0
1524,0,6,12,18,1071386,1,0.0,0.0,0.0,2810,9.0,9.0,7.0,7,4.0,4,324.0,324.0,0,0,1,6,12,0.0,0.0
1525,0,4,2,6,1071392,1,0.0,0.0,0.0,2810,8.0,8.0,7.0,7,1.0,1,156.0,156.0,0,0,1,4,2,0.0,0.0
1526,0,3,34,37,1071431,4,1.0,1.0,1.0,2810,47.25,154.0,13.5,54,0.75,2,2638.75,10555.0,1,0,1,3,34,0.5,0.0
1527,0,112,140,252,1071689,5,1.0,0.0,0.0,2810,16.0,21.0,8.5,17,1.5,3,1020.0,2040.0,1,0,1,36,47,0.3333333333333333,0.0
1528,0,5,50,55,1072009,3,0.8,1.0,1.0,2810,55.666666666666664,79.0,25.0,75,2.3333333333333335,4,3656.3333333333335,10969.0,0,0,1,5,50,0.0,0.0
