,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
2032,0,13,20,33,1974396,4,0.0,0.0,1.0,3958,132.5,344.0,58.0,232,1.0,2,8337.5,33350.0,1,1,2,13,20,0.0,0.8112781244591328
2033,1,4,13,17,1974445,1,0.0,0.666666667,1.0,3958,25.0,25.0,4.0,4,3.0,3,620.0,620.0,1,0,1,4,13,0.0,0.0
2034,0,76,38,114,1974559,1,0.46875,0.46875,0.0,3958,882.0,882.0,99.0,99,5.0,5,27291.0,27291.0,1,0,1,76,38,0.0,0.0
2035,1,36,57,93,1974652,1,0.0,0.0,1.0,3958,318.0,318.0,38.0,38,11.0,11,8908.0,8908.0,1,0,1,36,57,0.2,0.0
2036,0,6,48,54,1974920,2,1.0,1.0,1.0,3963,95.0,95.0,21.0,21,1.0,1,2343.0,2343.0,0,0,1,5,6,0.0,0.0
2037,0,1,172,173,1975309,7,0.402298851,0.586206897,1.0,3965,19.0,19.0,0.0,0,7.0,7,785.0,785.0,1,0,1,0,160,0.0,0.0
2038,1,29,156,185,1975494,4,0.0,0.333333333,0.824074074,3965,691.6666666666666,1103.0,81.0,243,2.6666666666666665,6,22270.333333333332,66811.0,1,0,1,28,155,0.18181818181818182,0.0
2039,0,25,103,128,1975622,3,0.65,0.975,0.775,3966,21.666666666666668,37.0,9.333333333333334,28,4.666666666666667,5,852.0,2556.0,1,0,1,25,103,0.6666666666666666,0.0
2040,0,18,99,117,1975765,1,0.192307692,0.192307692,0.192307692,3966,758.0,758.0,71.0,71,5.0,5,16577.0,16577.0,1,0,1,18,99,0.0,0.0
2041,0,2,5,7,1975772,1,0.0,1.0,0.0,3966,150.0,150.0,72.0,72,1.0,1,5246.0,5246.0,1,0,1,2,5,0.0,0.0
2042,0,0,100,100,1975872,3,0.0,0.0,1.0,3966,18.0,18.0,3.3333333333333335,10,1.0,1,701.0,2103.0,1,0,1,0,100,0.0,0.0
2043,1,3,59,62,1975938,3,0.0,0.0,0.0,3966,304.0,304.0,48.0,48,1.0,1,8135.0,8135.0,1,0,1,1,3,0.0,0.0
2044,1,0,19,19,1975957,3,0.666666667,1.0,1.0,3966,72.33333333333333,91.0,11.333333333333334,34,1.0,1,2615.6666666666665,7847.0,1,0,1,0,19,0.0,0.0
2045,1,67,233,300,1976257,10,0.0,0.136363636,0.818181818,3966,175.75,341.0,31.25,125,2.5,4,4733.5,18934.0,1,1,2,56,103,0.3684210526315789,1.0
2046,0,0,10,10,1976267,1,0.0,0.0,1.0,3966,346.0,346.0,71.0,71,1.0,1,9882.0,9882.0,0,0,1,0,10,0.0,0.0
2047,0,3,14,17,1976284,3,0.857142857,0.857142857,1.0,3966,213.0,340.0,42.666666666666664,128,2.0,3,5475.666666666667,16427.0,1,0,1,3,14,0.6666666666666666,0.0
2048,1,14,106,120,1976404,6,0.152542373,0.152542373,0.762711864,3966,270.3333333333333,916.0,37.5,225,1.8333333333333333,4,7957.833333333333,47747.0,1,0,1,14,106,0.7142857142857143,0.0
2049,0,1,2,3,1976407,1,0.0,0.0,0.0,3966,273.0,273.0,39.0,39,1.0,1,7261.0,7261.0,1,0,1,1,2,0.0,0.0
2050,1,24,1226,1250,1977773,17,0.391136802,0.33911368,0.766859345,3971,207.06666666666666,920.0,44.46666666666667,667,5.333333333333333,24,5777.2,86658.0,1,0,1,24,858,0.0,0.0
2051,0,3,141,144,1977943,7,0.652777778,0.902777778,1.0,3972,17.0,18.0,2.5,5,3.5,6,790.0,1580.0,1,0,1,3,135,0.0,0.0
2052,1,39,63,102,1978047,10,0.0,1.0,1.0,3972,12.5,19.0,5.25,21,1.25,2,1667.0,6668.0,1,0,1,27,47,0.0,0.0
2053,0,27,38,65,1978112,3,0.0,0.0,0.454545455,3972,123.0,233.0,18.333333333333332,55,1.6666666666666667,3,3395.0,10185.0,1,0,1,27,38,0.5,0.0
2054,0,79,122,201,1978642,2,0.0,0.571428571,0.142857143,3972,189.0,282.0,31.5,63,11.5,22,4925.5,9851.0,1,0,1,79,122,0.38461538461538464,0.0
2055,1,10,29,39,1978738,4,0.0,0.0,1.0,3972,74.33333333333333,93.0,11.333333333333334,34,1.0,1,2654.6666666666665,7964.0,1,0,1,9,27,1.0,0.0
2056,0,13,21,34,1978772,3,1.0,1.0,1.0,3972,71.66666666666667,121.0,14.0,42,2.6666666666666665,6,2507.6666666666665,7523.0,1,0,1,13,21,0.0,0.0
2057,1,0,48,48,1978820,1,0.0,0.0,1.0,3972,764.0,764.0,73.0,73,1.0,1,16907.0,16907.0,1,0,1,0,48,0.0,0.0
2058,1,73,96,169,1978989,1,0.65,0.85,1.0,3972,769.0,769.0,74.0,74,6.0,6,17114.0,17114.0,1,0,1,73,96,0.0,0.0
2059,0,12,106,118,1979107,4,0.444444444,0.444444444,1.0,3973,247.0,364.0,58.333333333333336,175,1.0,1,7216.666666666667,21650.0,1,0,1,12,23,1.0,0.0
2060,1,206,601,807,1979914,27,0.24567474,0.442906574,0.446366782,3974,78.14814814814815,318.0,14.592592592592593,394,2.6666666666666665,15,2360.777777777778,63741.0,1,1,2,206,601,0.12244897959183673,0.22853814395352803
2061,0,188,324,512,1980426,8,0.208695652,0.217391304,0.956521739,3974,164.5,369.0,32.25,258,3.25,8,4720.75,37766.0,1,0,1,188,324,0.75,0.0
2062,0,5,7,12,1980438,1,0.0,0.0,1.0,3974,371.0,371.0,66.0,66,1.0,1,9451.0,9451.0,1,0,1,5,7,1.0,0.0
2063,0,96,300,396,1980834,5,0.572916667,0.572916667,0.864583333,3975,239.0,931.0,26.25,105,3.75,9,7704.25,30817.0,1,0,1,94,290,0.1111111111111111,0.0
2064,1,100,1317,1417,1982251,11,0.576402321,0.727272727,0.909090909,3977,223.33333333333334,487.0,84.16666666666667,505,10.5,41,7401.833333333333,44411.0,0,1,2,87,1174,0.045454545454545456,0.0
2065,1,725,1162,1887,1984138,14,1.0,1.0,1.0,3979,11.166666666666666,67.0,8.166666666666666,98,9.666666666666666,64,703.25,8439.0,0,0,1,707,1082,0.47058823529411764,0.0
2066,1,32,49,81,1984223,1,1.0,0.75,0.0,3979,339.0,339.0,100.0,100,3.0,3,12456.0,12456.0,1,0,1,32,49,0.0,0.0
2067,1,15,41,56,1984279,3,0.0,0.0,0.25,3979,351.0,701.0,47.333333333333336,142,2.0,4,10260.666666666666,30782.0,1,0,1,15,41,1.0,0.0
2068,0,32,128,160,1984495,8,0.375,1.0,1.0,3979,17.875,71.0,11.875,95,2.5,6,811.75,6494.0,0,0,1,32,128,1.0,0.0
2069,1,75,195,270,1984775,8,0.0,0.0,0.639175258,3979,233.875,931.0,34.625,277,3.125,8,6735.125,53881.0,1,0,1,75,195,0.6,0.0
2070,0,20,24,44,1984819,3,1.0,1.0,1.0,3979,33.333333333333336,71.0,22.333333333333332,67,2.6666666666666665,7,1284.0,3852.0,0,0,1,20,24,0.6666666666666666,0.0
2071,1,68,668,736,1985590,8,0.478070175,0.736842105,0.956140351,3983,34.625,82.0,5.0,40,3.5,11,1318.625,10549.0,1,0,1,68,668,0.125,0.0
2072,0,8,12,20,1985610,1,0.0,0.0,0.0,3983,258.0,258.0,32.0,32,2.0,2,8130.0,8130.0,1,0,1,8,12,0.0,0.0
2073,0,1,2,3,1985613,1,0.0,0.0,0.0,3983,931.0,931.0,103.0,103,1.0,1,28840.0,28840.0,1,0,1,1,2,0.0,0.0
2074,0,1,4,5,1985618,1,0.0,0.0,1.0,3983,37.0,37.0,12.0,12,1.0,1,1601.0,1601.0,1,0,1,1,4,0.0,0.0
2075,0,2,52,54,1985908,4,0.552631579,0.973684211,1.0,3983,157.0,347.0,41.5,166,2.25,6,5461.0,21844.0,1,0,1,2,52,0.0,0.0
2076,1,29,58,87,1986004,1,0.0,0.0,0.703703704,3983,119.0,119.0,23.0,23,2.0,2,3694.0,3694.0,1,0,1,29,58,1.0,0.0
2077,1,194,726,920,1986924,12,0.264563107,0.216019417,0.881067961,3984,164.25,707.0,33.916666666666664,407,5.0,23,4898.5,58782.0,1,0,1,194,726,0.6842105263157895,0.0
2078,0,4,5,9,1986933,2,1.0,0.0,0.0,3984,497.5,931.0,83.5,167,1.0,1,23101.5,46203.0,1,0,1,4,5,0.0,0.0
2079,0,4,0,4,1986937,1,1.0,0.0,0.0,3984,64.0,64.0,64.0,64,1.0,1,17338.0,17338.0,1,0,1,4,0,0.0,0.0
2080,0,13,64,77,1987014,7,0.976744186,0.976744186,1.0,3984,95.0,343.0,51.8,259,2.2,4,5015.8,25079.0,0,0,1,8,54,0.14285714285714285,0.0
2081,1,207,782,989,1988004,13,0.451612903,0.459677419,0.798387097,3986,166.91666666666666,371.0,34.5,414,9.166666666666666,34,4643.416666666667,55721.0,1,0,1,207,648,0.6176470588235294,0.0
2082,1,23,1244,1267,1990440,6,0.114197531,0.296296296,0.617283951,3989,135.5,253.0,29.0,116,4.0,9,4102.25,16409.0,1,0,1,21,607,1.0,0.0
2083,0,4,53,57,1990497,1,0.225,0.225,0.225,3989,356.0,356.0,105.0,105,6.0,6,13027.0,13027.0,1,0,1,4,53,1.0,0.0
2084,1,1,150,151,1990648,6,0.417721519,0.670886076,1.0,3990,18.0,18.0,0.0,0,6.0,6,830.0,830.0,1,0,1,0,143,0.0,0.0
2085,0,89,118,207,1990897,1,0.0,0.0,1.0,3990,64.0,64.0,12.0,12,1.0,1,3079.0,3079.0,1,0,1,89,118,0.0,0.0
2086,1,3,79,82,1990986,2,0.042857143,0.042857143,1.0,3990,247.0,306.0,56.5,113,3.0,5,6490.0,12980.0,1,0,1,3,79,1.0,0.0
2087,0,30,51,81,1991069,3,0.0,0.0,0.0,3990,582.5,1103.0,64.5,129,1.0,1,19257.0,38514.0,1,0,1,29,50,1.0,0.0
2088,0,3,8,11,1991080,2,0.0,0.0,1.0,3990,375.0,485.0,145.0,290,1.0,1,11207.5,22415.0,0,0,1,3,8,0.0,0.0
2089,0,43,100,143,1991223,5,0.5,0.5,1.0,3990,108.2,312.0,23.4,117,4.0,16,2984.2,14921.0,1,0,1,43,100,1.0,0.0
2090,1,4,672,676,1991899,19,0.359580052,0.923884514,0.755905512,3991,18.272727272727273,58.0,4.363636363636363,48,2.5454545454545454,18,665.3636363636364,7319.0,1,0,1,0,617,0.0,0.0
2091,1,318,426,744,1992643,3,0.0,0.0,1.0,3991,345.3333333333333,728.0,109.66666666666667,329,15.333333333333334,44,21002.666666666668,63008.0,1,0,1,318,426,0.13333333333333333,0.0
2092,0,4,7,11,1992654,1,0.0,1.0,1.0,3991,10.0,10.0,5.0,5,1.0,1,434.0,434.0,1,0,1,4,7,0.0,0.0
2093,0,0,5,5,1992659,2,0.0,0.0,0.0,3991,16.0,16.0,3.0,3,1.0,1,859.0,859.0,1,0,1,0,1,0.0,0.0
2094,0,2882,12,2894,1995572,67,0.432648402,0.212328767,0.058219178,3991,72.0,154.0,39.25,314,0.75,2,4675.375,37403.0,1,0,1,76,1,0.1509433962264151,0.0
2095,1,485,1044,1529,1997101,14,0.50245098,0.75,0.823529412,3992,213.5,1104.0,30.714285714285715,430,5.785714285714286,16,6590.642857142857,92269.0,1,0,1,485,1044,0.5084745762711864,0.0
2096,0,170,1126,1296,1998847,7,0.377990431,0.43062201,0.976076555,4005,31.428571428571427,79.0,2.2857142857142856,16,4.428571428571429,11,950.0,6650.0,1,0,1,170,1126,0.0,0.0
2097,0,23,1239,1262,2000474,11,0.619109948,0.689790576,0.988219895,4013,142.16666666666666,488.0,44.166666666666664,265,14.666666666666666,41,3817.5,22905.0,0,0,1,23,991,0.1111111111111111,0.0
2098,0,1,3,4,2000478,1,1.0,0.0,0.0,4013,254.0,254.0,59.0,59,1.0,1,6676.0,6676.0,1,0,1,1,3,1.0,0.0
2099,1,2,36,38,2000516,1,0.0,0.161290323,1.0,4013,196.0,196.0,13.0,13,3.0,3,6673.0,6673.0,1,0,1,2,36,1.0,0.0
2100,0,33,43,76,2000592,6,0.9,1.0,1.0,4013,53.0,102.0,26.666666666666668,80,3.3333333333333335,7,3445.3333333333335,10336.0,0,0,1,22,32,0.8333333333333334,0.0
2101,0,2,4,6,2000598,1,0.0,0.0,1.0,4013,196.0,196.0,13.0,13,1.0,1,6703.0,6703.0,1,0,1,2,4,1.0,0.0
2102,0,357,342,699,2001299,8,0.133333333,0.0,0.4,4013,369.875,1153.0,64.75,518,3.75,7,13365.25,106922.0,1,0,1,357,342,0.6086956521739131,0.0
2103,1,169,188,357,2001656,8,0.661016949,0.762711864,0.0,4015,42.0,82.0,31.0,62,2.0,3,2623.0,5246.0,1,0,1,22,21,1.0,0.0
2104,1,12,65,77,2001733,4,0.173913043,0.173913043,1.0,4015,380.0,738.0,64.75,259,2.5,4,10378.5,41514.0,1,0,1,12,65,0.75,0.0
2105,0,0,19,19,2001752,1,0.0,0.0,1.0,4015,207.0,207.0,41.0,41,1.0,1,5778.0,5778.0,1,0,1,0,19,0.0,0.0
2106,0,0,1,1,2001753,1,0.0,0.0,1.0,4015,182.0,182.0,55.0,55,1.0,1,4886.0,4886.0,1,0,1,0,1,0.0,0.0
2107,1,3,14,17,2001770,1,0.333333333,1.0,1.0,4015,41.0,41.0,10.0,10,3.0,3,2079.0,2079.0,1,0,1,3,14,1.0,0.0
2108,0,1,11,12,2001920,1,0.0,1.0,1.0,4016,50.0,50.0,12.0,12,2.0,2,1866.0,1866.0,1,0,1,1,11,1.0,0.0
2109,1,271,2619,2890,2004831,17,0.329698525,0.529185375,0.892238614,4024,56.6875,159.0,9.9375,159,7.6875,30,1742.1875,27875.0,1,0,1,271,2608,0.11764705882352941,0.0
2110,0,4,120,124,2004955,3,0.047619048,0.0,0.952380952,4024,182.0,254.0,38.0,76,2.5,4,4708.5,9417.0,1,0,1,4,26,1.0,0.0
2111,0,0,30,30,2004985,1,0.538461538,0.538461538,1.0,4024,355.0,355.0,71.0,71,3.0,3,10080.0,10080.0,0,0,1,0,30,0.0,0.0
2112,0,274,362,636,2005621,7,0.0,0.981481481,1.0,4024,44.0,55.0,33.666666666666664,101,2.6666666666666665,4,2596.6666666666665,7790.0,0,0,1,1,62,0.2777777777777778,0.0
2113,0,0,6,6,2005627,2,0.0,0.0,1.0,4024,24.0,25.0,13.0,26,2.0,3,654.5,1309.0,0,0,1,0,6,0.0,0.0
2114,0,20,228,248,2005875,6,0.384615385,1.0,1.0,4024,49.25,120.0,21.5,86,4.25,8,2080.0,8320.0,0,0,1,19,126,0.3333333333333333,0.0
2115,1,4,482,486,2006365,18,0.29245283,0.448113208,0.933962264,4026,256.2,1156.0,33.6,168,3.8,7,8649.2,43246.0,1,1,2,4,366,0.0,0.9709505944546688
2116,0,3,44,47,2006424,3,0.333333333,0.333333333,1.0,4026,93.0,121.0,44.0,88,4.0,5,2986.5,5973.0,0,0,1,3,39,1.0,0.0
2117,0,3,43,46,2006470,9,0.470588235,0.470588235,1.0,4026,182.14285714285714,485.0,84.71428571428571,593,1.2857142857142858,3,6782.571428571428,47478.0,0,0,1,2,19,0.5,0.0
2118,0,2,6,8,2006478,1,0.0,0.0,1.0,4026,93.0,93.0,12.0,12,1.0,1,3890.0,3890.0,1,0,1,2,6,0.0,0.0
2119,0,5,9,14,2006498,1,0.0,0.0,1.0,4026,50.0,50.0,10.0,10,2.0,2,2354.0,2354.0,1,0,1,5,9,0.0,0.0
2120,0,13,49,62,2006560,2,0.222222222,0.0,1.0,4026,63.0,96.0,28.0,56,3.0,4,1582.0,3164.0,1,0,1,13,49,0.0,0.0
2121,0,18,5,23,2006583,1,1.0,1.0,0.0,4026,44.0,44.0,11.0,11,1.0,1,1741.0,1741.0,1,0,1,18,5,0.0,0.0
2122,1,7,25,32,2006762,1,1.0,0.0,1.0,4031,775.0,775.0,75.0,75,6.0,6,17235.0,17235.0,1,0,1,7,25,0.5,0.0
2123,1,113,116,229,2007008,6,0.0,0.0,0.0,4031,287.1666666666667,1154.0,40.166666666666664,241,3.6666666666666665,7,8956.666666666666,53740.0,1,0,1,113,116,1.0,0.0
2124,0,5,10,15,2007023,5,0.0,1.0,1.0,4031,231.0,343.0,97.5,195,1.0,2,10656.5,21313.0,0,0,1,2,4,0.6,0.0
2125,0,20,27,47,2007070,3,0.333333333,0.666666667,1.0,4031,7.5,14.0,5.0,10,2.0,3,3422.0,6844.0,0,0,1,0,3,0.5,0.0
2126,0,40,1,41,2007685,2,1.0,1.0,0.0,4031,116.0,157.0,23.0,46,1.5,2,4215.0,8430.0,1,0,1,40,1,0.5,0.0
2127,1,60,135,195,2007880,7,0.454545455,0.818181818,0.854545455,4032,132.0,401.0,34.166666666666664,205,2.0,4,3392.8333333333335,20357.0,1,0,1,60,130,0.8888888888888888,0.0
2128,1,18,15,33,2007913,5,1.0,1.0,0.0,4032,134.6,375.0,26.8,134,1.0,1,3550.2,17751.0,1,0,1,18,15,1.0,0.0
2129,0,12,97,109,2008028,7,0.212121212,0.772727273,0.787878788,4032,278.2857142857143,699.0,85.57142857142857,599,3.0,8,6613.857142857143,46297.0,1,0,1,12,97,0.45454545454545453,0.0
2130,0,12,16,28,2008064,2,0.0,1.0,0.0,4032,614.5,1154.0,69.5,139,4.0,4,21281.5,42563.0,1,0,1,12,16,0.3333333333333333,0.0
2131,0,0,24,24,2008094,3,0.35,0.4,1.0,4032,79.33333333333333,201.0,12.666666666666666,38,1.0,1,3165.6666666666665,9497.0,1,0,1,0,24,0.0,0.0
2132,1,61,227,288,2008382,12,1.0,1.0,0.0,4037,591.0,1151.0,68.0,136,3.0,3,19884.0,39768.0,1,0,1,59,51,0.625,0.0
2133,0,171,99,270,2008652,3,0.935483871,0.0,0.0,4037,343.6666666666667,895.0,43.0,129,4.333333333333333,5,11080.0,33240.0,1,0,1,171,99,0.4,0.0
2134,0,5,11,16,2008764,4,0.0,0.0,1.0,4037,338.0,1152.0,47.25,189,1.0,2,12232.5,48930.0,1,0,1,5,11,0.0,0.0
2135,0,43,195,238,2009016,2,0.401515152,0.272727273,0.96969697,4037,46.5,88.0,5.0,10,7.0,13,1573.0,3146.0,1,0,1,43,195,0.0,0.0
2136,0,38,91,129,2009145,2,0.204545455,1.0,0.454545455,4037,47.0,90.0,30.5,61,12.5,24,2821.5,5643.0,1,0,1,38,91,1.0,0.0
2137,0,3,1,4,2009149,1,1.0,1.0,0.0,4037,280.0,280.0,42.0,42,1.0,1,7446.0,7446.0,1,0,1,3,1,0.0,0.0
2138,1,44,40,84,2009233,2,0.0,0.0,0.0,4037,35.5,71.0,25.5,51,16.5,33,1593.5,3187.0,0,0,1,44,40,0.8333333333333334,0.0
2139,0,4,22,26,2009259,2,0.133333333,0.133333333,1.0,4037,548.0,896.0,80.0,160,1.0,1,16516.0,33032.0,1,0,1,4,22,1.0,0.0
2140,1,1,2,3,2009262,1,0.0,0.0,1.0,4037,148.0,148.0,11.0,11,1.0,1,3074.0,3074.0,1,0,1,1,2,0.0,0.0
2141,1,8,23,31,2009293,2,0.0,1.0,1.0,4037,18.0,18.0,11.0,11,1.0,1,698.0,698.0,1,0,1,6,21,1.0,0.0
2142,1,97,907,1004,2010297,8,0.46953405,0.329749104,0.659498208,4038,219.83333333333334,358.0,46.5,279,7.666666666666667,29,5542.0,33252.0,1,0,1,95,524,0.11764705882352941,0.0
2143,0,4,146,150,2010447,8,0.538461538,0.923076923,1.0,4038,66.875,403.0,19.5,156,4.5,5,2043.5,16348.0,1,1,2,4,146,1.0,0.5435644431995964
2144,1,12,13,25,2010481,2,0.0,0.0,1.0,4038,572.5,738.0,73.5,147,2.5,4,16315.0,32630.0,1,0,1,12,13,1.0,0.0
2145,1,24,62,86,2010567,9,0.56,0.8,0.8,4038,141.28571428571428,304.0,31.142857142857142,218,2.142857142857143,5,4210.571428571428,29474.0,1,0,1,23,53,0.0,0.0
2146,1,4,53,57,2010624,2,0.0,0.888888889,1.0,4039,16.0,31.0,2.5,5,1.0,1,557.0,1114.0,1,0,1,4,53,0.0,0.0
2147,0,0,2,2,2010626,1,0.0,0.0,1.0,4039,98.0,98.0,13.0,13,1.0,1,3368.0,3368.0,1,0,1,0,2,0.0,0.0
2148,1,0,155,155,2010787,11,0.7,0.7,1.0,4044,67.0,67.0,22.0,22,4.0,4,1200.0,1200.0,1,0,1,0,18,0.0,0.0
2149,0,128,116,244,2011036,10,0.0,1.0,1.0,4044,189.44444444444446,489.0,78.11111111111111,703,6.333333333333333,15,5482.666666666667,49344.0,0,0,1,128,112,0.05,0.0
2150,1,183,352,535,2011571,9,0.0,0.146551724,1.0,4044,67.25,128.0,12.625,101,2.0,4,1911.5,15292.0,1,0,1,183,348,0.34782608695652173,0.0
2151,0,31,370,401,2011973,9,0.466292135,0.820224719,1.0,4045,84.33333333333333,115.0,13.333333333333334,40,5.333333333333333,13,2990.6666666666665,8972.0,1,0,1,22,331,0.16666666666666666,0.0
2152,0,61,91,152,2012263,1,0.0,0.0,1.0,4045,53.0,53.0,10.0,10,3.0,3,2455.0,2455.0,1,0,1,61,91,0.25,0.0
2153,0,34,28,62,2012325,3,1.0,0.0,0.0,4045,19.0,32.0,11.666666666666666,35,1.6666666666666667,3,1100.0,3300.0,1,0,1,34,28,0.75,0.0
2154,0,6,29,35,2012360,3,0.620689655,0.620689655,1.0,4045,166.0,272.0,52.333333333333336,157,4.0,4,4897.0,14691.0,0,0,1,6,29,0.3333333333333333,0.0
2155,1,132,337,469,2012831,8,0.204819277,0.409638554,0.746987952,4045,184.375,792.0,29.125,233,3.625,7,4411.0,35288.0,1,0,1,132,337,0.1111111111111111,0.0
2156,0,4,13,17,2013255,2,0.0,0.0,0.0,4045,153.0,282.0,30.5,61,0.5,1,4702.0,9404.0,1,0,1,4,13,0.6666666666666666,0.0
2157,0,34,67,101,2013356,1,0.0,0.09375,0.09375,4045,1156.0,1156.0,131.0,131,4.0,4,39131.0,39131.0,1,0,1,34,67,0.3333333333333333,0.0
2158,1,46,122,168,2013524,10,1.0,0.591836735,0.285714286,4046,83.16666666666667,290.0,18.333333333333332,110,1.6666666666666667,4,2709.5,16257.0,1,0,1,31,118,0.0,0.0
2159,0,0,1,1,2013525,1,0.0,1.0,1.0,4046,213.0,213.0,108.0,108,1.0,1,8835.0,8835.0,0,0,1,0,1,0.0,0.0
2160,0,0,3,3,2013528,1,1.0,1.0,0.0,4046,204.0,204.0,108.0,108,1.0,1,8881.0,8881.0,0,0,1,0,3,0.0,0.0
2161,0,20,27,47,2013575,4,0.0,1.0,1.0,4046,116.0,291.0,32.5,130,2.0,5,7364.75,29459.0,1,0,1,20,27,0.16666666666666666,0.0
2162,0,17,72,89,2013691,7,1.0,0.727272727,1.0,4047,42.0,128.0,13.285714285714286,93,1.1428571428571428,2,1604.142857142857,11229.0,1,0,1,17,72,0.0,0.0
2163,0,15,59,74,2013765,2,0.189189189,0.0,1.0,4047,175.5,312.0,33.5,67,2.0,2,4737.5,9475.0,1,0,1,15,59,0.5,0.0
2164,1,80,114,194,2013959,9,0.5,1.0,0.0,4047,159.8,320.0,32.8,164,2.2,5,4182.6,20913.0,1,0,1,70,90,0.6428571428571429,0.0
2165,0,27,269,296,2014255,5,0.156862745,0.483660131,1.0,4047,36.0,111.0,11.6,58,3.2,9,1394.0,6970.0,1,0,1,27,269,0.2857142857142857,0.0
2166,0,3,17,20,2014275,2,0.0,0.0,1.0,4047,96.0,96.0,12.0,12,1.0,1,3966.0,3966.0,1,0,1,3,13,0.0,0.0
2167,0,1,16,17,2014302,2,0.0,0.0,1.0,4047,35.0,35.0,6.0,6,1.0,1,1456.0,1456.0,1,0,1,1,12,0.0,0.0
2168,0,24,22,46,2014348,1,1.0,1.0,1.0,4047,252.0,252.0,32.0,32,1.0,1,8055.0,8055.0,1,0,1,24,22,0.0,0.0
2169,0,0,373,373,2014721,4,1.0,1.0,0.734177215,4050,12.0,12.0,0.0,0,11.0,11,1516.0,1516.0,0,0,1,0,245,0.0,0.0
2170,0,35,81,116,2014837,1,0.0,0.866666667,1.0,4050,37.0,37.0,7.0,7,5.0,5,1624.0,1624.0,1,0,1,35,81,0.0,0.0
2171,0,1,28,29,2014866,3,1.0,1.0,1.0,4050,330.3333333333333,741.0,69.66666666666667,209,1.0,1,10803.333333333334,32410.0,1,0,1,1,28,0.0,0.0
2172,0,0,156,156,2015022,5,0.106060606,0.106060606,0.734848485,4050,509.0,1195.0,65.75,263,2.0,3,16220.0,64880.0,1,0,1,0,152,0.0,0.0
2173,0,1,3,4,2015026,2,0.0,0.0,0.0,4050,171.5,304.0,33.0,66,1.0,1,4596.5,9193.0,1,0,1,1,3,0.0,0.0
2174,0,0,1,1,2015027,1,0.0,1.0,1.0,4050,65.0,65.0,43.0,43,1.0,1,1756.0,1756.0,1,0,1,0,1,0.0,0.0
2175,0,7,69,76,2015103,5,0.0,0.0,0.0,4050,361.0,361.0,73.0,73,3.0,3,10292.0,10292.0,0,0,1,6,37,0.2,0.0
2176,0,0,2,2,2015105,1,0.0,0.0,0.5,4050,794.0,794.0,77.0,77,2.0,2,17404.0,17404.0,1,0,1,0,2,0.0,0.0
2177,0,6,13,19,2015124,1,0.0,0.0,1.0,4050,797.0,797.0,77.0,77,1.0,1,17427.0,17427.0,1,0,1,6,13,1.0,0.0
2178,1,1,107,108,2015232,2,0.043956044,0.461538462,0.21978022,4050,443.5,815.0,45.5,91,3.0,5,9910.5,19821.0,1,0,1,1,107,0.0,0.0
2179,0,0,5,5,2015237,2,0.0,0.0,0.0,4050,44.0,72.0,29.0,58,0.5,1,1716.5,3433.0,0,0,1,0,5,0.0,0.0
2180,0,0,1,1,2015238,1,0.0,1.0,1.0,4050,65.0,65.0,43.0,43,1.0,1,1765.0,1765.0,1,0,1,0,1,0.0,0.0
2181,0,6,12,18,2015256,2,0.0,0.6,0.4,4050,251.5,276.0,111.5,223,2.5,3,8456.5,16913.0,0,0,1,6,12,0.0,0.0
2182,0,14,70,84,2015346,2,1.0,0.954545455,0.818181818,4050,442.0,750.0,117.0,234,5.5,7,27801.0,55602.0,1,0,1,14,70,1.0,0.0
2183,1,45,94,139,2015485,6,0.282608696,0.086956522,1.0,4050,238.33333333333334,1196.0,28.166666666666668,169,2.5,6,7931.833333333333,47591.0,1,0,1,45,94,0.5625,0.0
2184,0,112,140,252,2015737,1,1.0,1.0,0.0,4050,76.0,76.0,51.0,51,51.0,51,3365.0,3365.0,0,0,1,112,140,0.0,0.0
2185,0,409,1397,1806,2017543,14,0.369346734,0.246231156,0.664572864,4050,91.92857142857143,269.0,18.428571428571427,258,4.071428571428571,23,2820.5714285714284,39488.0,1,0,1,409,1397,0.037037037037037035,0.0
2186,1,14,373,387,2017930,27,0.470588235,0.901960784,0.901960784,4055,120.70588235294117,750.0,30.88235294117647,525,2.411764705882353,4,3659.5882352941176,62213.0,1,0,1,14,175,0.0,0.0
2187,0,29,58,87,2018017,2,0.0,0.0,0.5,4055,392.0,753.0,55.5,111,2.5,3,11725.0,23450.0,1,0,1,29,58,0.8,0.0
2188,0,2,154,156,2018181,12,0.888888889,0.777777778,0.888888889,4060,617.0,1196.0,79.0,158,2.5,4,20553.5,41107.0,1,0,1,1,15,0.0,0.0
2189,0,13,37,50,2018235,1,0.0,0.0,1.0,4060,1203.0,1203.0,135.0,135,1.0,1,40395.0,40395.0,1,0,1,13,37,0.0,0.0
2190,0,0,13,13,2018248,1,1.0,1.0,1.0,4060,284.0,284.0,42.0,42,1.0,1,7550.0,7550.0,1,0,1,0,13,0.0,0.0
