,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1599,1,1,111,112,1311368,3,0.555555556,1.0,1.0,2730,8.0,23.0,4.666666666666667,14,1.3333333333333333,3,332.0,996.0,1,0,1,1,111,0.0,0.0
1600,1,3,28,31,1311399,2,1.0,1.0,1.0,2730,36.5,38.0,13.5,27,1.5,2,937.5,1875.0,1,0,1,3,28,0.0,0.0
1601,1,36,72,108,1311574,8,1.0,1.0,1.0,2730,52.0,143.0,28.25,226,1.0,2,1658.75,13270.0,1,0,1,36,72,0.0,0.0
1602,0,283,401,684,1312264,9,0.0,0.532608696,0.402173913,2731,18.375,51.0,7.5,60,2.125,5,1328.125,10625.0,1,0,1,93,401,0.7222222222222222,0.0
1603,1,2,20,22,1312317,1,0.0,1.0,1.0,2731,36.0,36.0,8.0,8,2.0,2,2419.0,2419.0,1,0,1,2,20,0.0,0.0
1604,1,39,74,113,1312430,3,1.0,1.0,0.0,2731,39.0,39.0,8.0,8,11.0,11,2586.0,2586.0,1,0,1,39,63,0.125,0.0
1605,0,6,13,19,1312650,1,1.0,1.0,1.0,2731,4.0,4.0,1.0,1,1.0,1,271.0,271.0,1,0,1,6,13,1.0,0.0
1606,0,3,2,5,1312655,1,0.0,0.0,0.0,2731,15.0,15.0,7.0,7,2.0,2,992.0,992.0,1,0,1,3,2,0.0,0.0
1607,0,5,45,50,1312710,4,0.636363636,0.636363636,1.0,2731,14.5,22.0,5.0,20,1.0,2,1331.5,5326.0,1,0,1,5,45,0.0,0.0
1608,0,0,3,3,1312713,1,1.0,1.0,1.0,2731,21.0,21.0,9.0,9,1.0,1,1827.0,1827.0,1,0,1,0,3,0.0,0.0
1609,1,3,35,38,1313504,2,1.0,1.0,1.0,2731,6.5,8.0,3.0,6,2.0,2,485.0,970.0,1,0,1,3,35,0.0,0.0
1610,0,1,16,17,1313526,1,1.0,1.0,1.0,2731,16.0,16.0,8.0,8,3.0,3,384.0,384.0,1,0,1,1,16,1.0,0.0
1611,1,14,439,453,1313982,6,1.0,1.0,0.782352941,2735,48.5,164.0,23.833333333333332,143,4.833333333333333,9,1584.5,9507.0,1,0,1,14,439,0.0,0.0
1612,1,72,81,153,1314153,41,0.75,1.0,1.0,2735,11.463414634146341,32.0,6.048780487804878,248,1.5609756097560976,4,1126.9756097560976,46206.0,1,0,1,72,81,0.0,0.0
1613,1,1,210,211,1314364,4,0.447916667,1.0,0.635416667,2736,22.333333333333332,41.0,7.666666666666667,23,3.0,5,1496.6666666666667,4490.0,1,0,1,1,208,0.0,0.0
1614,0,3,11,14,1314403,3,0.0,1.0,1.0,2736,14.333333333333334,20.0,7.333333333333333,22,1.0,1,2191.6666666666665,6575.0,1,0,1,3,11,0.0,0.0
1615,0,1,7,8,1314414,1,0.0,0.0,1.0,2736,25.0,25.0,3.0,3,1.0,1,1977.0,1977.0,1,0,1,1,7,0.0,0.0
1616,1,0,1697,1697,1316111,20,0.907936508,1.0,0.650793651,2755,6.277777777777778,38.0,0.0,0,5.5,37,375.3333333333333,6756.0,0,0,1,0,1507,0.0,0.0
1617,0,3,33,36,1316147,3,0.928571429,1.0,0.928571429,2755,8.5,13.0,6.0,12,1.0,1,588.0,1176.0,1,0,1,3,31,0.0,0.0
1618,1,27,83,110,1316257,9,0.741935484,1.0,1.0,2755,9.25,13.0,6.0,48,2.25,5,761.25,6090.0,1,0,1,27,81,0.0,0.0
1619,1,0,40,40,1316297,1,1.0,1.0,1.0,2756,3.0,3.0,0.0,0,2.0,2,97.0,97.0,1,0,1,0,40,0.0,0.0
1620,1,4,12,16,1316313,1,0.0,0.0,1.0,2756,14.0,14.0,7.0,7,1.0,1,1614.0,1614.0,1,0,1,4,12,0.0,0.0
1621,1,1,70,71,1316384,3,0.173076923,1.0,1.0,2756,44.0,54.0,20.0,40,1.5,2,2363.5,4727.0,1,0,1,1,68,0.0,0.0
1622,0,4,16,20,1316404,2,1.0,1.0,1.0,2756,7.0,7.0,4.0,4,2.0,2,636.0,636.0,1,0,1,4,14,0.0,0.0
1623,1,12,28,40,1316444,2,0.0,0.0,1.0,2756,8.0,8.0,3.0,3,3.0,3,507.0,507.0,1,0,1,12,26,0.0,0.0
1624,0,3,2,5,1316476,1,1.0,1.0,1.0,2756,32.0,32.0,16.0,16,1.0,1,2889.0,2889.0,1,0,1,3,2,0.5,0.0
1625,1,134,127,261,1316749,37,0.0,1.0,0.0,2756,28.13888888888889,108.0,10.88888888888889,392,1.3333333333333333,5,1197.0833333333333,43095.0,1,0,1,134,125,0.0,0.0
1626,1,0,1527,1527,1318276,5,0.36770428,0.524319066,0.854085603,2760,56.5,80.0,0.0,0,19.5,36,2327.5,9310.0,1,0,1,0,1525,0.0,0.0
1627,0,1,2,3,1318279,1,1.0,1.0,1.0,2760,7.0,7.0,7.0,7,1.0,1,1168.0,1168.0,1,0,1,1,2,1.0,0.0
1628,0,2,4,6,1318285,1,0.0,1.0,1.0,2760,7.0,7.0,7.0,7,1.0,1,1182.0,1182.0,1,0,1,2,4,0.0,0.0
1629,0,133,214,347,1318632,4,0.162790698,0.348837209,1.0,2760,61.75,88.0,19.5,78,14.25,21,2568.75,10275.0,1,0,1,133,214,1.0,0.0
1630,1,34,60,94,1318798,4,0.2,1.0,1.0,2760,10.25,15.0,5.0,20,3.5,8,965.0,3860.0,1,0,1,34,60,0.0,0.0
1631,0,2,44,46,1318844,3,1.0,1.0,1.0,2761,4.0,7.0,2.5,5,1.0,1,261.0,522.0,1,0,1,2,42,0.0,0.0
1632,1,52,83,135,1318979,3,1.0,1.0,1.0,2761,21.0,39.0,10.333333333333334,31,1.6666666666666667,2,798.0,2394.0,1,0,1,52,83,0.0,0.0
1633,1,2,32,34,1319019,5,1.0,1.0,1.0,2761,28.0,33.0,12.0,24,1.0,1,1550.5,3101.0,1,0,1,2,18,0.0,0.0
1634,0,19,26,45,1319068,1,0.0,0.0,1.0,2761,15.0,15.0,2.0,2,1.0,1,1371.0,1371.0,1,0,1,19,26,0.0,0.0
1635,1,68,124,192,1319266,33,0.0,0.964285714,1.0,2761,19.0,92.0,9.666666666666666,290,1.4,4,1088.6666666666667,32660.0,1,0,1,66,113,0.07692307692307693,0.0
1636,0,0,4,4,1319409,2,0.0,0.0,1.0,2761,42.0,42.0,3.0,3,1.0,1,1581.0,1581.0,1,0,1,0,2,0.0,0.0
1637,1,14,30,44,1319512,3,0.157894737,1.0,1.0,2761,8.0,11.0,6.0,12,1.0,1,275.5,551.0,1,0,1,14,28,0.5,0.0
1638,1,116,62,178,1319690,4,1.0,1.0,0.0,2761,16.333333333333332,26.0,6.666666666666667,20,3.0,4,952.0,2856.0,1,0,1,116,60,0.0,0.0
1639,1,90,84,174,1319864,11,1.0,1.0,0.0,2761,22.5,41.0,8.4,84,2.6,4,1425.4,14254.0,1,0,1,90,82,0.03333333333333333,0.0
1640,1,5,9,14,1319878,1,1.0,1.0,0.0,2761,26.0,26.0,14.0,14,3.0,3,1631.0,1631.0,1,0,1,5,9,0.0,0.0
1641,0,1,68,69,1319947,3,0.0,1.0,1.0,2761,21.5,36.0,9.0,18,1.5,2,1345.0,2690.0,1,0,1,1,66,0.0,0.0
1642,0,19,19,38,1319987,2,1.0,1.0,0.0,2761,22.0,22.0,5.0,5,3.0,3,1857.0,1857.0,1,0,1,19,17,0.5,0.0
1643,1,17,40,57,1320049,3,0.0,1.0,1.0,2761,34.0,66.0,14.5,29,4.0,6,1233.0,2466.0,1,0,1,17,38,0.0,0.0
1644,0,44,92,136,1320188,6,0.0,0.0,1.0,2761,20.666666666666668,24.0,6.0,18,1.6666666666666667,2,1272.6666666666667,3818.0,1,0,1,41,89,0.06666666666666667,0.0
1645,1,19,10,29,1320219,1,0.888888889,1.0,0.0,2761,12.0,12.0,6.0,6,3.0,3,1197.0,1197.0,1,0,1,19,10,0.0,0.0
1646,1,50,71,121,1320359,30,0.8,1.0,1.0,2761,12.10344827586207,53.0,6.517241379310345,189,1.103448275862069,4,807.1724137931035,23408.0,1,0,1,49,70,0.0,0.0
1647,1,0,1413,1413,1321774,6,0.380403458,0.691642651,0.796829971,2766,29.0,64.0,0.0,0,10.8,34,1396.8,6984.0,1,0,1,0,1411,0.0,0.0
1648,0,38,148,186,1321980,6,0.206896552,0.0,0.706896552,2767,21.8,52.0,8.4,42,2.8,6,1324.0,6620.0,1,0,1,38,146,0.625,0.0
1649,0,14,12,26,1322015,1,1.0,0.0,0.0,2767,6.0,6.0,2.0,2,1.0,1,289.0,289.0,1,0,1,14,12,0.0,0.0
1650,0,11,12,23,1322038,3,1.0,1.0,0.0,2767,14.333333333333334,24.0,5.0,15,0.6666666666666666,1,1010.3333333333334,3031.0,1,0,1,11,12,0.3333333333333333,0.0
1651,1,6,168,174,1322222,3,0.115384615,0.884615385,1.0,2768,84.0,129.0,12.0,24,2.0,3,3608.5,7217.0,1,0,1,6,78,0.0,0.0
1652,0,55,35,90,1322330,2,1.0,1.0,1.0,2768,18.0,18.0,9.0,9,3.0,3,854.0,854.0,1,0,1,55,33,0.0,0.0
1653,1,13,64,77,1323074,3,0.526315789,0.526315789,0.368421053,2768,63.5,114.0,23.5,47,2.5,4,2345.5,4691.0,1,0,1,13,62,0.3333333333333333,0.0
1654,0,1,7499,7500,1330574,52,0.25929574,0.593449889,0.749076582,2819,15.333333333333334,95.0,0.0,0,4.980392156862745,40,842.4509803921569,42965.0,1,0,1,0,7496,0.0,0.0
1655,1,28,6,34,1330668,1,1.0,0.0,0.0,2819,35.0,35.0,17.0,17,2.0,2,2843.0,2843.0,1,0,1,28,6,1.0,0.0
1656,1,2,23,25,1330693,2,1.0,1.0,1.0,2819,15.0,26.0,9.0,18,1.0,1,493.5,987.0,1,0,1,2,23,1.0,0.0
1657,1,17,55,72,1330783,4,0.0,0.0,0.214285714,2819,25.333333333333332,29.0,12.333333333333334,37,2.6666666666666665,5,1512.6666666666667,4538.0,1,0,1,17,53,0.2222222222222222,0.0
1658,0,11,12,23,1330885,3,0.0,0.0,0.0,2819,25.333333333333332,29.0,12.333333333333334,37,1.0,1,1539.0,4617.0,1,0,1,11,12,1.0,0.0
1659,0,4,16,20,1330905,2,1.0,1.0,0.0,2819,23.5,29.0,10.5,21,1.0,1,1501.5,3003.0,1,0,1,4,16,1.0,0.0
1660,0,94,72,166,1331071,12,1.0,0.0,0.916666667,2819,13.75,34.0,7.0,84,2.5,9,1553.9166666666667,18647.0,1,0,1,94,72,0.0,0.0
1661,0,8,17,25,1331102,1,1.0,1.0,1.0,2819,53.0,53.0,30.0,30,2.0,2,1535.0,1535.0,1,0,1,8,17,0.0,0.0
1662,1,4,44,48,1331234,3,1.0,1.0,1.0,2819,21.0,35.0,7.0,14,1.5,2,678.5,1357.0,1,0,1,4,42,0.0,0.0
1663,0,8,26,34,1331278,3,0.0,1.0,1.0,2819,14.0,17.0,5.5,11,1.5,2,807.0,1614.0,1,0,1,8,24,0.0,0.0
1664,0,3,2,5,1331283,1,1.0,0.0,0.0,2819,10.0,10.0,6.0,6,1.0,1,818.0,818.0,1,0,1,3,2,0.0,0.0
1665,1,235,239,474,1333122,5,0.0,0.875,0.5,2819,16.666666666666668,25.0,5.666666666666667,17,4.666666666666667,10,1308.0,3924.0,1,0,1,181,237,0.5555555555555556,0.0
1666,1,21,56,77,1333332,4,0.047619048,0.0,0.952380952,2821,20.333333333333332,40.0,9.666666666666666,29,2.0,4,1056.0,3168.0,1,0,1,21,54,0.7142857142857143,0.0
1667,0,51,41,92,1333489,4,0.333333333,0.0,1.0,2821,10.25,26.0,5.25,21,2.0,5,389.5,1558.0,1,0,1,51,41,0.0,0.0
1668,1,16,3795,3811,1337307,59,0.545679012,0.767901235,0.785185185,2871,3.963636363636364,38.0,1.4181818181818182,78,1.1636363636363636,15,390.6181818181818,21484.0,1,1,2,13,3515,0.75,0.13110652958234506
1669,1,9,84,93,1337410,4,0.480769231,0.942307692,1.0,2871,20.0,25.0,8.666666666666666,26,2.0,3,928.0,2784.0,1,0,1,9,82,1.0,0.0
1670,0,6,20,26,1337436,2,1.0,1.0,0.0,2871,35.0,35.0,6.0,6,3.0,3,1186.0,1186.0,1,0,1,6,18,0.0,0.0
1671,1,1679,59,1738,1339188,8,0.642040457,0.479331574,0.136323659,2871,9.5,10.0,8.0,16,4.0,8,407.0,814.0,1,0,1,73,52,0.5882352941176471,0.0
1672,1,133,1025,1158,1340377,40,0.595959596,1.0,0.565656566,2877,4.552631578947368,42.0,3.210526315789474,122,0.7105263157894737,7,538.3684210526316,20458.0,0,0,1,133,1013,1.0,0.0
1673,0,3,6,9,1340453,2,1.0,1.0,1.0,2877,24.0,24.0,19.0,19,2.0,2,1329.0,1329.0,1,0,1,3,4,0.0,0.0
1674,1,48,123,171,1340624,10,0.138888889,0.916666667,0.916666667,2877,5.0,16.0,1.5,9,1.1666666666666667,4,777.0,4662.0,0,0,1,48,123,1.0,0.0
1675,0,1,5,6,1340847,2,0.0,0.5,0.5,2879,12.0,12.0,4.0,4,2.0,2,1877.0,1877.0,1,0,1,1,3,0.0,0.0
1676,0,7,3,10,1340869,2,0.0,0.0,0.0,2879,13.0,13.0,8.0,8,1.0,1,905.0,905.0,1,0,1,6,0,0.0,0.0
1677,0,44,366,410,1341279,6,0.783950617,0.697530864,0.839506173,2881,23.2,47.0,2.4,12,5.0,18,1028.6,5143.0,1,0,1,44,364,0.14285714285714285,0.0
1678,1,101,222,323,1341772,7,0.157894737,0.389473684,1.0,2881,34.166666666666664,60.0,18.833333333333332,113,2.6666666666666665,6,1080.5,6483.0,1,0,1,101,220,0.0,0.0
1679,0,32,39,71,1341901,2,0.0,1.0,1.0,2882,16.0,16.0,4.0,4,4.0,4,1229.0,1229.0,1,0,1,32,37,0.0,0.0
1680,0,33,47,80,1341981,10,0.0,0.0,1.0,2882,8.666666666666666,21.0,5.222222222222222,47,1.3333333333333333,2,566.7777777777778,5101.0,1,0,1,33,45,0.0,0.0
1681,0,15,117,132,1342170,8,0.164179104,0.0,0.925373134,2882,16.2,24.0,8.2,41,2.0,4,1225.4,6127.0,1,0,1,14,112,0.0,0.0
1682,0,0,82,82,1342269,3,0.088235294,1.0,1.0,2883,3.0,3.0,0.0,0,2.0,2,582.0,582.0,1,0,1,0,80,0.0,0.0
1683,0,301,183,484,1342753,5,0.4375,0.0,0.857142857,2883,23.8,55.0,15.4,77,9.2,31,1417.6,7088.0,1,0,1,301,183,0.2,0.0
1684,0,66,34,100,1342853,5,0.8,0.0,0.5,2883,28.8,42.0,8.8,44,2.4,8,1434.0,7170.0,1,0,1,66,34,0.0,0.0
1685,0,7,7,14,1342867,1,1.0,1.0,1.0,2883,24.0,24.0,10.0,10,2.0,2,522.0,522.0,1,0,1,7,7,0.0,0.0
1686,1,7,7,14,1342881,1,0.0,0.0,0.0,2883,24.0,24.0,10.0,10,2.0,2,521.0,521.0,1,0,1,7,7,0.3333333333333333,0.0
1687,0,0,45438,45438,1388387,5,0.097826087,0.336956522,1.0,2887,11.333333333333334,23.0,0.0,0,2.0,3,407.6666666666667,1223.0,1,0,1,0,224,0.0,0.0
1688,0,32,34,66,1388453,2,0.0,0.333333333,1.0,2887,14.0,23.0,2.5,5,1.5,2,429.0,858.0,1,0,1,32,34,0.0,0.0
1689,0,4,9,13,1388466,2,1.0,1.0,0.0,2887,40.0,40.0,19.0,19,4.0,4,1871.0,1871.0,1,0,1,4,6,1.0,0.0
1690,0,205,174,379,1388848,15,0.0,0.125,1.0,2887,8.833333333333334,22.0,4.083333333333333,49,2.75,9,620.0833333333334,7441.0,1,0,1,92,172,0.30303030303030304,0.0
1691,1,132,490,622,1389470,13,0.396551724,0.827586207,0.913793103,2891,9.857142857142858,32.0,3.7142857142857144,26,1.5714285714285714,3,527.8571428571429,3695.0,0,0,1,32,122,0.8333333333333334,0.0
1692,1,15,84,99,1389769,9,0.0,0.941176471,1.0,2892,14.166666666666666,34.0,4.666666666666667,28,1.3333333333333333,3,1346.6666666666667,8080.0,1,0,1,14,32,0.0,0.0
1693,1,30,90,120,1389889,10,0.75,1.0,1.0,2893,7.444444444444445,14.0,5.333333333333333,48,1.7777777777777777,4,637.4444444444445,5737.0,1,0,1,30,88,0.0,0.0
1694,1,0,23,23,1390316,2,0.0,1.0,1.0,2894,7.0,7.0,2.0,2,2.0,2,302.0,302.0,0,0,1,0,21,0.0,0.0
1695,0,66,277,343,1397881,28,0.592,0.96,0.0,2894,12.0,49.0,7.148148148148148,193,2.2962962962962963,6,754.3703703703703,20368.0,1,0,1,66,275,0.4883720930232558,0.0
1696,1,1,94,95,1397978,3,1.0,1.0,1.0,2894,22.5,45.0,19.5,39,2.0,4,1767.5,3535.0,0,0,1,1,92,0.0,0.0
1697,1,17,48,65,1398043,9,1.0,0.0,1.0,2895,6.444444444444445,32.0,2.7777777777777777,25,0.5555555555555556,3,1008.0,9072.0,0,0,1,17,48,1.0,0.0
1698,1,27,176,203,1398265,5,0.0,1.0,0.0,2897,15.0,18.0,4.0,8,2.5,3,975.5,1951.0,1,0,1,27,31,0.2,0.0
1699,0,20,72,92,1398357,4,1.0,1.0,0.857142857,2898,5.333333333333333,7.0,3.3333333333333335,10,3.3333333333333335,4,251.0,753.0,1,0,1,20,70,0.0,0.0
1700,0,30,89,119,1398476,7,0.2,1.0,1.0,2899,20.666666666666668,56.0,6.5,39,1.3333333333333333,2,1314.0,7884.0,1,0,1,30,87,0.2222222222222222,0.0
1701,0,195,1805,2000,1400476,10,0.070731707,0.692682927,0.997560976,2904,17.77777777777778,63.0,5.333333333333333,48,5.333333333333333,29,1350.2222222222222,12152.0,1,0,1,195,1803,0.0,0.0
1702,0,33,157,190,1400898,4,0.94,1.0,1.0,2904,32.666666666666664,85.0,11.333333333333334,34,5.666666666666667,10,1543.3333333333333,4630.0,1,0,1,33,155,0.0,0.0
1703,1,8,96,104,1401002,3,0.870967742,1.0,0.129032258,2905,14.0,25.0,4.5,9,2.5,3,901.0,1802.0,1,0,1,8,94,0.0,0.0
1704,0,2,11,13,1401097,1,1.0,1.0,0.5,2906,87.0,87.0,33.0,33,2.0,2,2766.0,2766.0,1,0,1,2,11,0.0,0.0
1705,1,720,1083,1803,1402902,68,0.476190476,0.476190476,0.857142857,2915,3.328125,45.0,1.609375,103,1.0,17,376.765625,24113.0,0,0,1,458,1013,0.9859154929577465,0.0
1706,1,62,147,209,1403119,7,0.27027027,0.891891892,1.0,2915,20.666666666666668,62.0,11.833333333333334,71,3.8333333333333335,8,1288.0,7728.0,1,0,1,62,145,0.0,0.0
1707,0,123,33,156,1403279,7,0.0,0.074074074,0.0,2915,20.0,60.0,14.0,84,1.8333333333333333,4,1465.0,8790.0,1,0,1,122,33,0.13043478260869565,0.0
1708,0,887,320,1207,1404488,28,1.0,0.0,0.925925926,2915,9.318181818181818,43.0,5.863636363636363,129,0.8636363636363636,4,774.0,17028.0,0,0,1,253,318,1.0,0.0
1709,1,320,887,1207,1405695,28,0.0,1.0,0.074074074,2920,7.851851851851852,45.0,4.777777777777778,129,0.8148148148148148,4,762.4444444444445,20586.0,0,0,1,318,887,1.0,0.0
1710,1,264,757,1021,1406716,31,0.7,0.7,1.0,2923,7.172413793103448,43.0,4.482758620689655,130,0.7241379310344828,4,726.2068965517242,21060.0,0,0,1,264,755,1.0,0.0
1711,1,5,244,249,1406965,2,0.358381503,1.0,1.0,2923,26.5,47.0,9.0,18,10.0,19,1027.5,2055.0,1,0,1,5,244,0.0,0.0
1712,1,0,43,43,1407008,1,0.0,0.0,1.0,2923,47.0,47.0,15.0,15,1.0,1,1323.0,1323.0,1,0,1,0,43,0.0,0.0
1713,1,0,127,127,1407135,1,0.0,0.0,1.0,2923,29.0,29.0,1.0,1,3.0,3,1231.0,1231.0,1,0,1,0,127,0.0,0.0
1714,1,14,21,35,1407170,1,0.25,0.25,1.0,2923,48.0,48.0,16.0,16,3.0,3,1365.0,1365.0,1,0,1,14,21,0.3333333333333333,0.0
1715,1,48,127,175,1407372,12,0.173333333,0.173333333,1.0,2923,51.4,77.0,23.4,234,1.7,3,1886.7,18867.0,1,0,1,45,126,0.2,0.0
1716,1,34,43,77,1407449,6,0.0,0.0,1.0,2923,16.666666666666668,21.0,9.666666666666666,29,1.0,1,882.0,2646.0,1,0,1,30,33,0.0,0.0
1717,1,0,27,27,1407739,3,1.0,1.0,1.0,2923,10.5,11.0,6.5,13,1.5,2,523.5,1047.0,1,0,1,0,25,0.0,0.0
1718,0,0,7,7,1407790,1,1.0,1.0,1.0,2923,9.0,9.0,4.0,4,1.0,1,346.0,346.0,0,0,1,0,7,0.0,0.0
1719,1,20,59,79,1407952,3,1.0,1.0,0.0,2923,44.5,53.0,14.0,28,4.5,7,1336.5,2673.0,1,0,1,20,57,0.0,0.0
1720,1,11,477,488,1408519,11,0.163461538,0.644230769,0.336538462,2925,14.7,44.0,6.5,65,1.2,4,1152.7,11527.0,1,1,2,11,475,0.0,0.46899559358928117
1721,1,13,36,49,1408568,6,1.0,1.0,1.0,2925,30.166666666666668,101.0,20.5,123,0.6666666666666666,3,2026.1666666666667,12157.0,1,1,2,13,36,0.8,0.6500224216483541
1722,1,5,4,9,1408577,1,0.0,0.0,0.0,2925,30.0,30.0,5.0,5,1.0,1,1441.0,1441.0,1,0,1,5,4,1.0,0.0
1723,1,5,80,85,1408662,6,1.0,1.0,1.0,2925,57.0,91.0,35.6,178,1.4,3,2421.4,12107.0,1,0,1,5,78,0.0,0.0
1724,1,38,198,236,1408898,11,1.0,1.0,0.0,2927,5.666666666666667,31.0,2.2222222222222223,20,0.7777777777777778,4,569.0,5121.0,0,0,1,31,188,0.8571428571428571,0.0
1725,1,92,1454,1546,1410468,17,0.139442231,0.334661355,0.613545817,2937,5.0,18.0,0.5384615384615384,7,1.4615384615384615,5,534.2307692307693,6945.0,0,0,1,86,1356,0.5,0.0
1726,0,10,21,31,1410509,3,0.0,0.0,0.0,2937,6.333333333333333,17.0,1.3333333333333333,4,2.0,3,950.3333333333334,2851.0,0,0,1,10,21,1.0,0.0
1727,1,48,51,99,1410618,3,1.0,1.0,1.0,2937,5.0,15.0,1.3333333333333333,4,0.3333333333333333,1,1116.6666666666667,3350.0,0,0,1,48,51,1.0,0.0
1728,1,9,125,134,1410752,4,0.0,0.0,0.5,2937,9.0,19.0,1.75,7,0.75,2,1013.0,4052.0,0,0,1,9,125,1.0,0.0
1729,1,26,237,263,1411015,7,1.0,1.0,1.0,2939,6.833333333333333,31.0,3.1666666666666665,19,0.16666666666666666,1,1249.8333333333333,7499.0,0,0,1,26,235,0.8,0.0
1730,1,26,71,97,1411112,10,0.833333333,0.833333333,0.833333333,2939,17.5,43.0,11.9,119,1.3,5,892.2,8922.0,0,0,1,26,71,1.0,0.0
1731,1,1,64,65,1412708,2,0.0,0.0,1.0,2944,31.0,31.0,17.0,17,1.0,1,993.0,993.0,1,0,1,1,62,0.0,0.0
1732,0,11,65,76,1412784,2,0.0,0.916666667,0.722222222,2944,15.0,15.0,4.5,9,3.0,5,1043.5,2087.0,1,0,1,11,65,0.0,0.0
1733,1,24,250,274,1413058,16,0.0,0.0,1.0,2944,4.8,31.0,1.6,24,0.4,2,644.1333333333333,9662.0,0,0,1,24,248,1.0,0.0
1734,1,0,135,135,1413193,7,1.0,1.0,1.0,2946,7.5,31.0,3.8333333333333335,23,0.3333333333333333,2,1239.3333333333333,7436.0,0,0,1,0,133,0.0,0.0
1735,1,311,901,1212,1414637,12,1.0,1.0,0.0,2946,5.416666666666667,23.0,1.75,21,1.75,9,865.0833333333334,10381.0,0,0,1,311,901,1.0,0.0
1736,1,582,464,1046,1415683,14,1.0,1.0,1.0,2946,5.888888888888889,31.0,2.111111111111111,19,2.0,5,941.4444444444445,8473.0,0,0,1,433,459,0.5714285714285714,0.0
1737,1,26,54,80,1415763,3,1.0,1.0,1.0,2946,2.6666666666666665,6.0,1.3333333333333333,4,1.6666666666666667,3,892.6666666666666,2678.0,0,0,1,26,54,0.5,0.0
1738,1,61,116,177,1415946,4,0.0,1.0,1.0,2947,8.666666666666666,26.0,3.0,9,1.0,3,446.3333333333333,1339.0,0,0,1,61,112,0.6666666666666666,0.0
1739,1,0,58,58,1416006,3,1.0,1.0,1.0,2947,7.5,15.0,5.5,11,1.0,2,2172.5,4345.0,0,0,1,0,56,0.0,0.0
1740,1,6,29,35,1416065,5,1.0,1.0,1.0,2948,12.0,26.0,5.333333333333333,16,1.0,2,489.0,1467.0,0,0,1,5,17,1.0,0.0
1741,1,11,19,30,1416095,5,0.0,0.0,0.0,2948,21.25,43.0,18.5,74,1.0,3,1066.5,4266.0,0,0,1,10,18,0.8571428571428571,0.0
1742,1,1,130,131,1416226,11,1.0,1.0,1.0,2950,9.727272727272727,42.0,7.454545454545454,82,1.4545454545454546,8,731.8181818181819,8050.0,0,0,1,1,130,0.0,0.0
1743,1,0,2879,2879,1419114,40,0.255091104,0.548767417,0.734190782,2987,5.942857142857143,43.0,0.0,0,1.8285714285714285,12,368.1142857142857,12884.0,1,1,2,0,2538,0.0,0.9852281360342515
1744,1,55,138,193,1419394,10,0.0,1.0,1.0,2989,15.25,38.0,6.0,48,2.125,4,971.875,7775.0,1,0,1,55,115,0.0,0.0
1745,1,576,1075,1651,1421045,20,0.333333333,0.63030303,0.503030303,2991,10.294117647058824,43.0,4.588235294117647,78,1.8235294117647058,6,993.7058823529412,16893.0,0,0,1,575,1043,0.8620689655172413,0.0
1746,0,10,59,69,1421170,3,0.027777778,0.0,0.805555556,2991,19.5,26.0,4.0,8,3.0,3,1086.0,2172.0,1,0,1,10,57,0.0,0.0
1747,1,313,650,963,1422243,22,0.0,0.888888889,0.888888889,2991,9.181818181818182,43.0,2.6818181818181817,59,2.1363636363636362,15,486.04545454545456,10693.0,1,1,2,313,650,1.0,0.43949698692151334
1748,1,48,196,244,1422487,15,1.0,1.0,1.0,2994,5.769230769230769,24.0,3.230769230769231,42,1.8461538461538463,7,533.0,6929.0,0,0,1,47,193,0.2,0.0
1749,1,196,48,244,1422731,15,0.0,0.0,0.0,2994,7.3,31.0,4.1,41,1.6,4,651.3,6513.0,0,0,1,48,47,0.0,0.0
1750,1,48,198,246,1422977,15,1.0,1.0,1.0,2997,5.846153846153846,24.0,3.230769230769231,42,1.8461538461538463,7,535.8461538461538,6966.0,0,0,1,47,195,0.1,0.0
1751,1,4,158,162,1423139,6,0.447368421,1.0,1.0,3000,4.25,7.0,1.75,7,2.25,7,430.5,1722.0,0,0,1,2,156,1.0,0.0
1752,0,3,0,3,1423142,1,1.0,0.0,0.0,3000,9.0,9.0,5.0,5,1.0,1,354.0,354.0,0,0,1,3,0,1.0,0.0
1753,1,304,535,839,1423981,23,0.85,0.76,0.14,3003,8.380952380952381,29.0,3.3333333333333335,70,1.380952380952381,6,772.4761904761905,16222.0,0,0,1,224,529,0.8461538461538461,0.0
1754,1,57,74,131,1424544,7,0.0,1.0,1.0,3004,7.571428571428571,29.0,1.8571428571428572,13,1.4285714285714286,3,1022.8571428571429,7160.0,0,0,1,57,74,1.0,0.0
1755,1,34,2636,2670,1427214,19,0.586324786,0.958974359,0.905982906,3016,10.5625,46.0,1.4375,23,3.375,18,965.0625,15441.0,1,1,2,6,2562,1.0,0.5435644431995964
1756,1,7,1,8,1427222,2,1.0,0.0,0.0,3016,9.0,9.0,5.0,5,1.0,1,354.0,354.0,0,0,1,6,0,1.0,0.0
