,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1136,0,3,97,100,805056,3,0.355932203,1.0,0.881355932,1972,56.0,97.0,18.333333333333332,55,3.6666666666666665,10,1834.3333333333333,5503.0,1,0,1,3,97,0.0,0.0
1137,1,29,1731,1760,806816,30,0.442528736,0.755172414,0.805747126,1986,39.333333333333336,264.0,9.416666666666666,226,4.208333333333333,26,1373.625,32967.0,1,0,1,29,1569,0.2,0.0
1138,0,90,399,489,807305,3,0.776397516,1.0,0.968944099,1988,60.666666666666664,147.0,16.0,48,15.333333333333334,28,2101.3333333333335,6304.0,1,0,1,90,399,0.18181818181818182,0.0
1139,0,0,290,290,807595,10,0.414965986,0.414965986,0.986394558,1990,48.55555555555556,149.0,23.444444444444443,211,1.6666666666666667,5,1429.4444444444443,12865.0,1,0,1,0,281,0.0,0.0
1140,0,5,23,28,807623,2,1.0,1.0,1.0,1990,66.0,124.0,27.0,54,2.0,3,2039.5,4079.0,1,0,1,5,23,0.0,0.0
1141,0,97,3,100,807723,3,0.644067797,0.0,0.118644068,1990,51.333333333333336,95.0,20.666666666666668,62,3.6666666666666665,10,1685.6666666666667,5057.0,1,0,1,97,3,0.0,0.0
1142,0,65,230,295,812972,11,0.314814815,0.37962963,0.296296296,1990,79.6,328.0,32.7,327,2.8,7,2678.9,26789.0,1,0,1,65,220,0.05555555555555555,0.0
1143,0,3,15,18,812990,1,0.0,1.0,1.0,1990,89.0,89.0,60.0,60,1.0,1,3799.0,3799.0,1,0,1,3,15,0.0,0.0
1144,0,232,1561,1793,814822,29,0.310776942,0.310776942,0.28320802,1993,49.888888888888886,212.0,18.166666666666668,327,2.611111111111111,9,3717.1111111111113,66908.0,0,1,3,135,1229,0.044444444444444446,1.4152689500270956
1145,0,0,1,1,814823,1,1.0,1.0,1.0,1993,8.0,8.0,7.0,7,1.0,1,485.0,485.0,1,0,1,0,1,0.0,0.0
1146,1,2,206,208,815035,7,0.3359375,0.90625,1.0,1993,99.66666666666667,330.0,41.666666666666664,250,3.0,9,3624.0,21744.0,1,0,1,2,198,0.5,0.0
1147,1,22,129,151,815186,5,0.281690141,0.85915493,0.943661972,1993,28.5,36.0,12.0,48,3.75,8,1515.75,6063.0,1,0,1,22,120,0.0,0.0
1148,1,41,139,180,815366,20,0.9,0.9,1.0,1994,63.21052631578947,330.0,21.842105263157894,415,1.1578947368421053,3,2324.5789473684213,44167.0,1,0,1,38,139,0.7142857142857143,0.0
1149,1,508,2159,2667,818033,33,0.607466063,0.847285068,0.903846154,1998,66.23333333333333,416.0,23.533333333333335,706,6.733333333333333,21,2886.1,86583.0,1,0,1,506,2110,0.19811320754716982,0.0
1150,0,3,49,52,818085,3,0.470588235,1.0,1.0,1998,150.0,330.0,76.66666666666667,230,1.3333333333333333,2,5252.333333333333,15757.0,1,0,1,3,49,0.0,0.0
1151,0,6,18,24,818109,3,1.0,1.0,0.0,1998,28.0,42.0,12.0,36,2.3333333333333335,4,1113.3333333333333,3340.0,1,0,1,6,18,0.0,0.0
1152,0,14,79,93,818204,5,1.0,1.0,0.0,1998,106.0,212.0,11.0,22,0.5,1,2624.0,5248.0,0,1,2,7,3,0.0,1.0
1153,0,31,50,81,818298,1,1.0,0.0,1.0,1998,219.0,219.0,22.0,22,5.0,5,5307.0,5307.0,0,0,1,31,50,0.0,0.0
1154,0,16,33,49,818347,2,0.0,0.0,0.2,1998,38.0,63.0,17.0,34,1.0,1,1532.5,3065.0,1,0,1,16,33,0.0,0.0
1155,0,36,114,150,818783,1,1.0,1.0,0.366666667,1998,18.0,18.0,5.0,5,7.0,7,1138.0,1138.0,1,0,1,36,114,1.0,0.0
1156,0,5,177,182,818965,3,0.533333333,1.0,0.788888889,1999,169.66666666666666,416.0,71.0,213,3.6666666666666665,5,6798.333333333333,20395.0,1,0,1,5,177,0.0,0.0
1157,0,8,92,100,819154,2,1.0,1.0,1.0,2000,24.5,44.0,6.0,12,3.0,4,887.5,1775.0,1,0,1,8,92,0.0,0.0
1158,1,174,1557,1731,820890,50,0.547270306,0.712383489,0.631158455,2003,59.45652173913044,331.0,21.065217391304348,969,3.108695652173913,15,2333.3695652173915,107335.0,1,0,1,171,1484,0.0,0.0
1159,0,233,140,373,821263,15,1.0,0.626666667,0.0,2003,39.733333333333334,134.0,12.6,189,1.3333333333333333,3,2589.9333333333334,38849.0,1,0,1,233,140,0.1724137931034483,0.0
1160,0,2,23,25,821739,1,0.5,0.5,1.0,2005,224.0,224.0,22.0,22,2.0,2,5378.0,5378.0,0,0,1,2,23,0.0,0.0
1161,0,972,10,982,822745,5,0.850515464,0.702749141,0.089347079,2005,314.0,416.0,117.5,235,1.0,1,7853.0,15706.0,1,0,1,6,4,0.0,0.0
1162,0,2,1,3,822748,1,1.0,0.0,0.0,2005,18.0,18.0,6.0,6,1.0,1,672.0,672.0,1,0,1,2,1,0.0,0.0
1163,0,113,0,113,822861,5,0.5,0.022727273,0.0,2005,42.0,66.0,22.333333333333332,67,1.0,2,2590.3333333333335,7771.0,1,0,1,17,0,0.0,0.0
1164,0,7,1,8,822887,1,0.0,0.0,0.0,2005,10.0,10.0,7.0,7,1.0,1,302.0,302.0,1,0,1,7,1,0.0,0.0
1165,0,1,26,27,823094,2,0.0,1.0,1.0,2005,19.5,24.0,11.0,22,1.0,1,1193.0,2386.0,1,0,1,1,26,0.0,0.0
1166,0,1,97,98,823192,2,1.0,1.0,1.0,2006,15.0,24.0,8.0,16,3.5,6,784.5,1569.0,1,0,1,1,97,0.0,0.0
1167,1,66,194,260,823486,2,0.012820513,0.833333333,1.0,2006,12.5,19.0,6.5,13,8.5,10,981.0,1962.0,1,0,1,66,194,0.125,0.0
1168,0,140,1,141,823627,3,0.911764706,0.911764706,0.0,2006,3.0,3.0,4.0,4,1.0,1,479.0,479.0,1,0,1,12,0,0.26666666666666666,0.0
1169,0,10,468,478,824105,8,0.677130045,1.0,0.986547085,2008,13.5,20.0,5.166666666666667,31,3.6666666666666665,11,920.3333333333334,5522.0,1,0,1,0,424,0.3333333333333333,0.0
1170,1,155,1509,1664,825769,20,0.168356998,0.314401623,0.649087221,2012,55.125,241.0,6.125,49,3.625,15,5192.0,41536.0,0,1,3,32,1310,0.0,1.4056390622295665
1171,1,13,143,156,825927,9,0.728813559,0.203389831,1.0,2012,139.125,420.0,48.75,390,2.25,4,4979.125,39833.0,1,0,1,13,114,1.0,0.0
1172,0,4,194,198,826131,4,0.714285714,0.714285714,1.0,2013,39.25,105.0,8.0,32,5.5,8,1839.0,7356.0,1,0,1,4,194,0.0,0.0
1173,0,48,217,265,826396,14,0.386363636,0.795454545,0.0,2015,54.8,241.0,13.4,67,1.2,3,2007.2,10036.0,0,1,3,14,97,0.0,1.370950594454669
1174,0,24,92,116,826582,6,0.272727273,1.0,0.954545455,2015,42.666666666666664,104.0,20.0,120,1.0,2,1875.3333333333333,11252.0,1,0,1,24,92,0.0,0.0
1175,1,27,103,130,826712,4,0.581395349,1.0,1.0,2015,42.5,69.0,16.0,64,4.25,14,2096.5,8386.0,1,0,1,27,103,0.0,0.0
1176,0,4,4,8,826740,1,0.0,0.0,0.0,2015,105.0,105.0,25.0,25,1.0,1,4544.0,4544.0,1,0,1,4,4,0.0,0.0
1177,0,1,23,24,826787,2,0.0,1.0,0.0,2015,122.0,122.0,44.0,44,1.0,1,3089.0,3089.0,1,0,1,0,6,0.0,0.0
1178,0,27,1,28,826815,2,0.0,0.0,0.0,2015,10.5,13.0,7.5,15,1.0,1,324.5,649.0,1,0,1,27,1,0.0,0.0
1179,0,22,169,191,827010,15,0.558823529,0.147058824,0.985294118,2015,76.07142857142857,424.0,30.0,420,2.142857142857143,4,3073.5714285714284,43030.0,1,0,1,19,142,0.0,0.0
1180,0,7,20,27,827042,4,0.0,0.142857143,1.0,2015,83.5,127.0,35.0,140,1.0,1,3030.5,12122.0,1,0,1,7,20,0.0,0.0
1181,0,0,731,731,827775,4,0.415625,0.615625,0.45625,2018,73.0,73.0,0.0,0,22.0,22,3120.0,3120.0,1,0,1,0,459,0.0,0.0
1182,1,11,394,405,828271,2,0.747826087,0.747826087,0.856521739,2019,144.5,243.0,32.0,64,17.0,24,5229.5,10459.0,1,0,1,11,394,0.25,0.0
1183,0,17,23,40,828311,1,0.0,0.0,0.0,2019,49.0,49.0,20.0,20,1.0,1,3863.0,3863.0,1,0,1,17,23,0.0,0.0
1184,0,14,216,230,828541,4,0.878787879,0.878787879,1.0,2020,74.0,182.0,22.0,88,6.0,16,3210.25,12841.0,1,0,1,14,216,0.0,0.0
1185,0,1,47,48,828607,3,1.0,1.0,1.0,2020,53.666666666666664,105.0,22.0,66,1.3333333333333333,2,2374.0,7122.0,1,0,1,1,47,0.0,0.0
1186,1,0,12,12,828644,1,1.0,1.0,1.0,2020,34.0,34.0,11.0,11,1.0,1,1360.0,1360.0,1,0,1,0,12,0.0,0.0
1187,0,94,188,282,828926,2,1.0,1.0,1.0,2021,93.5,179.0,28.0,56,9.0,13,3240.5,6481.0,1,0,1,94,188,0.0,0.0
1188,0,24,695,719,829645,24,0.555035129,0.526932084,1.0,2025,80.08695652173913,333.0,24.608695652173914,566,2.130434782608696,5,3759.913043478261,86478.0,1,1,3,24,686,0.07692307692307693,0.5131851787372753
1189,0,50,53,103,829748,7,0.0,1.0,0.5,2025,68.0,126.0,30.5,183,2.8333333333333335,10,8465.833333333334,50795.0,0,1,2,45,48,0.0,1.0
1190,0,2,67,69,829919,3,0.0,0.0,0.578947368,2025,40.0,69.0,16.0,32,2.0,3,1770.0,3540.0,1,0,1,2,65,0.0,0.0
1191,0,51,123,174,830574,3,1.0,1.0,1.0,2030,24.0,68.0,8.0,24,1.6666666666666667,3,889.3333333333334,2668.0,1,0,1,51,123,0.25,0.0
1192,0,51,313,364,830938,2,0.308943089,0.926829268,1.0,2031,63.0,111.0,15.5,31,5.0,9,2857.5,5715.0,1,0,1,51,313,0.0,0.0
1193,0,0,13,13,830951,2,0.75,0.75,0.75,2031,16.5,18.0,5.5,11,1.0,1,768.0,1536.0,1,0,1,0,13,0.0,0.0
1194,0,0,1,1,830952,1,0.0,0.0,1.0,2031,98.0,98.0,26.0,26,1.0,1,5945.0,5945.0,1,0,1,0,1,0.0,0.0
1195,0,318,79,397,831651,7,0.848275862,0.731034483,0.579310345,2034,0.5,1.0,0.0,0,0.5,1,59.0,118.0,1,0,1,0,54,0.0,0.0
1196,0,2,103,105,831756,2,0.0,0.516129032,1.0,2034,50.5,55.0,21.5,43,1.5,2,1728.0,3456.0,0,1,2,2,103,0.0,1.0
1197,0,1,41,42,831798,2,0.041666667,1.0,1.0,2034,181.0,334.0,79.5,159,1.0,1,5770.5,11541.0,1,0,1,1,41,0.0,0.0
1198,0,24,60,84,831884,2,0.769230769,0.769230769,0.769230769,2034,248.0,253.0,94.5,189,6.5,12,9918.5,19837.0,1,0,1,24,60,0.0,0.0
1199,0,15,44,59,832025,7,0.0,0.0,0.0,2034,55.0,243.0,15.4,77,1.2,4,1934.2,9671.0,0,1,2,10,35,0.0,0.7219280948873623
1200,0,84,120,204,832237,3,0.888888889,0.944444444,1.0,2034,57.5,110.0,15.0,30,2.0,3,3352.0,6704.0,1,0,1,0,31,0.38461538461538464,0.0
1201,0,0,42,42,832460,2,0.956521739,1.0,0.956521739,2034,15.0,17.0,7.5,15,2.5,3,1446.5,2893.0,1,0,1,0,42,0.0,0.0
1202,0,195,249,444,832904,7,1.0,1.0,0.0,2036,41.333333333333336,148.0,10.166666666666666,61,2.6666666666666665,4,1545.1666666666667,9271.0,1,0,1,195,240,0.0,0.0
1203,0,10,0,10,832914,1,0.0,0.0,0.0,2036,148.0,148.0,51.0,51,1.0,1,3802.0,3802.0,1,0,1,10,0,0.0,0.0
1204,0,31,61,92,833107,2,0.684210526,1.0,1.0,2036,115.5,217.0,35.0,70,1.5,2,3097.5,6195.0,1,0,1,31,61,0.07692307692307693,0.0
1205,0,1,71,72,833179,4,0.0,1.0,1.0,2036,50.333333333333336,135.0,16.0,48,1.6666666666666667,3,4182.333333333333,12547.0,1,0,1,1,63,0.0,0.0
1206,0,641,651,1292,834471,9,0.0,1.0,1.0,2037,77.55555555555556,244.0,31.88888888888889,287,9.666666666666666,32,3379.8888888888887,30419.0,1,0,1,641,651,0.043478260869565216,0.0
1207,0,16,171,187,834658,4,0.0,1.0,1.0,2037,58.25,131.0,24.0,96,0.25,1,10750.0,43000.0,0,1,3,16,171,0.0,1.5
1208,1,2,740,742,835419,4,0.113402062,0.948453608,0.917525773,2039,25.0,71.0,8.0,24,1.3333333333333333,3,1318.6666666666667,3956.0,1,0,1,2,738,0.0,0.0
1209,0,17,42,59,835478,7,0.666666667,0.833333333,0.388888889,2039,63.857142857142854,120.0,25.285714285714285,177,1.2857142857142858,2,2294.1428571428573,16059.0,1,0,1,17,42,0.0,0.0
1210,0,0,12,12,835490,3,0.0,0.75,1.0,2039,48.0,127.0,19.0,57,1.0,1,2349.0,7047.0,1,0,1,0,12,0.0,0.0
1211,0,54,287,341,835831,13,0.161290323,0.529032258,0.819354839,2039,139.3846153846154,426.0,48.07692307692308,625,2.3846153846153846,6,4932.7692307692305,64126.0,1,0,1,54,287,0.0,0.0
1212,0,1,8,9,835840,2,0.0,0.0,1.0,2039,15.5,26.0,10.0,20,1.0,1,1515.0,3030.0,1,0,1,1,8,0.0,0.0
1213,0,0,13,13,835853,2,0.0,0.222222222,1.0,2039,79.5,154.0,20.5,41,1.0,1,3671.5,7343.0,1,0,1,0,13,0.0,0.0
1214,0,0,198,198,836051,4,0.3125,1.0,1.0,2042,3.0,3.0,0.0,0,2.0,2,430.0,430.0,1,0,1,0,77,0.0,0.0
1215,0,1,8,9,836123,1,1.0,1.0,1.0,2042,336.0,336.0,149.0,149,1.0,1,9975.0,9975.0,1,0,1,1,8,0.0,0.0
1216,0,1,18,19,836142,4,0.2,0.4,1.0,2042,66.75,195.0,10.25,41,1.0,1,2723.75,10895.0,1,0,1,1,18,0.0,0.0
1217,0,7,123,130,836298,4,0.5,0.926829268,0.87804878,2042,9.75,12.0,3.5,14,2.75,7,521.75,2087.0,1,0,1,7,123,0.0,0.0
1218,0,27,6,33,836410,2,0.944444444,0.0,0.0,2043,173.5,331.0,79.0,158,1.5,2,5674.5,11349.0,1,0,1,27,6,0.125,0.0
1219,0,5,20,25,836520,3,1.0,1.0,1.0,2044,32.5,51.0,20.0,40,2.0,3,2540.0,5080.0,1,0,1,3,18,0.0,0.0
1220,0,0,32,32,836559,3,0.333333333,0.0,0.777777778,2044,178.66666666666666,246.0,73.66666666666667,221,2.0,2,8585.0,25755.0,1,0,1,0,32,0.0,0.0
1221,0,2,49,51,836610,4,1.0,1.0,1.0,2044,39.25,102.0,15.5,62,0.5,2,8389.25,33557.0,0,1,2,2,49,0.0,0.8112781244591328
1222,1,4946,5410,10356,846966,306,1.0,1.0,0.0,2044,18.125412541254125,135.0,9.511551155115512,2882,3.293729372937294,92,1267.7557755775576,384130.0,1,0,1,4884,5372,0.01867816091954023,0.0
1223,0,12,2,14,847014,2,0.0,0.0,0.0,2044,75.0,148.0,26.5,53,0.5,1,1947.0,3894.0,1,0,1,12,2,0.0,0.0
1224,0,96,104,200,847214,5,1.0,1.0,1.0,2044,21.75,33.0,10.0,40,5.25,8,1309.75,5239.0,1,0,1,94,102,0.0,0.0
1225,0,6,95,101,847315,6,0.025641026,1.0,0.743589744,2045,78.5,217.0,26.666666666666668,160,1.6666666666666667,4,2292.3333333333335,13754.0,1,0,1,6,95,0.0,0.0
1226,0,4,6,10,847410,1,1.0,1.0,1.0,2045,82.0,82.0,21.0,21,1.0,1,2004.0,2004.0,0,0,1,4,6,0.0,0.0
1227,1,18,142,160,847570,5,0.322222222,1.0,1.0,2045,97.8,332.0,43.8,219,3.0,7,3290.6,16453.0,1,0,1,18,142,0.0,0.0
1228,1,1,91,92,847848,2,0.416666667,1.0,0.583333333,2045,62.0,106.0,19.0,38,1.0,1,15441.0,30882.0,0,1,2,1,91,0.0,1.0
1229,0,0,1,1,847849,1,0.0,0.0,1.0,2045,106.0,106.0,28.0,28,1.0,1,29737.0,29737.0,0,0,1,0,1,0.0,0.0
1230,0,0,20,20,847898,2,0.615384615,0.769230769,1.0,2045,217.5,430.0,94.5,189,1.5,2,6578.5,13157.0,1,0,1,0,20,0.0,0.0
1231,0,17,30,47,847951,1,1.0,1.0,1.0,2045,5.0,5.0,2.0,2,3.0,3,508.0,508.0,1,0,1,17,30,0.0,0.0
1232,0,34,60,94,848045,2,1.0,1.0,1.0,2045,154.0,154.0,36.0,36,7.0,7,5400.0,5400.0,1,0,1,33,52,0.0,0.0
1233,0,44,356,400,848451,12,0.639784946,1.0,0.274193548,2047,21.272727272727273,93.0,11.454545454545455,126,3.1818181818181817,10,877.3636363636364,9651.0,1,0,1,42,350,0.0,0.0
1234,0,32,60,92,848543,6,1.0,1.0,1.0,2047,68.0,102.0,13.5,27,3.0,5,2733.5,5467.0,1,0,1,10,16,0.0,0.0
1235,0,962,884,1846,850450,24,0.789115646,1.0,0.680272109,2051,14.833333333333334,40.0,3.9166666666666665,47,4.75,14,681.9166666666666,8183.0,1,0,1,583,789,0.0,0.0
1236,0,2,14,16,850543,1,1.0,1.0,1.0,2052,108.0,108.0,28.0,28,1.0,1,29753.0,29753.0,0,0,1,2,14,1.0,0.0
1237,0,3,1927,1930,852481,18,0.717698154,0.918566775,0.931596091,2065,57.1875,435.0,17.3125,277,7.0,26,1633.1875,26131.0,1,0,1,3,1917,0.0,0.0
1238,0,40,493,533,853026,10,0.527777778,0.94047619,0.96031746,2067,90.375,329.0,39.375,315,5.125,16,3042.75,24342.0,1,1,2,36,461,0.16666666666666666,0.5435644431995964
1239,0,21,2,23,853057,1,0.5,0.0,0.0,2067,101.0,101.0,47.0,47,3.0,3,2932.0,2932.0,1,0,1,21,2,0.0,0.0
1240,0,0,5,5,853062,1,1.0,1.0,0.0,2067,77.0,77.0,35.0,35,1.0,1,1883.0,1883.0,0,0,1,0,5,0.0,0.0
1241,1,3,193,196,853263,10,0.525252525,0.898989899,1.0,2068,81.0,208.0,25.77777777777778,232,1.7777777777777777,6,3270.222222222222,29432.0,1,0,1,3,183,0.0,0.0
1242,0,21,22,43,853306,7,1.0,1.0,1.0,2068,83.14285714285714,246.0,34.42857142857143,241,1.7142857142857142,4,3855.0,26985.0,1,0,1,21,22,0.0,0.0
1243,0,3,5,8,853314,1,0.0,0.0,1.0,2068,329.0,329.0,149.0,149,2.0,2,9891.0,9891.0,1,0,1,3,5,0.0,0.0
1244,0,82,101,183,853497,32,1.0,0.0,0.0,2068,69.40625,275.0,20.9375,670,1.4375,7,2394.1875,76614.0,1,0,1,82,101,0.0,0.0
1245,0,2,343,345,854012,7,0.807453416,0.98757764,1.0,2070,20.333333333333332,29.0,4.166666666666667,25,5.333333333333333,9,975.3333333333334,5852.0,1,0,1,2,316,0.0,0.0
1246,0,10,6,16,854028,1,0.0,0.0,0.0,2070,39.0,39.0,10.0,10,3.0,3,1546.0,1546.0,1,0,1,10,6,0.0,0.0
1247,0,5,4,9,854039,4,0.0,0.0,0.0,2070,3.75,6.0,3.75,15,1.0,1,85.5,342.0,1,0,1,5,4,0.0,0.0
1248,0,0,17,17,855479,2,1.0,1.0,0.857142857,2077,111.0,208.0,64.0,128,1.5,2,5525.5,11051.0,1,0,1,0,17,0.0,0.0
1249,0,25,82,107,855586,3,1.0,0.428571429,1.0,2077,173.5,337.0,77.0,154,4.0,6,5448.0,10896.0,1,0,1,25,79,0.0,0.0
1250,0,35,9,44,855630,2,0.0,0.0,0.0,2077,67.0,123.0,31.5,63,3.5,5,2246.5,4493.0,1,0,1,35,9,0.3333333333333333,0.0
1251,0,18,9,27,855657,1,0.0,0.0,0.0,2077,27.0,27.0,6.0,6,3.0,3,2095.0,2095.0,1,0,1,18,9,0.0,0.0
1252,0,5,325,330,855987,3,0.306010929,0.306010929,1.0,2078,163.0,340.0,58.666666666666664,176,4.333333333333333,8,5496.666666666667,16490.0,1,0,1,5,325,0.25,0.0
1253,0,0,1,1,855988,1,0.0,1.0,1.0,2078,180.0,180.0,58.0,58,1.0,1,6119.0,6119.0,1,0,1,0,1,0.0,0.0
1254,0,28,149,177,856165,8,1.0,1.0,1.0,2079,41.285714285714285,146.0,13.428571428571429,94,1.8571428571428572,5,1141.4285714285713,7990.0,1,0,1,28,139,0.2,0.0
1255,1,6,291,297,856462,12,0.66025641,0.698717949,0.948717949,2080,70.25,340.0,36.916666666666664,443,2.8333333333333335,9,2720.6666666666665,32648.0,1,0,1,6,291,0.0,0.0
1256,0,2,96,98,856560,3,0.0,1.0,1.0,2081,117.0,340.0,53.0,159,1.0,1,3831.6666666666665,11495.0,1,0,1,2,96,0.0,0.0
1257,0,20,50,70,856630,2,1.0,1.0,1.0,2081,5.5,6.0,2.0,4,3.5,6,253.0,506.0,1,0,1,20,50,0.0,0.0
1258,0,6,1,7,856637,1,0.0,0.0,0.0,2081,255.0,255.0,77.0,77,1.0,1,7502.0,7502.0,1,0,1,6,1,0.0,0.0
1259,0,12,1168,1180,857817,22,0.294214876,0.702479339,0.927272727,2092,44.5625,341.0,15.4375,247,3.25,24,1644.4375,26311.0,1,0,1,10,1144,0.0,0.0
1260,0,24,22,46,857863,1,1.0,1.0,0.0,2092,112.0,112.0,31.0,31,13.0,13,3742.0,3742.0,1,0,1,24,22,0.0,0.0
1261,0,1,146,147,858010,3,0.0,0.0,1.0,2092,201.0,343.0,73.33333333333333,220,1.3333333333333333,2,8681.333333333334,26044.0,1,0,1,1,146,0.0,0.0
1262,0,7,5,12,865274,1,1.0,1.0,0.0,2103,26.0,26.0,6.0,6,1.0,1,1498.0,1498.0,1,0,1,7,5,0.0,0.0
1263,0,27,179,206,865488,3,0.714285714,0.714285714,0.936507937,2104,225.5,442.0,92.5,185,6.5,7,6059.0,12118.0,1,0,1,27,171,0.14285714285714285,0.0
1264,0,17,13,30,865518,5,1.0,1.0,1.0,2104,81.6,246.0,24.8,124,1.4,3,3125.8,15629.0,1,0,1,17,13,0.0,0.0
1265,0,4,148,152,865796,4,0.0,1.0,1.0,2104,85.25,108.0,47.25,189,1.5,4,10203.5,40814.0,0,1,3,4,148,0.0,1.5
1266,1,218,1313,1531,867798,20,0.488636364,0.668831169,1.0,2109,71.41176470588235,372.0,22.058823529411764,375,5.294117647058823,19,2566.176470588235,43625.0,1,0,1,212,1273,0.0,0.0
1267,0,3,0,3,867852,1,1.0,1.0,0.0,2109,29.0,29.0,9.0,9,1.0,1,896.0,896.0,1,0,1,3,0,0.0,0.0
1268,0,23,5,28,868064,1,1.0,0.666666667,0.166666667,2109,216.0,216.0,62.0,62,3.0,3,5152.0,5152.0,1,0,1,23,5,0.0,0.0
1269,0,23,6,29,868121,1,0.333333333,0.333333333,0.333333333,2109,42.0,42.0,11.0,11,3.0,3,1216.0,1216.0,1,0,1,23,6,0.0,0.0
1270,0,37,60,97,868218,1,1.0,1.0,1.0,2109,130.0,130.0,30.0,30,3.0,3,4018.0,4018.0,1,0,1,37,60,0.0,0.0
1271,0,0,8,8,868295,1,1.0,1.0,1.0,2109,16.0,16.0,13.0,13,1.0,1,1213.0,1213.0,1,0,1,0,8,0.0,0.0
1272,0,1,4,5,868300,1,0.0,0.0,1.0,2109,120.0,120.0,43.0,43,1.0,1,3156.0,3156.0,1,0,1,1,4,0.0,0.0
1273,0,12,59,71,868371,3,0.5,1.0,1.0,2109,204.33333333333334,372.0,67.33333333333333,202,2.0,2,7325.666666666667,21977.0,1,0,1,12,59,0.0,0.0
1274,1,85,1228,1313,869684,24,0.404850746,0.740671642,0.819029851,2113,77.57142857142857,443.0,23.80952380952381,500,3.380952380952381,18,2622.904761904762,55081.0,1,0,1,85,1020,0.0,0.0
1275,0,7,23,30,869714,2,1.0,1.0,1.0,2113,6.5,10.0,5.5,11,2.0,3,359.5,719.0,1,0,1,7,23,0.0,0.0
1276,0,7,76,83,869797,5,0.109090909,0.109090909,1.0,2113,126.0,373.0,47.6,238,1.0,1,4274.4,21372.0,1,0,1,7,76,0.0,0.0
1277,0,1,27,28,869870,2,0.846153846,1.0,1.0,2113,5.0,5.0,3.0,3,2.0,2,633.0,633.0,1,0,1,1,27,0.0,0.0
1278,0,1,4,5,870375,1,0.0,1.0,1.0,2113,5.0,5.0,4.0,4,1.0,1,542.0,542.0,1,0,1,1,4,0.0,0.0
1279,0,1,3,4,870379,1,0.0,1.0,1.0,2113,13.0,13.0,6.0,6,1.0,1,769.0,769.0,1,0,1,1,3,0.0,0.0
1280,0,1,48,49,870428,3,0.636363636,0.636363636,1.0,2113,67.5,75.0,34.0,68,2.0,3,3964.5,7929.0,1,0,1,1,46,0.0,0.0
1281,0,1,3,4,870432,1,1.0,1.0,1.0,2113,5.0,5.0,4.0,4,2.0,2,564.0,564.0,1,0,1,1,3,0.0,0.0
1282,0,7,58,65,870497,3,0.25,1.0,0.78125,2113,17.5,18.0,9.0,18,3.5,4,1556.5,3113.0,1,0,1,7,49,0.0,0.0
1283,0,1,8,9,870515,2,1.0,1.0,1.0,2113,36.0,60.0,25.0,50,1.0,1,2964.5,5929.0,1,0,1,1,8,0.0,0.0
1284,0,0,3,3,870518,1,1.0,1.0,1.0,2113,4.0,4.0,2.0,2,1.0,1,84.0,84.0,1,0,1,0,3,0.0,0.0
1285,0,12,96,108,870637,5,0.421052632,1.0,1.0,2113,72.5,154.0,18.0,72,0.75,2,2868.25,11473.0,1,0,1,6,79,0.0,0.0
1286,0,7,27,34,870671,1,0.0,0.0,1.0,2113,151.0,151.0,41.0,41,1.0,1,11155.0,11155.0,1,0,1,7,27,0.0,0.0
1287,0,5,132,137,870810,3,0.444444444,0.87037037,1.0,2114,154.0,444.0,64.33333333333333,193,2.0,5,4273.666666666667,12821.0,1,0,1,5,132,0.0,0.0
1288,0,17,0,17,870831,2,0.071428571,0.071428571,0.071428571,2114,113.0,198.0,19.0,38,1.5,2,4253.5,8507.0,1,0,1,17,0,0.0,0.0
1289,0,1,5,6,870870,1,0.0,0.0,1.0,2114,103.0,103.0,35.0,35,1.0,1,3200.0,3200.0,1,0,1,1,5,0.0,0.0
1290,0,0,2,2,870872,1,0.0,0.0,1.0,2114,246.0,246.0,68.0,68,1.0,1,8920.0,8920.0,1,0,1,0,2,0.0,0.0
1291,0,1,28,29,870901,2,0.0,1.0,1.0,2114,13.0,19.0,7.5,15,1.0,1,614.0,1228.0,1,0,1,1,28,0.0,0.0
1292,0,12,24,36,870945,1,0.0,0.0,1.0,2114,44.0,44.0,15.0,15,2.0,2,1408.0,1408.0,1,0,1,12,24,0.0,0.0
1293,0,2,77,79,871027,5,0.96969697,1.0,1.0,2115,24.0,51.0,11.0,33,2.0,3,1368.6666666666667,4106.0,1,0,1,2,73,0.0,0.0
1294,0,14,77,91,871118,11,0.956521739,0.956521739,1.0,2115,59.72727272727273,374.0,27.545454545454547,303,1.2727272727272727,4,1903.7272727272727,20941.0,1,0,1,14,77,0.0,0.0
1295,0,20,9,29,871356,1,0.0,0.0,0.0,2115,370.0,370.0,159.0,159,2.0,2,10823.0,10823.0,1,0,1,20,9,0.0,0.0
1296,0,26,133,159,871515,8,0.473684211,0.0,1.0,2115,67.625,444.0,27.0,216,1.5,4,2241.625,17933.0,1,0,1,26,133,0.8571428571428571,0.0
1297,0,2,7,9,871524,1,0.0,0.0,1.0,2115,180.0,180.0,58.0,58,1.0,1,6134.0,6134.0,1,0,1,2,7,0.0,0.0
