,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
5401,0,1,7,8,6239537,1,0.0,0.0,1.0,5755,112.0,112.0,44.0,44,1.0,1,2656.0,2656.0,0,0,1,1,7,1.0,0.0
5402,1,50,73,123,6239660,1,1.0,1.0,0.0,5755,93.0,93.0,18.0,18,8.0,8,2105.0,2105.0,0,0,1,50,73,1.0,0.0
5403,1,1,8,9,6239669,2,0.25,1.0,1.0,5755,190.0,319.0,65.5,131,1.0,1,5756.5,11513.0,0,0,1,1,8,0.0,0.0
5404,0,1,15,16,6239685,2,1.0,1.0,1.0,5755,42.5,76.0,28.5,57,1.0,1,2567.5,5135.0,0,0,1,1,15,0.0,0.0
5405,1,11,59,70,6239755,5,0.0,0.642857143,0.678571429,5755,118.75,319.0,46.25,185,1.25,3,3985.75,15943.0,0,0,1,10,54,0.8,0.0
5406,1,237,1131,1368,6241123,38,0.328981723,0.637075718,0.890339426,5764,39.607142857142854,228.0,19.428571428571427,544,4.428571428571429,54,2624.8571428571427,73496.0,1,1,2,237,958,0.8974358974358975,0.3712323266408757
5407,0,10,176,186,6241309,4,0.113636364,0.265151515,1.0,5764,42.25,87.0,20.0,80,3.0,6,2076.0,8304.0,0,0,1,10,176,0.0,0.0
5408,0,5,0,5,6241314,1,1.0,1.0,1.0,5764,126.0,126.0,18.0,18,1.0,1,3643.0,3643.0,0,0,1,5,0,0.0,0.0
5409,0,2,4,6,6241320,1,0.0,0.0,1.0,5764,163.0,163.0,47.0,47,1.0,1,6974.0,6974.0,0,0,1,2,4,0.0,0.0
5410,1,424,1118,1542,6242862,23,1.0,1.0,0.381625442,5768,71.26086956521739,559.0,22.217391304347824,511,4.478260869565218,29,3422.0,78706.0,0,0,1,424,1118,0.7222222222222222,0.0
5411,1,1,13,14,6242876,2,1.0,0.0,0.714285714,5768,20.5,24.0,6.5,13,1.0,1,792.0,1584.0,0,0,1,1,13,0.0,0.0
5412,0,0,14,14,6242890,2,0.454545455,1.0,1.0,5768,116.0,164.0,30.5,61,1.0,1,4413.5,8827.0,1,1,2,0,14,0.0,1.0
5413,1,1009,431,1440,6244344,22,1.0,0.027863777,0.0,5768,54.526315789473685,224.0,24.31578947368421,462,3.736842105263158,30,3519.4736842105262,66870.0,1,1,3,891,429,0.5432098765432098,1.086987702339905
5414,1,28,8,36,6244386,3,0.166666667,0.166666667,0.833333333,5768,23.0,23.0,5.0,5,3.0,3,971.0,971.0,0,0,1,24,7,1.0,0.0
5415,1,5,20,25,6244675,1,1.0,1.0,1.0,5768,43.0,43.0,16.0,16,4.0,4,2093.0,2093.0,0,0,1,5,20,1.0,0.0
5416,1,223,604,827,6245535,13,0.605405405,0.951351351,0.048648649,5770,91.0,563.0,28.545454545454547,314,4.636363636363637,22,5582.545454545455,61408.0,0,1,2,216,572,0.5833333333333334,0.43949698692151334
5417,1,11,284,295,6245830,5,0.0,0.0,1.0,5771,74.0,74.0,19.0,19,1.0,1,2649.0,2649.0,0,0,1,1,45,0.75,0.0
5418,0,91,129,220,6246050,2,1.0,0.0,0.0,5771,177.5,256.0,30.0,60,6.0,11,4568.0,9136.0,0,0,1,91,129,0.6666666666666666,0.0
5419,0,14,23,37,6246111,2,0.0,1.0,1.0,5771,18.5,35.0,11.5,23,2.0,2,884.5,1769.0,0,1,2,14,23,1.0,1.0
5420,1,7,45,52,6246163,4,0.0,0.0,0.72,5771,141.0,319.0,48.0,144,1.3333333333333333,3,4149.0,12447.0,0,0,1,5,41,0.8,0.0
5421,0,41,314,355,6246520,4,0.560344828,1.0,1.0,5772,246.5,563.0,58.25,233,6.5,10,9909.0,39636.0,0,0,1,41,314,0.4,0.0
5422,1,42,263,305,6246825,5,0.477876106,0.982300885,1.0,5772,39.2,93.0,13.8,69,5.0,11,1641.4,8207.0,1,1,3,42,263,1.0,1.370950594454669
5423,0,36,249,285,6247110,7,0.885245902,0.918032787,0.573770492,5773,81.66666666666667,363.0,19.0,114,3.0,7,3309.6666666666665,19858.0,1,1,4,36,199,0.7777777777777778,1.9182958340544896
5424,0,4,6,10,6247120,1,1.0,1.0,1.0,5773,257.0,257.0,39.0,39,4.0,4,6961.0,6961.0,0,0,1,4,6,1.0,0.0
5425,0,0,8,8,6253435,1,0.0,0.0,1.0,5773,15.0,15.0,2.0,2,1.0,1,407.0,407.0,0,0,1,0,8,0.0,0.0
5426,0,1,17,18,6253518,2,1.0,1.0,0.0,5773,38.0,38.0,9.0,9,1.0,1,1359.0,1359.0,1,0,1,0,11,0.0,0.0
5427,1,335,473,808,6254328,17,1.0,1.0,0.261904762,5774,110.63636363636364,565.0,40.63636363636363,447,3.272727272727273,12,7333.545454545455,80669.0,0,1,2,320,442,0.71875,0.43949698692151334
5428,0,1,16,17,6254353,1,1.0,1.0,1.0,5774,15.0,15.0,8.0,8,3.0,3,770.0,770.0,1,0,1,1,16,0.0,0.0
5429,0,1,52,53,6254406,2,0.692307692,0.0,0.0,5774,569.0,569.0,89.0,89,2.0,2,23513.0,23513.0,0,0,1,0,27,1.0,0.0
5430,1,998,321,1319,6255725,12,0.102040816,1.0,0.469387755,5777,9.25,28.0,1.5,6,1.0,4,415.25,1661.0,0,1,2,1,301,0.0,0.0
5431,1,121,615,736,6256497,18,0.411764706,0.739495798,0.655462185,5777,62.46666666666667,171.0,18.8,282,2.6,12,2620.2,39303.0,1,1,4,121,511,0.0,1.429473298359841
5432,1,1,5,6,6256503,2,1.0,1.0,1.0,5777,64.0,64.0,41.0,41,1.0,1,2475.0,2475.0,0,0,1,0,5,1.0,0.0
5433,0,11,46,57,6256560,3,0.52173913,0.0,1.0,5777,12.666666666666666,24.0,7.333333333333333,22,0.6666666666666666,1,781.6666666666666,2345.0,1,1,2,11,46,1.0,0.9182958340544894
5434,0,51,80,131,6256692,3,1.0,1.0,1.0,5778,1.0,1.0,0.0,0,1.0,1,162.0,162.0,0,0,1,0,77,1.0,0.0
5435,1,82,194,276,6256968,17,0.040816327,1.0,0.204081633,5779,52.8125,224.0,18.3125,293,1.25,4,2617.3125,41877.0,1,1,4,80,190,0.42105263157894735,1.6493974703476992
5436,0,6,97,103,6257071,2,0.186440678,0.644067797,1.0,5779,23.5,39.0,12.0,24,3.0,3,1207.0,2414.0,0,1,2,6,97,1.0,1.0
5437,1,64,266,330,6258540,6,0.824742268,1.0,0.81443299,5779,37.166666666666664,93.0,13.666666666666666,82,4.333333333333333,17,1603.0,9618.0,1,1,3,64,266,1.0,1.459147917027245
5438,0,17,23,40,6258615,1,1.0,1.0,1.0,5779,10.0,10.0,4.0,4,4.0,4,833.0,833.0,0,0,1,17,23,1.0,0.0
5439,0,88,624,712,6259327,19,0.605504587,0.862385321,0.871559633,5781,101.3125,306.0,33.625,538,2.375,11,3627.0625,58033.0,0,1,2,63,512,0.3939393939393939,0.5435644431995964
5440,0,14,26,40,6259367,3,1.0,1.0,1.0,5781,49.666666666666664,72.0,18.333333333333332,55,1.3333333333333333,2,1396.3333333333333,4189.0,0,0,1,14,26,0.16666666666666666,0.0
5441,1,80,181,261,6259630,36,0.0,0.53125,0.5625,5781,43.71875,158.0,20.0,640,1.3125,12,1785.25,57128.0,0,0,1,75,169,0.5,0.0
5442,0,31,51,82,6259850,4,0.0,0.0,1.0,5783,30.75,85.0,13.5,54,2.75,10,1196.75,4787.0,1,1,2,31,51,0.21428571428571427,0.8112781244591328
5443,0,30,82,112,6259994,4,0.0,0.333333333,1.0,5783,128.5,247.0,46.75,187,1.5,2,8523.75,34095.0,0,0,1,30,82,0.6666666666666666,0.0
5444,1,22,130,152,6260146,3,0.376811594,1.0,0.463768116,5783,206.33333333333334,336.0,83.0,249,2.0,3,10261.666666666666,30785.0,0,0,1,22,130,1.0,0.0
5445,1,49,407,456,6260602,11,0.170909091,1.0,0.901818182,5783,64.63636363636364,211.0,35.36363636363637,389,2.6363636363636362,11,4480.636363636364,49287.0,0,0,1,49,407,0.9090909090909091,0.0
5446,0,30,36,66,6260672,4,0.0,1.0,0.0,5783,64.0,64.0,36.0,36,1.0,1,4595.0,4595.0,0,0,1,5,11,0.5,0.0
5447,1,3,135,138,6260810,6,0.536231884,0.942028986,0.724637681,5783,43.5,91.0,25.5,102,3.0,7,2547.0,10188.0,1,1,2,2,113,0.3333333333333333,1.0
5448,1,227,84,311,6261121,10,1.0,1.0,0.0,5783,140.5,211.0,64.5,129,4.0,5,14363.5,28727.0,0,1,2,63,42,0.9285714285714286,1.0
5449,1,2,3,5,6261126,1,1.0,1.0,0.0,5783,61.0,61.0,28.0,28,1.0,1,2751.0,2751.0,0,0,1,2,3,1.0,0.0
5450,1,30,509,539,6261665,2,0.0,0.0,0.0,5783,167.0,167.0,158.0,158,1.0,1,3782.0,3782.0,0,0,1,5,0,0.3333333333333333,0.0
5451,1,5,13,18,6261703,2,0.285714286,1.0,1.0,5783,141.5,156.0,72.0,144,1.5,2,8971.0,17942.0,0,0,1,5,13,1.0,0.0
5452,1,87,91,178,6261881,6,1.0,0.0,1.0,5783,84.6,160.0,35.4,177,4.2,10,2543.8,12719.0,0,0,1,86,90,1.0,0.0
5453,0,5,40,45,6261926,2,0.0,1.0,1.0,5783,141.5,156.0,72.0,144,1.5,3,8978.0,17956.0,0,0,1,5,40,1.0,0.0
5454,1,3,10,13,6261939,2,0.666666667,0.666666667,1.0,5783,170.0,322.0,49.5,99,1.0,1,4447.5,8895.0,0,0,1,3,10,0.0,0.0
5455,0,11,124,135,6262074,5,0.617647059,0.985294118,0.985294118,5783,87.2,363.0,19.4,97,2.4,5,3745.8,18729.0,1,1,3,11,124,1.0,1.370950594454669
5456,0,12,92,104,6262178,4,0.242424242,1.0,0.96969697,5784,37.0,57.0,21.333333333333332,64,3.3333333333333335,6,1059.0,3177.0,1,1,2,12,91,0.0,0.9182958340544894
5457,1,189,329,518,6262696,29,1.0,1.0,1.0,5785,75.79310344827586,569.0,29.724137931034484,862,2.896551724137931,14,4330.827586206897,125594.0,0,0,1,189,329,0.9454545454545454,0.0
5458,0,2,5,7,6262703,1,1.0,1.0,1.0,5785,37.0,37.0,17.0,17,1.0,1,1582.0,1582.0,1,0,1,2,5,1.0,0.0
5459,1,463,4241,4704,6267407,163,0.277434312,0.717928903,0.731066461,5801,59.0655737704918,407.0,19.92622950819672,2431,2.3278688524590163,30,3269.844262295082,398921.0,1,1,5,409,2569,0.30097087378640774,1.7829309534762097
5460,1,20,410,430,6267839,6,0.042253521,0.042253521,0.943661972,5801,180.4,507.0,50.8,254,1.4,2,5400.8,27004.0,0,0,1,20,104,0.16666666666666666,0.0
5461,0,34,145,179,6268020,5,0.0375,0.5625,1.0,5801,98.6,177.0,30.0,150,1.4,3,3566.4,17832.0,0,1,2,34,145,0.0,0.7219280948873623
5462,0,215,34,249,6268439,10,1.0,1.0,1.0,5801,125.0,125.0,18.0,18,1.0,1,3622.0,3622.0,0,0,1,6,3,0.0,0.0
5463,1,17,263,280,6268737,6,0.658119658,1.0,0.658119658,5802,50.8,160.0,17.4,87,2.8,11,2446.0,12230.0,1,1,2,17,262,0.0,0.9709505944546688
5464,1,466,479,945,6269682,10,1.0,0.333333333,0.287356322,5804,71.7,257.0,32.8,328,4.3,22,3311.4,33114.0,0,0,1,466,479,0.6896551724137931,0.0
5465,0,95,468,563,6270245,3,0.200980392,0.666666667,0.392156863,5805,57.666666666666664,138.0,19.0,57,11.0,22,2699.0,8097.0,1,1,2,95,468,0.5,0.9182958340544894
5466,1,126,141,267,6270512,8,1.0,0.818181818,1.0,5805,43.375,82.0,18.125,145,1.375,3,1609.5,12876.0,0,1,2,126,141,0.625,0.5435644431995964
5467,1,10,90,100,6270612,5,0.0,0.0,0.8,5805,38.0,76.0,10.0,20,2.0,4,1495.5,2991.0,0,1,2,10,53,0.0,0.0
5468,1,111,337,448,6271060,6,0.352941176,1.0,0.691176471,5805,226.33333333333334,571.0,69.33333333333333,416,4.666666666666667,11,10047.333333333334,60284.0,0,0,1,111,337,0.8888888888888888,0.0
5469,1,62,340,402,6271462,16,0.8,1.0,1.0,5808,20.333333333333332,85.0,12.8,192,1.6,5,986.4666666666667,14797.0,1,1,3,62,338,0.8888888888888888,1.103307408607834
5470,1,32,117,149,6271613,14,0.571428571,0.642857143,0.0,5808,52.92307692307692,104.0,14.384615384615385,187,1.2307692307692308,4,1997.6923076923076,25970.0,1,1,3,32,115,0.0,0.7732283485249177
5471,1,59,267,326,6271939,17,0.666666667,0.977011494,0.816091954,5809,100.53333333333333,273.0,30.733333333333334,461,2.6666666666666665,10,3847.2,57708.0,1,1,2,53,260,0.041666666666666664,0.7219280948873623
5472,1,13,592,605,6272544,10,0.289017341,0.621387283,0.471098266,5810,180.88888888888889,584.0,55.22222222222222,497,2.2222222222222223,7,8193.777777777777,73744.0,1,1,4,13,589,0.0,1.2243944454059859
5473,0,1,13,14,6272558,1,1.0,1.0,0.0,5810,139.0,139.0,47.0,47,1.0,1,3694.0,3694.0,1,0,1,1,13,0.0,0.0
5474,0,47,191,238,6272796,12,0.153846154,0.362637363,0.901098901,5810,75.18181818181819,373.0,20.09090909090909,221,1.9090909090909092,7,3455.0,38005.0,1,1,3,47,185,0.7857142857142857,1.4949188482339508
5475,0,2,151,153,6272951,8,0.379746835,0.987341772,0.35443038,5811,56.42857142857143,257.0,21.285714285714285,149,1.7142857142857142,7,2415.4285714285716,16908.0,1,1,3,2,149,1.0,1.3787834934861756
5476,0,2,9,11,6272962,1,1.0,1.0,1.0,5811,3.0,3.0,2.0,2,1.0,1,461.0,461.0,0,0,1,2,9,1.0,0.0
5477,0,51,57,108,6273070,5,0.875,1.0,1.0,5811,82.6,250.0,29.2,146,1.6,3,3558.4,17792.0,0,0,1,51,57,0.5,0.0
5478,1,617,770,1387,6274457,13,0.222222222,0.98989899,0.0,5811,53.81818181818182,160.0,22.0,242,19.272727272727273,101,2048.181818181818,22530.0,0,0,1,615,768,0.4690265486725664,0.0
5479,1,67,530,597,6275081,7,0.319502075,1.0,0.883817427,5812,144.0,584.0,41.0,287,6.0,14,7132.285714285715,49926.0,0,0,1,67,530,1.0,0.0
5480,1,77,210,287,6275368,3,0.158878505,0.299065421,0.943925234,5812,230.33333333333334,342.0,92.0,276,5.666666666666667,9,11581.666666666666,34745.0,0,0,1,77,210,0.7142857142857143,0.0
5481,1,123,804,927,6276295,10,0.284090909,0.681818182,0.340909091,5814,44.55555555555556,211.0,20.333333333333332,183,5.666666666666667,25,3188.0,28692.0,0,1,2,123,794,1.0,0.5032583347756457
5482,1,3,42,45,6276340,4,0.85,0.85,0.85,5814,33.75,75.0,15.75,63,1.0,2,2069.75,8279.0,0,0,1,3,42,0.3333333333333333,0.0
5483,1,55,101,156,6276496,8,0.565217391,1.0,0.47826087,5814,116.0,372.0,34.875,279,1.625,4,4705.75,37646.0,1,1,3,55,101,0.8333333333333334,1.5
5484,1,343,1694,2037,6278537,30,0.475083056,0.526578073,0.453488372,5819,98.55555555555556,584.0,25.833333333333332,465,4.833333333333333,26,4625.722222222223,83263.0,0,1,2,138,1224,0.5789473684210527,0.5032583347756457
5485,1,69,349,418,6278957,20,0.72,0.673333333,0.733333333,5820,80.16666666666667,351.0,30.72222222222222,553,2.9444444444444446,9,4242.777777777777,76370.0,1,1,3,68,335,0.7647058823529411,0.6143694458867569
5486,0,1,3,4,6278961,1,1.0,1.0,0.0,5820,28.0,28.0,16.0,16,1.0,1,1067.0,1067.0,0,0,1,1,3,1.0,0.0
5487,1,397,881,1278,6280430,14,0.344827586,1.0,0.5,5822,40.1,163.0,18.7,187,1.7,4,1798.4,17984.0,0,0,1,19,124,0.10526315789473684,0.0
5488,0,50,80,130,6280560,5,1.0,1.0,0.0,5822,98.2,273.0,28.4,142,2.4,6,4218.4,21092.0,0,1,2,50,80,0.1111111111111111,0.7219280948873623
5489,1,55,2150,2205,6282872,23,0.366486486,0.606486486,0.873513514,5827,45.4,171.0,13.25,265,4.65,40,1883.6,37672.0,1,1,3,55,2059,0.7272727272727273,1.5588718484453603
5490,0,25,96,121,6283003,9,0.0,0.857142857,0.301587302,5827,129.125,586.0,36.625,293,1.75,4,6956.25,55650.0,0,1,2,24,95,0.6666666666666666,0.954434002924965
5491,0,9,3,12,6283015,3,1.0,1.0,1.0,5827,33.0,39.0,15.333333333333334,46,1.0,1,1902.0,5706.0,0,1,2,9,3,1.0,0.9182958340544894
5492,0,10,16,26,6283041,1,1.0,1.0,0.0,5827,78.0,78.0,21.0,21,4.0,4,2771.0,2771.0,0,0,1,10,16,0.6666666666666666,0.0
5493,1,6,36,42,6283092,2,1.0,1.0,1.0,5827,3.0,3.0,2.0,2,3.0,3,209.0,209.0,0,0,1,5,33,1.0,0.0
5494,1,148,465,613,6284078,29,1.0,0.936708861,0.506329114,5832,102.57894736842105,284.0,30.0,570,1.631578947368421,3,3654.4736842105262,69435.0,1,1,5,64,218,0.5909090909090909,1.8968204364405803
5495,0,32,86,118,6284200,7,0.714285714,0.0,1.0,5832,27.571428571428573,85.0,8.857142857142858,62,1.0,4,1305.7142857142858,9140.0,1,1,3,32,86,0.0,1.4488156357251847
5496,0,21,27,48,6284248,1,0.0,0.0,1.0,5832,79.0,79.0,21.0,21,2.0,2,2784.0,2784.0,0,0,1,21,27,0.16666666666666666,0.0
5497,0,47,91,138,6284468,16,0.956521739,0.956521739,1.0,5832,39.6875,88.0,14.3125,229,2.5625,5,1772.8125,28365.0,1,1,2,47,91,0.2222222222222222,0.3372900666170139
5498,1,96,3397,3493,6287964,36,0.29390681,0.579450418,0.556750299,5846,72.0,365.0,16.428571428571427,345,3.6666666666666665,16,2481.6190476190477,52114.0,1,1,3,85,1513,0.6129032258064516,1.221694907636328
5499,1,47,222,269,6288233,20,0.336633663,0.98019802,0.663366337,5846,52.8125,174.0,27.1875,435,1.375,7,2758.4375,44135.0,0,1,2,38,211,0.8,0.3372900666170139
5500,1,173,389,562,6288824,13,0.625,1.0,0.875,5848,24.333333333333332,79.0,7.0,42,0.6666666666666666,2,971.8333333333334,5831.0,0,1,3,7,114,0.15384615384615385,0.6500224216483541
5501,1,5,4,9,6288833,3,0.0,0.0,0.0,5848,24.0,32.0,15.333333333333334,46,1.0,1,999.0,2997.0,0,0,1,5,4,0.0,0.0
5502,0,137,235,372,6289205,36,1.0,1.0,1.0,5848,68.44444444444444,291.0,14.38888888888889,518,1.75,10,2582.5833333333335,92973.0,1,1,2,137,235,0.3392857142857143,0.5813214987637029
5503,1,104,140,244,6289449,11,1.0,1.0,0.0,5848,38.6,221.0,13.1,131,2.3,7,1870.6,18706.0,0,1,2,102,138,0.625,0.46899559358928117
5504,0,125,135,260,6289709,1,1.0,0.0,0.0,5848,248.0,248.0,127.0,127,107.0,107,59097.0,59097.0,1,0,1,125,135,0.4230769230769231,0.0
5505,0,2,91,93,6289802,4,0.058823529,0.941176471,1.0,5848,111.25,373.0,25.75,103,1.0,1,5007.75,20031.0,1,1,3,2,91,1.0,1.5
5506,0,8,11,19,6289821,3,0.0,1.0,0.0,5848,79.0,123.0,23.666666666666668,71,1.0,2,2398.6666666666665,7196.0,1,1,2,8,11,0.6666666666666666,0.9182958340544894
5507,0,2,9,11,6289832,2,1.0,1.0,0.0,5848,86.5,173.0,32.5,65,1.5,3,3254.0,6508.0,0,1,2,2,9,0.0,1.0
5508,0,9,69,78,6289910,7,1.0,1.0,1.0,5848,29.166666666666668,48.0,13.0,78,1.3333333333333333,2,2547.1666666666665,15283.0,0,1,2,9,61,0.0,0.6500224216483541
5509,1,36,84,120,6290030,7,0.071428571,0.857142857,1.0,5848,64.42857142857143,221.0,23.0,161,2.2857142857142856,6,3245.8571428571427,22721.0,0,1,2,36,84,1.0,0.8631205685666311
5510,1,5,39,44,6290074,3,1.0,1.0,0.0,5848,47.0,76.0,30.333333333333332,91,1.0,2,2185.3333333333335,6556.0,0,0,1,5,39,0.6666666666666666,0.0
5511,1,283,346,629,6290709,7,1.0,1.0,0.0,5849,46.857142857142854,171.0,26.0,182,3.0,8,1307.7142857142858,9154.0,0,0,1,283,346,0.7575757575757576,0.0
5512,1,15,39,54,6290817,3,0.0,0.0,1.0,5849,75.33333333333333,174.0,24.333333333333332,73,0.6666666666666666,1,2346.6666666666665,7040.0,0,0,1,15,39,0.0,0.0
5513,0,6,86,92,6290909,3,0.122807018,0.877192982,1.0,5849,62.666666666666664,91.0,37.333333333333336,112,1.6666666666666667,4,3348.0,10044.0,1,1,2,6,86,1.0,0.9182958340544894
5514,0,23,86,109,6291018,7,0.05,0.65,0.775,5849,164.85714285714286,509.0,56.714285714285715,397,1.7142857142857142,4,7735.571428571428,54149.0,0,0,1,23,86,0.4444444444444444,0.0
5515,0,34,27,61,6291079,2,0.285714286,0.0,0.0,5849,107.0,174.0,34.5,69,2.0,4,3891.0,7782.0,0,0,1,34,27,0.0,0.0
5516,1,83,54,137,6291216,9,0.25,0.25,0.0,5849,17.22222222222222,64.0,6.888888888888889,62,2.0,4,811.8888888888889,7307.0,1,1,3,83,54,0.7619047619047619,1.2243944454059863
5517,1,11,60,71,6291287,6,1.0,1.0,1.0,5850,10.5,21.0,5.0,10,0.5,1,1124.0,2248.0,0,1,2,1,19,0.2,1.0
5518,1,921,843,1764,6293077,66,0.395480226,0.903954802,0.0,5852,45.71186440677966,252.0,17.627118644067796,1040,3.9491525423728815,26,1999.3559322033898,117962.0,1,1,4,881,813,0.6370967741935484,1.1671297479065408
5519,1,3,348,351,6293441,15,0.75862069,0.373563218,0.954022989,5853,58.357142857142854,250.0,26.357142857142858,369,2.857142857142857,10,2285.8571428571427,32002.0,0,0,1,3,339,0.0,0.0
5520,0,1,47,48,6293511,2,0.0,1.0,1.0,5853,212.0,212.0,111.0,111,2.0,2,18314.0,18314.0,0,0,1,0,45,0.0,0.0
5521,1,89,333,422,6293958,9,0.709090909,1.0,1.0,5857,17.0,41.0,7.2,36,4.4,7,1445.6,7228.0,0,0,1,89,289,0.125,0.0
5522,0,57,78,135,6294646,3,0.0,0.0,1.0,5858,6.0,6.0,1.0,1,1.0,1,270.0,270.0,0,0,1,11,35,0.0,0.0
5523,0,22,54,76,6294722,2,1.0,1.0,1.0,5858,122.0,122.0,18.0,18,2.0,2,3597.0,3597.0,0,0,1,8,2,0.3333333333333333,0.0
5524,1,51,150,201,6295077,8,0.716216216,0.77027027,0.121621622,5858,63.833333333333336,162.0,14.333333333333334,86,3.0,8,2429.3333333333335,14576.0,1,1,3,51,138,0.8888888888888888,1.459147917027245
5525,1,15,296,311,6295422,16,0.439393939,0.962121212,0.992424242,5859,93.46153846153847,514.0,26.846153846153847,349,1.6923076923076923,6,2971.3076923076924,38627.0,0,1,2,15,251,0.0,0.3912435636292556
5526,1,14,23,37,6295467,5,0.0,0.0,0.666666667,5859,52.2,105.0,26.8,134,0.8,2,2466.0,12330.0,0,1,2,14,23,0.4,0.9709505944546688
5527,1,373,316,689,6296156,13,0.309090909,0.327272727,0.327272727,5861,47.166666666666664,174.0,14.333333333333334,86,2.5,12,1414.5,8487.0,0,1,2,12,244,0.0,0.0
5528,0,6,15,21,6296177,2,1.0,1.0,1.0,5861,56.5,80.0,29.0,58,2.0,2,2072.0,4144.0,0,0,1,6,15,0.4,0.0
5529,1,370,401,771,6296948,8,1.0,0.0,0.0,5865,34.42857142857143,175.0,18.142857142857142,127,3.5714285714285716,6,2673.1428571428573,18712.0,0,1,2,157,401,0.8,0.5916727785823274
5530,1,170,810,980,6297928,22,0.533568905,0.632508834,0.763250883,5870,58.529411764705884,251.0,22.41176470588235,381,3.176470588235294,9,2062.294117647059,35059.0,0,1,3,155,685,0.42857142857142855,0.9366673818775625
5531,1,768,1299,2067,6299995,16,0.34893617,0.85106383,0.0,5875,45.5625,172.0,22.625,362,12.8125,75,2938.3125,47013.0,0,0,1,768,1299,0.9714285714285714,0.0
5532,0,31,60,91,6300086,5,1.0,1.0,0.0,5877,100.5,139.0,56.5,113,1.5,2,3572.5,7145.0,0,0,1,4,15,0.3333333333333333,0.0
5533,0,0,175,175,6300329,1,0.129770992,0.916030534,0.709923664,5877,42.0,42.0,15.0,15,6.0,6,3614.0,3614.0,0,0,1,0,175,0.0,0.0
5534,0,4,56,60,6300389,4,0.307692308,1.0,0.269230769,5877,56.0,104.0,17.333333333333332,52,1.6666666666666667,4,3605.0,10815.0,1,1,3,3,47,0.3333333333333333,1.584962500721156
5535,1,26,1112,1138,6301527,20,0.66557377,0.940983607,0.960655738,5886,47.166666666666664,379.0,13.222222222222221,238,2.611111111111111,8,2186.1666666666665,39351.0,1,1,4,26,1098,0.2,1.5694452621548827
5536,1,24,83,107,6301634,5,0.0,0.8,0.8,5886,15.0,31.0,7.666666666666667,23,1.0,2,631.0,1893.0,0,1,2,24,34,0.0,0.9182958340544894
5537,0,1,154,155,6301789,3,0.0,0.0,0.0,5886,120.0,180.0,26.5,53,0.5,1,3599.5,7199.0,0,0,1,1,14,0.0,0.0
5538,1,1,2,3,6301792,1,0.0,1.0,0.0,5886,15.0,15.0,12.0,12,1.0,1,1430.0,1430.0,0,0,1,1,2,1.0,0.0
5539,0,5,14,19,6301817,1,0.0,0.0,1.0,5886,82.0,82.0,25.0,25,1.0,1,5557.0,5557.0,1,0,1,5,14,0.0,0.0
5540,1,0,681,681,6302498,6,0.283687943,0.746453901,0.742907801,5886,49.333333333333336,64.0,22.0,132,6.166666666666667,26,2664.1666666666665,15985.0,1,1,3,0,681,0.0,1.459147917027245
5541,1,1,202,203,6302701,5,0.037735849,1.0,0.962264151,5887,12.0,31.0,5.75,23,1.0,3,591.25,2365.0,0,1,3,1,69,1.0,1.0
5542,1,1,20,21,6302722,8,0.0,0.0,0.0,5887,94.0,94.0,38.0,38,1.0,1,3602.0,3602.0,0,0,1,0,7,0.0,0.0
5543,1,1,602,603,6303587,5,0.482517483,0.818181818,1.0,5891,16.25,42.0,0.0,0,7.25,16,538.5,2154.0,1,1,2,0,599,0.0,1.0
5544,1,90,331,421,6304008,10,0.4140625,0.4375,1.0,5892,77.1,388.0,25.9,259,3.6,16,3798.6,37986.0,1,1,3,90,331,0.28,1.5219280948873626
5545,1,34,110,144,6304152,9,0.04,1.0,1.0,5893,88.16666666666667,322.0,34.833333333333336,209,1.5,4,3204.3333333333335,19226.0,0,0,1,34,99,0.6,0.0
5546,1,147,683,830,6304982,24,0.378787879,0.52020202,0.601010101,5894,43.18181818181818,396.0,14.318181818181818,315,3.409090909090909,9,2196.7727272727275,48329.0,1,1,5,146,632,0.34782608695652173,2.214700801125745
5547,0,11,6,17,6304999,2,0.0,1.0,1.0,5894,17.0,17.0,10.0,10,1.0,1,1092.0,1092.0,0,0,1,9,4,1.0,0.0
5548,0,4,48,52,6305051,1,0.0,1.0,1.0,5894,98.0,98.0,35.0,35,3.0,3,22457.0,22457.0,0,0,1,4,48,1.0,0.0
5549,0,6,14,20,6305071,3,0.0,1.0,1.0,5894,13.666666666666666,30.0,9.666666666666666,29,0.3333333333333333,1,1498.0,4494.0,0,0,1,6,14,1.0,0.0
5550,0,6,21,27,6305098,3,0.0,0.0,0.0,5894,94.0,94.0,38.0,38,1.0,1,3642.0,3642.0,0,0,1,1,4,0.6666666666666666,0.0
5551,1,577,920,1497,6306597,16,0.439716312,0.631205674,0.865248227,5898,93.07142857142857,586.0,29.928571428571427,419,2.5,6,4787.785714285715,67029.0,0,1,2,573,913,0.0,0.3712323266408757
5552,0,5,10,15,6306674,4,1.0,1.0,1.0,5898,65.25,173.0,23.75,95,1.25,2,2801.75,11207.0,1,1,2,5,10,0.2,1.0
