,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
5512,1,39,61,100,2375075,1,0.0,0.0,0.0,5325,179.0,179.0,61.0,61,6.0,6,6191.0,6191.0,0,0,1,39,61,1.0,0.0
5513,1,257,297,554,2375629,31,1.0,1.0,0.0,5326,31.161290322580644,206.0,15.32258064516129,475,4.548387096774194,26,1768.6451612903227,54828.0,1,0,1,257,297,0.36,0.0
5514,0,102,148,250,2375879,40,0.0,1.0,0.0,5326,56.5,206.0,33.1875,531,1.625,4,4754.8125,76077.0,1,1,2,52,63,0.2638888888888889,0.9886994082884974
5515,1,30,32,62,2375941,1,0.0,0.0,0.0,5326,179.0,179.0,61.0,61,2.0,2,6191.0,6191.0,0,0,1,30,32,0.4,0.0
5516,1,151,306,457,2376398,10,1.0,1.0,0.61627907,5326,84.6,165.0,42.8,428,6.6,39,5946.6,59466.0,1,0,1,151,306,0.46875,0.0
5517,0,1,2,3,2376401,1,0.0,0.0,0.0,5326,417.0,417.0,143.0,143,1.0,1,13407.0,13407.0,0,0,1,1,2,0.0,0.0
5518,1,175,565,740,2377177,18,0.066666667,0.514814815,0.807407407,5328,71.5,303.0,32.05555555555556,577,6.944444444444445,37,4740.888888888889,85336.0,1,1,2,175,565,0.47368421052631576,0.3095434291503252
5519,0,1,3,4,2377181,2,0.0,1.0,1.0,5328,34.0,44.0,14.0,28,1.5,2,1259.0,2518.0,0,0,1,1,3,0.0,0.0
5520,0,425,579,1004,2378185,33,0.0,0.495049505,0.227722772,5328,99.23333333333333,598.0,47.666666666666664,1430,3.1333333333333333,15,6824.1,204723.0,1,1,2,267,577,0.6235294117647059,0.8812908992306927
5521,1,37,122,159,2378369,11,0.483870968,0.85483871,0.967741935,5328,117.72727272727273,417.0,47.27272727272727,520,3.0,13,5659.181818181818,62251.0,1,1,2,37,122,0.5333333333333333,0.8453509366224364
5522,0,2,2,4,2378373,1,0.0,1.0,1.0,5328,26.0,26.0,11.0,11,1.0,1,3536.0,3536.0,1,0,1,2,2,1.0,0.0
5523,0,2,3,5,2378378,1,0.0,0.0,0.0,5328,29.0,29.0,14.0,14,1.0,1,894.0,894.0,1,0,1,2,3,0.0,0.0
5524,1,1,28,29,2378407,2,0.0,1.0,1.0,5328,115.5,171.0,52.5,105,1.5,2,4485.0,8970.0,0,0,1,1,28,0.0,0.0
5525,1,13,191,204,2378611,8,0.512,0.984,0.968,5328,83.5,162.0,45.0,360,2.875,9,6412.625,51301.0,1,0,1,13,191,0.2,0.0
5526,0,3,5,8,2378623,1,1.0,1.0,1.0,5328,15.0,15.0,10.0,10,2.0,2,1600.0,1600.0,1,0,1,3,5,1.0,0.0
5527,1,150,472,622,2379251,4,1.0,1.0,1.0,5328,64.0,96.0,31.5,126,23.5,86,4218.5,16874.0,1,0,1,150,472,0.42857142857142855,0.0
5528,0,47,60,107,2379358,8,1.0,1.0,1.0,5328,65.25,128.0,43.0,344,4.375,26,5089.625,40717.0,1,0,1,47,60,0.6521739130434783,0.0
5529,0,1,2,3,2379361,1,0.0,1.0,1.0,5328,102.0,102.0,69.0,69,1.0,1,17854.0,17854.0,1,0,1,1,2,1.0,0.0
5530,1,42,262,304,2379665,4,0.275862069,1.0,1.0,5329,77.5,169.0,34.0,136,4.0,7,4087.0,16348.0,1,0,1,42,262,0.29411764705882354,0.0
5531,0,1,7,8,2379678,1,0.0,0.0,1.0,5329,211.0,211.0,76.0,76,1.0,1,7141.0,7141.0,1,0,1,1,7,1.0,0.0
5532,0,19,61,80,2379758,2,0.0,1.0,1.0,5329,61.0,81.0,32.0,64,2.0,3,3835.5,7671.0,1,0,1,19,61,0.3333333333333333,0.0
5533,0,4,37,41,2379799,3,1.0,1.0,1.0,5329,69.66666666666667,123.0,25.333333333333332,76,1.6666666666666667,3,2669.3333333333335,8008.0,1,0,1,4,37,0.25,0.0
5534,1,14,1153,1167,2380966,17,0.62962963,1.0,0.938271605,5337,52.9375,303.0,21.5625,345,3.9375,15,2019.625,32314.0,1,1,2,14,1146,1.0,0.3372900666170139
5535,1,2501,1642,4143,2385109,191,0.0,0.081850534,0.040925267,5337,33.696335078534034,601.0,20.596858638743456,3934,4.361256544502618,35,2453.057591623037,468534.0,1,1,2,2501,1642,0.32792207792207795,0.43314067840781945
5536,0,5,1,6,2385115,1,1.0,0.25,0.0,5337,303.0,303.0,104.0,104,3.0,3,10869.0,10869.0,0,0,1,5,1,0.0,0.0
5537,0,1,0,1,2385116,1,1.0,0.0,0.0,5337,59.0,59.0,28.0,28,1.0,1,4908.0,4908.0,0,0,1,1,0,1.0,0.0
5538,0,0,62,62,2385182,1,0.0,1.0,1.0,5338,1.0,1.0,0.0,0,1.0,1,313.0,313.0,1,0,1,0,62,0.0,0.0
5539,1,66,192,258,2385440,8,0.4625,1.0,1.0,5338,21.625,96.0,7.25,58,3.75,7,1525.25,12202.0,1,1,2,66,192,1.0,0.5435644431995964
5540,0,45,107,152,2385592,7,0.0,1.0,0.880952381,5338,100.16666666666667,304.0,53.666666666666664,322,6.166666666666667,12,5967.166666666667,35803.0,1,0,1,44,104,1.0,0.0
5541,0,37,25,62,2385668,1,1.0,0.0,1.0,5338,103.0,103.0,70.0,70,7.0,7,5317.0,5317.0,1,0,1,37,25,0.5714285714285714,0.0
5542,0,7,1,8,2385790,3,0.0,0.0,0.0,5338,89.66666666666667,184.0,50.0,150,0.6666666666666666,1,4394.0,13182.0,1,0,1,7,1,0.0,0.0
5543,0,17,99,116,2385906,2,0.0,0.781818182,0.909090909,5338,392.0,602.0,144.0,288,3.5,4,20709.5,41419.0,0,0,1,17,99,0.3,0.0
5544,1,775,772,1547,2387453,95,1.0,0.066666667,1.0,5339,51.92553191489362,277.0,30.106382978723403,2830,3.7872340425531914,31,4289.617021276596,403224.0,1,1,2,744,772,0.647887323943662,0.57976367540648
5545,0,56,119,175,2387636,5,0.0,1.0,1.0,5339,90.0,305.0,44.2,221,3.6,8,5870.2,29351.0,1,0,1,56,119,1.0,0.0
5546,0,2,6,8,2387666,1,0.0,1.0,1.0,5339,106.0,106.0,44.0,44,1.0,1,4089.0,4089.0,0,0,1,2,6,1.0,0.0
5547,0,13,1,14,2387680,1,0.0,0.0,1.0,5339,95.0,95.0,23.0,23,1.0,1,4281.0,4281.0,1,0,1,13,1,0.6666666666666666,0.0
5548,0,58,89,147,2387831,5,1.0,0.666666667,0.666666667,5339,62.6,121.0,33.6,168,6.4,17,3844.0,19220.0,1,0,1,58,89,1.0,0.0
5549,1,255,604,859,2388690,10,0.588850174,0.857142857,0.926829268,5339,111.7,299.0,42.3,423,8.8,35,5027.5,50275.0,1,1,2,255,604,0.6842105263157895,0.46899559358928117
5550,0,15,46,61,2388751,2,0.708333333,1.0,0.416666667,5339,152.5,247.0,74.5,149,8.0,9,7298.5,14597.0,0,0,1,15,46,1.0,0.0
5551,0,0,44,44,2388795,3,0.172413793,1.0,0.931034483,5339,155.0,305.0,82.66666666666667,248,1.6666666666666667,3,10457.666666666666,31373.0,1,0,1,0,44,0.0,0.0
5552,0,173,192,365,2389160,2,0.0,0.210526316,1.0,5339,112.5,161.0,45.5,91,4.5,8,6732.5,13465.0,1,0,1,173,192,0.75,0.0
5553,1,11,107,118,2389434,3,0.12,0.96,1.0,5339,64.0,175.0,23.333333333333332,70,2.6666666666666665,6,2699.0,8097.0,1,0,1,11,107,1.0,0.0
5554,0,27,30,57,2389491,1,0.333333333,1.0,0.666666667,5339,303.0,303.0,104.0,104,8.0,8,10877.0,10877.0,0,0,1,27,30,0.375,0.0
5555,0,7,5,12,2389506,3,1.0,1.0,0.5,5339,164.33333333333334,303.0,62.333333333333336,187,1.3333333333333333,2,6683.666666666667,20051.0,0,0,1,7,5,0.3333333333333333,0.0
5556,0,259,913,1172,2390726,133,0.35924933,0.782841823,0.922252011,5343,37.34586466165413,601.0,19.63157894736842,2611,1.112781954887218,11,2203.4436090225563,293058.0,1,1,2,259,913,0.7122302158273381,0.2974722489192897
5557,0,10,23,33,2390759,1,0.0,1.0,1.0,5343,201.0,201.0,132.0,132,1.0,1,13114.0,13114.0,0,0,1,10,23,1.0,0.0
5558,0,13,50,63,2390824,4,0.666666667,1.0,1.0,5343,73.5,237.0,27.0,108,1.5,2,4053.5,16214.0,0,0,1,13,50,0.0,0.0
5559,1,11,196,207,2391031,4,0.40952381,0.0,0.695238095,5344,29.25,52.0,14.5,58,3.75,7,4309.25,17237.0,1,0,1,11,196,0.6666666666666666,0.0
5560,0,72,94,166,2391197,2,0.7,1.0,1.0,5344,392.5,601.0,144.5,289,3.0,5,20737.5,41475.0,0,0,1,72,94,0.26666666666666666,0.0
5561,0,16,24,40,2391237,3,0.833333333,0.833333333,1.0,5344,217.66666666666666,232.0,94.33333333333333,283,5.666666666666667,12,12788.333333333334,38365.0,1,0,1,16,24,1.0,0.0
5562,0,152,230,382,2391624,17,0.267857143,1.0,1.0,5345,20.1875,93.0,10.8125,173,1.5625,4,814.3125,13029.0,1,0,1,119,230,0.14814814814814814,0.0
5563,0,1,3,4,2391628,1,0.0,0.0,0.0,5345,157.0,157.0,67.0,67,1.0,1,5804.0,5804.0,1,0,1,1,3,0.0,0.0
5564,1,1023,697,1720,2393352,43,0.606557377,0.483606557,0.327868852,5345,126.675,601.0,55.8,2232,4.7,31,8842.85,353714.0,1,1,2,982,691,0.45555555555555555,0.9837082626231858
5565,0,16,175,191,2393543,4,0.086206897,1.0,0.879310345,5345,36.0,84.0,12.25,49,5.75,16,2885.25,11541.0,1,0,1,16,175,0.0,0.0
5566,0,0,1,1,2393544,1,0.0,1.0,1.0,5345,59.0,59.0,28.0,28,1.0,1,4913.0,4913.0,0,0,1,0,1,0.0,0.0
5567,0,98,125,223,2393767,13,0.0,0.0,0.766666667,5345,48.61538461538461,202.0,29.384615384615383,382,2.8461538461538463,9,4453.615384615385,57897.0,1,1,2,98,125,0.5,0.961236604722876
5568,0,12,78,90,2393871,2,0.5,0.942307692,0.673076923,5345,30.0,45.0,8.0,16,4.5,5,1535.5,3071.0,1,0,1,12,78,0.0,0.0
5569,1,103,1201,1304,2395175,12,0.336828309,0.732634338,0.726081258,5348,101.0,601.0,33.90909090909091,373,7.090909090909091,13,5420.909090909091,59630.0,1,1,2,100,1198,0.72,0.8453509366224364
5570,0,17,1554,1571,2396746,17,0.757692308,0.930769231,0.776923077,5360,13.3125,68.0,3.6875,59,5.5625,19,655.8125,10493.0,1,0,1,17,1552,0.0,0.0
5571,1,85,260,345,2397091,25,0.140350877,0.578947368,0.543859649,5360,96.9047619047619,501.0,48.333333333333336,1015,3.7142857142857144,21,8245.0,173145.0,1,1,2,80,249,0.6363636363636364,0.9852281360342515
5572,1,124,760,884,2397975,26,0.0,0.67965368,0.896103896,5361,133.91304347826087,418.0,60.0,1380,3.869565217391304,29,8490.782608695652,195288.0,1,1,2,116,730,0.6938775510204082,0.828055725379504
5573,0,38,40,78,2398107,2,1.0,1.0,1.0,5361,392.5,598.0,146.0,292,4.0,5,20826.0,41652.0,0,0,1,38,40,0.0,0.0
5574,1,279,427,706,2398851,17,0.0,1.0,0.783333333,5362,69.58823529411765,258.0,32.294117647058826,549,4.823529411764706,18,4671.941176470588,79423.0,1,1,2,279,427,0.5909090909090909,0.787126586201269
5575,1,782,1215,1997,2400848,37,0.160583942,1.0,0.467153285,5366,61.22222222222222,307.0,30.36111111111111,1093,7.111111111111111,57,3913.722222222222,140894.0,1,1,2,781,1214,0.8554216867469879,0.997772472089982
5576,0,2,1256,1258,2402168,8,0.200762389,0.557814485,0.598475222,5371,31.666666666666668,87.0,2.1666666666666665,13,7.666666666666667,24,2026.8333333333333,12161.0,1,1,2,2,1242,1.0,0.6500224216483541
5577,0,1,30,31,2403017,1,0.0,1.0,1.0,5372,71.0,71.0,63.0,63,1.0,1,7447.0,7447.0,1,0,1,1,30,1.0,0.0
5578,1,35,1980,2015,2405122,29,0.183609141,0.851851852,0.930654058,5379,72.76923076923077,599.0,26.53846153846154,690,3.6923076923076925,30,3267.4615384615386,84954.0,1,1,2,35,1864,1.0,0.6193821946787638
5579,0,34,141,175,2405297,5,0.0,1.0,1.0,5381,104.4,501.0,28.6,143,1.4,3,6180.8,30904.0,1,0,1,34,141,1.0,0.0
5580,0,0,52,52,2405353,2,0.15,1.0,0.85,5382,3.5,6.0,1.5,3,1.0,1,194.0,388.0,1,0,1,0,52,0.0,0.0
5581,0,0,33,33,2405404,2,0.0,0.826086957,1.0,5382,159.5,213.0,70.0,140,1.0,1,8114.0,16228.0,1,0,1,0,33,0.0,0.0
5582,0,43,21,64,2405468,2,0.0,0.0,0.0,5382,47.0,48.0,34.5,69,1.5,2,1981.0,3962.0,1,0,1,43,21,0.2857142857142857,0.0
5583,0,8,73,81,2405573,3,0.034482759,1.0,1.0,5382,40.333333333333336,53.0,21.0,63,2.0,4,2664.0,7992.0,1,1,2,8,73,0.5,0.9182958340544894
5584,0,16,55,71,2405652,2,0.310344828,1.0,1.0,5382,114.0,174.0,37.5,75,2.0,2,4751.5,9503.0,0,0,1,16,55,0.5,0.0
5585,1,19,33,52,2405704,3,0.0,1.0,0.714285714,5382,147.0,302.0,36.0,108,2.3333333333333335,4,8197.333333333334,24592.0,0,0,1,19,33,0.0,0.0
5586,0,21,30,51,2405755,1,1.0,1.0,1.0,5382,21.0,21.0,14.0,14,12.0,12,2589.0,2589.0,0,0,1,21,30,1.0,0.0
5587,0,19,54,73,2405828,2,0.230769231,1.0,1.0,5382,333.0,360.0,162.5,325,3.0,4,22171.5,44343.0,0,0,1,19,54,0.5714285714285714,0.0
5588,0,97,110,207,2406064,9,0.0,0.0,0.0,5382,85.11111111111111,224.0,43.55555555555556,392,2.888888888888889,5,6270.111111111111,56431.0,1,0,1,97,110,0.9259259259259259,0.0
5589,0,86,175,261,2406325,2,0.15625,0.921875,1.0,5382,148.0,177.0,76.0,152,43.0,83,10956.5,21913.0,1,0,1,86,175,1.0,0.0
5590,1,1,8,9,2406334,1,0.0,1.0,1.0,5382,55.0,55.0,31.0,31,2.0,2,4235.0,4235.0,0,0,1,1,8,1.0,0.0
5591,0,0,1,1,2406335,1,1.0,1.0,1.0,5382,129.0,129.0,37.0,37,1.0,1,4701.0,4701.0,0,0,1,0,1,0.0,0.0
5592,0,149,139,288,2406623,2,0.53125,1.0,0.40625,5382,133.0,231.0,51.0,102,10.5,14,7482.0,14964.0,0,0,1,149,139,1.0,0.0
5593,0,5,6,11,2406642,1,0.0,0.0,0.0,5382,106.0,106.0,44.0,44,2.0,2,4092.0,4092.0,0,0,1,5,6,1.0,0.0
5594,0,35,106,141,2406784,5,0.311111111,1.0,1.0,5382,170.4,363.0,86.8,434,3.6,7,11200.0,56000.0,0,0,1,35,106,0.3076923076923077,0.0
5595,0,58,40,98,2406882,2,1.0,0.0,0.0,5382,20.0,20.0,17.0,17,13.0,13,1320.0,1320.0,1,0,1,55,37,0.4,0.0
5596,1,3127,2794,5921,2412809,264,0.896848138,0.0,0.0,5382,41.71212121212121,363.0,29.49621212121212,7787,4.53030303030303,53,3896.9204545454545,1028787.0,1,1,2,3127,2794,0.30055401662049863,0.9515982469081508
5597,1,246,455,701,2413664,10,0.935483871,1.0,0.89516129,5384,70.5,339.0,34.4,344,4.2,13,3854.8,38548.0,1,1,2,246,455,1.0,0.9709505944546688
5598,1,24,253,277,2413941,6,0.558659218,0.87150838,0.94972067,5384,84.33333333333333,185.0,36.166666666666664,217,3.8333333333333335,9,4222.833333333333,25337.0,1,0,1,24,253,0.8,0.0
5599,1,88,168,256,2414197,4,0.0,1.0,1.0,5385,10.75,18.0,6.0,24,5.5,16,685.25,2741.0,1,0,1,88,168,0.0,0.0
5600,1,23,533,556,2414753,18,0.35890411,0.824657534,0.983561644,5387,65.9375,313.0,23.125,370,3.3125,13,2562.875,41006.0,1,0,1,21,530,0.0,0.0
5601,1,252,230,482,2415235,5,1.0,0.0,0.0,5387,218.0,612.0,85.4,427,5.6,13,10698.0,53490.0,1,1,2,252,230,0.3333333333333333,0.7219280948873623
5602,0,3,14,17,2415297,4,0.625,0.625,1.0,5387,93.75,224.0,30.25,121,1.5,2,3603.5,14414.0,1,0,1,3,14,1.0,0.0
5603,0,5,2,7,2415304,1,0.0,0.0,1.0,5387,25.0,25.0,11.0,11,1.0,1,3544.0,3544.0,1,0,1,5,2,1.0,0.0
5604,1,95,97,192,2415496,2,0.0,0.0,0.0,5387,24.5,28.0,17.0,34,10.5,11,1924.0,3848.0,0,0,1,95,97,1.0,0.0
5605,0,4,8,12,2415508,1,0.0,0.0,1.0,5387,133.0,133.0,52.0,52,2.0,2,5386.0,5386.0,1,0,1,4,8,1.0,0.0
5606,1,3527,3614,7141,2422649,262,0.486956522,0.365217391,0.0,5393,21.45769230769231,277.0,13.984615384615385,3636,2.5692307692307694,132,2152.4192307692306,559629.0,1,0,1,3524,3610,0.3260025873221216,0.0
5607,0,133,143,276,2422925,15,0.0,0.0,0.0,5395,27.857142857142858,123.0,18.857142857142858,264,1.2857142857142858,7,2352.285714285714,32932.0,1,0,1,130,141,0.6129032258064516,0.0
5608,0,3,2,5,2422932,1,1.0,1.0,0.0,5395,612.0,612.0,156.0,156,3.0,3,22295.0,22295.0,0,0,1,3,2,1.0,0.0
5609,1,598,722,1320,2424274,9,1.0,1.0,1.0,5398,20.166666666666668,66.0,7.333333333333333,44,3.6666666666666665,15,1634.1666666666667,9805.0,1,0,1,3,720,0.8,0.0
5610,0,0,1133,1133,2425407,27,0.648888889,1.0,0.906666667,5420,6.142857142857143,12.0,0.0,0,4.142857142857143,7,360.7142857142857,2525.0,1,0,1,0,583,0.0,0.0
5611,0,27,16,43,2425456,3,1.0,0.0,0.0,5420,11.0,18.0,9.0,18,0.5,1,852.5,1705.0,1,0,1,21,13,0.6,0.0
5612,1,141,213,354,2425810,8,0.653846154,0.230769231,0.423076923,5421,81.125,341.0,41.875,335,5.625,14,3472.25,27778.0,1,1,2,141,213,1.0,0.5435644431995964
5613,0,12,6,18,2425845,1,0.0,0.0,0.0,5421,5.0,5.0,4.0,4,4.0,4,338.0,338.0,1,0,1,12,6,0.3333333333333333,0.0
5614,0,9,5,14,2425859,1,0.0,0.0,0.0,5421,11.0,11.0,9.0,9,3.0,3,1082.0,1082.0,1,0,1,9,5,1.0,0.0
5615,0,1,32,33,2425894,2,1.0,1.0,1.0,5421,12.5,19.0,7.0,14,1.0,1,528.5,1057.0,1,0,1,1,32,1.0,0.0
5616,0,45,28,73,2425967,5,1.0,1.0,0.0,5421,161.0,612.0,57.0,285,3.0,6,9656.6,48283.0,1,1,2,45,28,1.0,0.7219280948873623
5617,1,314,434,748,2426777,4,0.4,1.0,0.533333333,5423,201.0,584.0,73.5,294,30.0,103,10649.25,42597.0,0,0,1,314,434,0.5454545454545454,0.0
5618,1,117,232,349,2427152,11,0.546666667,0.906666667,1.0,5423,82.9090909090909,341.0,48.18181818181818,530,7.454545454545454,27,5649.545454545455,62145.0,1,1,2,117,232,1.0,0.6840384356390417
5619,0,3,24,27,2427179,2,0.0,1.0,1.0,5423,170.0,312.0,42.5,85,1.0,1,8295.5,16591.0,1,0,1,3,24,0.0,0.0
5620,0,178,385,563,2427742,21,0.666666667,0.916666667,0.763888889,5427,67.9,302.0,22.8,456,2.05,8,3229.3,64586.0,1,1,2,103,385,0.30434782608695654,0.2863969571159562
5621,1,106,444,550,2428292,21,0.175213675,0.824786325,0.94017094,5427,97.57142857142857,588.0,44.666666666666664,938,2.619047619047619,8,6874.809523809524,144371.0,1,1,2,106,444,0.8709677419354839,0.9852281360342515
5622,0,223,238,461,2428753,7,0.033333333,0.0,0.5,5428,176.83333333333334,581.0,72.5,435,6.5,26,9292.333333333334,55754.0,0,0,1,223,231,0.6818181818181818,0.0
5623,1,256,224,480,2429463,17,1.0,0.0,0.0,5428,14.625,81.0,9.5625,153,1.625,8,1245.3125,19925.0,1,0,1,251,221,0.43478260869565216,0.0
5624,0,40,33,73,2429613,5,0.0,0.0,0.0,5428,9.0,15.0,7.0,28,0.75,1,965.5,3862.0,1,0,1,35,31,0.2727272727272727,0.0
5625,0,208,154,362,2429975,23,0.87804878,0.073170732,0.0,5428,18.136363636363637,103.0,16.09090909090909,354,0.45454545454545453,9,1516.5,33363.0,1,0,1,204,152,0.4594594594594595,0.0
5626,1,3877,3250,7127,2437133,276,1.0,0.906525573,0.003527337,5430,27.974545454545453,329.0,19.04,5236,3.192727272727273,45,2526.04,694661.0,1,1,2,3872,3247,0.2927927927927928,0.034703114844079
5627,0,18,19,37,2437170,3,1.0,1.0,1.0,5430,120.0,155.0,47.5,95,2.0,2,6448.5,12897.0,1,0,1,14,19,0.0,0.0
5628,0,20,13,33,2437246,2,1.0,0.5625,0.5625,5430,144.0,259.0,33.5,67,1.5,2,5416.0,10832.0,0,0,1,20,13,1.0,0.0
5629,0,20,70,90,2437336,1,0.363636364,1.0,1.0,5430,15.0,15.0,7.0,7,9.0,9,1917.0,1917.0,1,0,1,20,70,1.0,0.0
5630,1,35,91,126,2437462,2,0.692307692,1.0,1.0,5430,99.0,177.0,36.0,72,8.0,15,4320.5,8641.0,1,0,1,35,91,0.45454545454545453,0.0
5631,1,227,223,450,2437923,22,0.75,1.0,0.964285714,5430,135.9,581.0,67.3,1346,2.65,9,9501.65,190033.0,1,1,2,159,222,0.5294117647058824,0.8112781244591328
5632,1,3,498,501,2438424,15,0.5,0.964285714,0.984126984,5435,126.61538461538461,585.0,50.69230769230769,659,2.923076923076923,8,7571.307692307692,98427.0,1,1,2,3,425,1.0,0.9957274520849256
5633,0,16,42,58,2438482,1,0.352941176,0.352941176,1.0,5435,66.0,66.0,22.0,22,6.0,6,6449.0,6449.0,1,0,1,16,42,1.0,0.0
5634,0,26,29,55,2438541,1,0.0,1.0,1.0,5435,13.0,13.0,8.0,8,4.0,4,850.0,850.0,0,0,1,26,29,0.0,0.0
5635,1,142,397,539,2439233,7,0.702898551,0.81884058,0.826086957,5436,96.0,210.0,45.42857142857143,318,10.285714285714286,29,8091.714285714285,56642.0,1,0,1,142,397,0.9565217391304348,0.0
5636,0,50,76,126,2439359,5,0.0,1.0,0.409090909,5436,41.0,108.0,29.4,147,4.0,11,3731.2,18656.0,0,0,1,50,76,0.3,0.0
5637,0,26,156,182,2439547,3,0.079207921,0.287128713,0.712871287,5436,263.6666666666667,505.0,113.0,339,2.0,4,25412.666666666668,76238.0,1,0,1,26,156,0.4444444444444444,0.0
5638,1,25,35,60,2439607,2,0.666666667,0.666666667,0.666666667,5436,60.0,77.0,29.0,58,1.5,2,3288.0,6576.0,1,0,1,25,35,0.5,0.0
5639,1,47,290,337,2439944,18,0.185185185,0.722222222,0.919753086,5437,143.27777777777777,585.0,49.5,891,2.9444444444444446,10,6179.5,111231.0,0,1,2,47,290,0.8333333333333334,0.7642045065086203
5640,0,124,92,216,2440160,9,0.214285714,0.0,0.0,5437,8.0,15.0,6.75,54,3.375,13,681.75,5454.0,1,0,1,113,88,0.25,0.0
5641,0,1,19,20,2440180,2,0.75,0.75,0.75,5437,42.0,67.0,12.5,25,1.5,2,2046.5,4093.0,0,0,1,1,19,1.0,0.0
5642,1,41,316,357,2440537,4,0.179310345,1.0,0.765517241,5437,203.25,365.0,108.0,432,7.75,13,14978.75,59915.0,1,0,1,41,316,0.5333333333333333,0.0
5643,0,67,79,146,2440683,1,0.75,1.0,1.0,5437,8.0,8.0,8.0,8,9.0,9,1475.0,1475.0,0,0,1,67,79,0.75,0.0
5644,0,59,115,174,2440857,2,0.0,1.0,0.95,5437,98.0,148.0,75.5,151,20.5,40,12208.5,24417.0,1,0,1,59,115,1.0,0.0
5645,0,269,170,439,2441300,10,0.166666667,0.0,1.0,5437,134.42857142857142,281.0,56.0,392,3.4285714285714284,10,5986.857142857143,41908.0,1,1,2,125,167,0.9166666666666666,0.9852281360342515
5646,1,110,132,242,2441542,26,0.0,1.0,0.608695652,5437,85.32,584.0,32.52,813,1.92,6,4416.52,110413.0,1,1,2,102,131,0.9024390243902439,0.8554508105601307
5647,0,14,25,39,2441581,2,0.0,0.0,1.0,5437,170.5,210.0,52.0,104,2.0,3,6216.0,12432.0,1,0,1,14,25,1.0,0.0
5648,0,26,89,115,2441696,4,0.977777778,0.955555556,1.0,5437,361.5,585.0,121.0,242,4.5,7,18443.5,36887.0,0,0,1,20,75,0.7777777777777778,0.0
5649,0,141,655,796,2442492,5,0.239067055,1.0,0.89212828,5439,138.6,472.0,43.0,215,5.4,13,4820.4,24102.0,1,0,1,141,655,0.42857142857142855,0.0
5650,0,16,38,54,2442546,2,0.0,1.0,1.0,5439,155.0,178.0,57.5,115,1.0,1,5956.0,11912.0,1,0,1,16,38,0.2,0.0
5651,1,3,4,7,2442553,1,0.0,1.0,1.0,5439,10.0,10.0,7.0,7,1.0,1,2120.0,2120.0,1,0,1,3,4,1.0,0.0
5652,1,63,40,103,2442660,10,0.263157895,0.105263158,0.263157895,5439,101.7,257.0,50.6,506,4.3,11,6736.7,67367.0,0,0,1,63,40,0.21739130434782608,0.0
5653,0,50,36,86,2442752,1,1.0,0.0,0.0,5439,169.0,169.0,111.0,111,41.0,41,6536.0,6536.0,1,0,1,50,36,1.0,0.0
5654,0,7,15,22,2442808,3,0.0,1.0,1.0,5439,28.0,28.0,9.0,9,1.0,1,1060.0,1060.0,1,0,1,6,13,0.0,0.0
5655,0,539,26,565,2443379,10,0.884615385,0.542986425,0.524886878,5439,47.55555555555556,250.0,19.0,171,3.4444444444444446,11,2664.5555555555557,23981.0,1,0,1,533,26,0.6153846153846154,0.0
5656,0,24,40,64,2443443,2,0.222222222,1.0,1.0,5439,62.5,80.0,29.0,58,2.0,2,3328.5,6657.0,1,0,1,24,40,1.0,0.0
5657,0,1,6,7,2443450,2,0.0,1.0,1.0,5439,55.0,81.0,31.5,63,0.5,1,3820.5,7641.0,1,0,1,1,6,1.0,0.0
5658,0,35,0,35,2443489,1,0.0,0.0,0.0,5439,89.0,89.0,50.0,50,4.0,4,6544.0,6544.0,1,0,1,35,0,0.5,0.0
5659,0,2,109,111,2443602,2,0.074074074,0.679012346,1.0,5439,162.0,246.0,63.0,126,2.5,4,14313.0,28626.0,1,0,1,2,109,0.0,0.0
5660,0,146,565,711,2444313,26,0.701986755,1.0,0.847682119,5444,44.84,343.0,21.2,530,2.28,9,1996.2,49905.0,1,0,1,144,563,0.6521739130434783,0.0
5661,1,144,115,259,2444578,9,0.857142857,0.0,0.285714286,5444,55.44444444444444,178.0,25.22222222222222,227,3.0,8,4022.0,36198.0,1,0,1,144,115,0.7142857142857143,0.0
5662,0,22,37,59,2444637,1,0.444444444,0.0,1.0,5444,214.0,214.0,77.0,77,6.0,6,7276.0,7276.0,1,0,1,22,37,0.3333333333333333,0.0
5663,0,1,24,25,2444670,2,1.0,1.0,1.0,5444,70.5,80.0,37.0,74,1.0,1,3830.5,7661.0,1,0,1,1,24,0.0,0.0
5664,0,25,21,46,2444739,1,1.0,1.0,1.0,5444,69.0,69.0,24.0,24,2.0,2,1815.0,1815.0,1,0,1,25,21,0.3333333333333333,0.0
5665,1,81,473,554,2445898,12,0.569565217,0.939130435,0.895652174,5445,146.1,280.0,81.0,810,6.8,16,11435.0,114350.0,1,1,2,80,468,0.4117647058823529,0.46899559358928117
5666,1,364,790,1154,2447054,19,0.080779944,0.782729805,0.832869081,5445,86.05555555555556,210.0,40.05555555555556,721,6.0,57,5687.388888888889,102373.0,1,0,1,363,789,0.7857142857142857,0.0
