,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
14639,0,5,1,6,30787344,1,1.0,1.0,0.0,31008,33.0,33.0,5.0,5,1.0,1,1257.0,1257.0,0,0,1,5,1,0.0,0.0
14640,0,7,36,43,30787387,4,0.0,1.0,1.0,31008,172.66666666666666,444.0,112.33333333333333,337,0.6666666666666666,1,9867.333333333334,29602.0,1,0,1,6,35,0.3333333333333333,0.0
14641,0,2,19,21,30787408,2,1.0,1.0,1.0,31008,84.0,86.0,35.5,71,1.5,2,5301.0,10602.0,1,0,1,2,19,1.0,0.0
14642,1,135,363,498,30787916,6,0.059322034,0.720338983,1.0,31008,131.66666666666666,582.0,30.0,180,3.1666666666666665,14,7820.5,46923.0,1,0,1,135,363,0.0,0.0
14643,0,0,34,34,30787950,3,0.789473684,1.0,1.0,31008,96.33333333333333,189.0,31.333333333333332,94,1.3333333333333333,2,6974.333333333333,20923.0,1,0,1,0,34,0.0,0.0
14644,0,5,4,9,30788187,1,1.0,1.0,0.0,31008,135.0,135.0,21.0,21,1.0,1,3531.0,3531.0,0,0,1,5,4,0.0,0.0
14645,0,0,9,9,30788196,1,0.0,1.0,1.0,31008,1031.0,1031.0,163.0,163,1.0,1,36168.0,36168.0,1,0,1,0,9,0.0,0.0
14646,1,61,135,196,30788410,7,0.0,0.0,1.0,31009,30.142857142857142,100.0,14.285714285714286,100,1.8571428571428572,4,2355.714285714286,16490.0,1,0,1,61,135,0.0,0.0
14647,0,403,280,683,30789289,4,0.06,0.0,0.0,31009,41.5,68.0,10.5,21,9.5,10,1172.5,2345.0,0,0,1,79,280,0.0,0.0
14648,0,78,148,226,30789515,7,0.059701493,0.52238806,0.985074627,31009,94.33333333333333,445.0,55.833333333333336,335,3.8333333333333335,10,5164.166666666667,30985.0,1,0,1,50,146,0.07142857142857142,0.0
14649,1,216,389,605,30790360,4,0.0,1.0,0.0,31010,31.5,47.0,30.5,61,28.5,42,5190.0,10380.0,0,0,1,179,352,0.0,0.0
14650,1,87,84,171,30790531,2,0.0,0.0,0.0,31010,295.5,389.0,120.5,241,11.0,19,24458.0,48916.0,0,0,1,87,84,0.0,0.0
14651,1,499,1059,1558,30792089,53,0.509225092,1.0,0.856088561,31015,9.631578947368421,103.0,6.0,228,2.0,9,641.921052631579,24393.0,0,1,6,291,942,0.0,0.0
14652,0,136,324,460,30792549,8,0.076923077,1.0,0.990384615,31015,84.375,389.0,44.5,356,9.375,43,9130.75,73046.0,1,1,2,136,324,0.20689655172413793,0.5435644431995964
14653,1,264,499,763,30793312,27,0.0,0.930232558,0.837209302,31015,51.0,577.0,20.238095238095237,425,2.2857142857142856,8,7499.238095238095,157484.0,1,0,1,259,341,0.20408163265306123,0.0
14654,1,209,2418,2627,30795939,34,0.584070796,1.0,0.522123894,31022,10.23076923076923,104.0,5.115384615384615,133,2.1923076923076925,11,969.4615384615385,25206.0,0,1,6,204,2223,0.08823529411764706,0.0
14655,1,12,98,110,30796049,3,0.4,0.584615385,0.461538462,31022,257.3333333333333,402.0,99.33333333333333,298,2.6666666666666665,4,18609.333333333332,55828.0,0,0,1,12,98,0.0,0.0
14656,1,80,321,401,30796450,13,0.24691358,0.981481481,1.0,31023,19.727272727272727,107.0,8.454545454545455,93,1.2727272727272727,3,1712.3636363636363,18836.0,0,1,3,79,316,0.0,0.0
14657,1,50,446,496,30796946,44,0.087209302,0.860465116,0.965116279,31025,25.651162790697676,305.0,7.0,301,1.6046511627906976,5,2350.860465116279,101087.0,1,0,1,50,429,0.16,0.0
14658,0,14,9,23,30796969,2,0.0,0.0,0.0,31025,18.0,31.0,11.0,22,1.5,2,1217.5,2435.0,1,0,1,14,9,0.6666666666666666,0.0
14659,0,104,113,217,30797300,13,1.0,1.0,1.0,31025,47.666666666666664,100.0,22.166666666666668,133,1.3333333333333333,2,4315.833333333333,25895.0,1,0,1,63,95,0.6666666666666666,0.0
14660,1,24,25,49,30925387,8,0.0,1.0,0.0,31025,4.25,6.0,4.0,16,0.5,2,426.0,1704.0,0,1,2,16,16,0.0,0.0
14661,1,493,667,1160,30926547,5,1.0,1.0,0.944444444,31025,261.8,584.0,189.0,945,12.0,37,12756.4,63782.0,0,0,1,493,667,0.056338028169014086,0.0
14662,1,61,110,171,30926720,9,0.0,0.0,1.0,31025,39.333333333333336,65.0,25.0,75,2.0,3,1081.6666666666667,3245.0,1,0,1,49,98,0.9166666666666666,0.0
14663,1,78,510,588,30927308,16,0.666666667,0.990740741,0.981481481,31035,7.8125,42.0,3.875,62,2.5,7,320.6875,5131.0,1,0,1,78,510,0.25,0.0
14664,0,0,141,141,30927648,2,0.781512605,1.0,1.0,31036,12.5,18.0,3.5,7,0.5,1,958.0,1916.0,0,0,1,0,141,0.0,0.0
14665,1,4,67,71,30927719,3,0.130434783,0.630434783,0.0,31036,262.6666666666667,415.0,100.66666666666667,302,3.0,4,18732.333333333332,56197.0,0,0,1,4,67,1.0,0.0
14666,1,10,697,707,30928543,20,0.976744186,1.0,0.720930233,31047,24.25,36.0,16.25,65,2.25,3,1043.5,4174.0,1,0,1,6,73,0.0,0.0
14667,0,1,2,3,30928551,1,0.0,0.0,0.0,31047,93.0,93.0,22.0,22,1.0,1,2617.0,2617.0,0,0,1,1,2,0.0,0.0
14668,0,233,761,994,30929545,15,1.0,1.0,0.8,31051,47.46153846153846,148.0,9.23076923076923,120,6.846153846153846,19,3166.846153846154,41169.0,1,0,1,233,750,0.0,0.0
14669,0,4,3,7,30931791,2,1.0,1.0,1.0,31051,49.5,65.0,26.0,52,1.5,2,1647.0,3294.0,0,0,1,4,3,0.0,0.0
14670,0,57,25,82,30931880,3,0.0,0.0,0.0,31051,135.0,192.0,88.0,264,3.0,4,4950.666666666667,14852.0,0,0,1,57,25,0.0,0.0
14671,0,638,8,646,31156489,8,0.89456869,0.364217252,0.268370607,31051,166.0,444.0,96.75,387,0.75,1,8251.75,33007.0,1,0,1,84,6,0.0,0.0
14672,1,421,227,648,31157137,22,0.752808989,0.224719101,1.0,31051,112.72727272727273,1001.0,34.0,748,1.5,7,8365.863636363636,184049.0,1,1,2,421,227,0.4074074074074074,0.26676498780302604
14673,1,149,441,590,31157727,28,0.569620253,0.664556962,0.930379747,31051,11.727272727272727,65.0,3.727272727272727,82,1.9545454545454546,12,1113.5,24497.0,1,0,1,43,426,0.0,0.0
14674,0,0,8,8,31158275,2,0.75,1.0,1.0,31051,5.5,7.0,4.5,9,2.0,3,535.5,1071.0,0,0,1,0,8,0.0,0.0
14675,1,2110,738,2848,31165373,29,0.834394904,0.707006369,0.076433121,31052,28.363636363636363,65.0,11.0,121,2.272727272727273,12,1169.3636363636363,12863.0,1,1,2,45,356,0.0,0.43949698692151334
14676,1,322,2057,2379,31396711,86,0.225311601,0.279002876,0.272291467,31054,60.714285714285715,415.0,19.36904761904762,1627,1.9642857142857142,53,2448.2023809523807,205649.0,0,0,1,321,2053,0.0,0.0
14677,1,13,18,31,31396828,4,0.0,1.0,1.0,31054,50.0,95.0,17.333333333333332,52,1.0,1,1830.0,5490.0,1,0,1,12,17,0.0,0.0
14678,0,13,8,21,31396849,2,1.0,1.0,0.25,31054,4.5,5.0,2.0,4,1.5,2,297.0,594.0,0,0,1,13,8,0.0,0.0
14679,0,2,193,195,31397044,5,0.198347107,0.619834711,0.975206612,31055,232.2,965.0,37.0,185,1.6,3,8986.0,44930.0,1,0,1,2,193,0.0,0.0
14680,1,32,73,105,31397149,6,1.0,1.0,1.0,31055,51.75,155.0,32.25,129,3.0,4,1454.5,5818.0,0,0,1,29,70,0.16666666666666666,0.0
14681,0,5,17,22,31397187,2,1.0,1.0,0.0,31055,190.5,295.0,41.5,83,1.5,2,4871.0,9742.0,0,0,1,5,17,0.0,0.0
14682,1,2,688,690,31397877,26,0.888297872,1.0,1.0,31070,35.09090909090909,282.0,21.09090909090909,464,1.2272727272727273,11,1944.5454545454545,42780.0,0,0,1,2,586,0.5,0.0
14683,1,667,528,1195,31399072,17,0.0,0.210526316,0.0,31071,34.875,170.0,26.0,208,6.25,28,3072.625,24581.0,0,0,1,383,348,0.2619047619047619,0.0
14684,0,0,3,3,31399075,1,1.0,1.0,1.0,31071,157.0,157.0,76.0,76,4.0,4,4383.0,4383.0,0,0,1,0,3,0.0,0.0
14685,1,352,473,825,31399902,19,0.0,1.0,1.0,31071,58.5,134.0,34.0,340,2.1,6,2080.4,20804.0,0,0,1,70,118,0.08928571428571429,0.0
14686,0,0,1,1,31400113,1,0.0,1.0,1.0,31071,32.0,32.0,10.0,10,1.0,1,1378.0,1378.0,1,0,1,0,1,0.0,0.0
14687,1,2,6,8,31400127,1,0.0,0.0,0.0,31071,584.0,584.0,105.0,105,1.0,1,22445.0,22445.0,1,0,1,2,6,0.0,0.0
14688,1,1,22,23,31400150,1,0.0,0.05,1.0,31071,28.0,28.0,6.0,6,2.0,2,702.0,702.0,0,0,1,1,22,0.0,0.0
14689,1,12,20,32,31400182,6,0.0,1.0,1.0,31071,270.6,1002.0,47.4,237,0.6,1,9993.6,49968.0,1,1,2,11,16,0.16666666666666666,0.9709505944546688
14690,0,0,1,1,31400183,1,0.0,0.0,1.0,31071,295.0,295.0,72.0,72,1.0,1,7317.0,7317.0,0,0,1,0,1,0.0,0.0
14691,1,0,39,39,31400222,2,0.037037037,0.037037037,1.0,31071,86.0,159.0,15.5,31,1.5,2,4544.0,9088.0,1,0,1,0,39,0.0,0.0
14692,0,0,4,4,31400229,1,0.0,0.0,1.0,31071,77.0,77.0,10.0,10,1.0,1,2065.0,2065.0,0,0,1,0,4,0.0,0.0
14693,0,3,2,5,31400234,2,1.0,1.0,0.0,31071,86.0,159.0,16.0,32,1.0,1,4536.5,9073.0,1,0,1,3,2,1.0,0.0
14694,0,0,3,3,31400237,1,0.0,1.0,1.0,31071,166.0,166.0,57.0,57,1.0,1,6498.0,6498.0,0,0,1,0,3,0.0,0.0
14695,0,37,32,69,31400306,6,1.0,0.0,0.0,31071,6.5,17.0,3.25,13,1.5,4,405.75,1623.0,1,0,1,20,11,0.0,0.0
14696,1,43,81,124,31400430,2,0.772727273,0.863636364,0.409090909,31071,28.5,56.0,4.5,9,5.0,9,685.5,1371.0,0,0,1,43,81,0.0,0.0
14697,0,0,1,1,31400431,1,0.0,1.0,1.0,31071,1.0,1.0,1.0,1,1.0,1,164.0,164.0,0,0,1,0,1,0.0,0.0
14698,0,2,11,13,31400444,1,0.0,0.666666667,1.0,31071,100.0,100.0,34.0,34,2.0,2,15481.0,15481.0,1,0,1,2,11,0.0,0.0
14699,1,0,6,6,31400461,1,1.0,1.0,1.0,31071,18.0,18.0,10.0,10,1.0,1,3929.0,3929.0,1,0,1,0,6,0.0,0.0
14700,0,11,3,14,31400475,1,0.25,0.25,0.25,31071,17.0,17.0,11.0,11,2.0,2,3873.0,3873.0,1,0,1,11,3,0.5,0.0
14701,1,44,104,148,31400684,7,0.952380952,0.952380952,1.0,31071,114.33333333333333,159.0,63.666666666666664,191,2.0,3,4188.666666666667,12566.0,0,0,1,12,61,0.18181818181818182,0.0
14702,1,0,4,4,31401138,1,0.0,1.0,1.0,31071,88.0,88.0,53.0,53,1.0,1,2543.0,2543.0,0,0,1,0,4,0.0,0.0
14703,1,0,3,3,31401141,1,1.0,1.0,1.0,31071,5.0,5.0,4.0,4,2.0,2,289.0,289.0,0,0,1,0,3,0.0,0.0
14704,0,2105,4,2109,31403278,5,1.0,1.0,0.0,31071,8.0,11.0,4.5,9,0.5,1,839.0,1678.0,0,0,1,2,4,0.3333333333333333,0.0
14705,1,19,180,199,31403500,11,0.718309859,0.985915493,0.450704225,31072,64.2,282.0,13.8,138,1.3,4,2560.5,25605.0,1,0,1,19,168,0.8333333333333334,0.0
14706,1,0,46,46,31403546,1,0.0,0.96,1.0,31072,48.0,48.0,17.0,17,2.0,2,2456.0,2456.0,1,0,1,0,46,0.0,0.0
14707,1,5,98,103,31403669,9,1.0,1.0,1.0,31072,31.0,122.0,23.5,188,1.375,2,2556.25,20450.0,0,0,1,4,68,0.6,0.0
14708,0,0,92,92,31467592,2,1.0,1.0,1.0,31072,24.5,27.0,16.5,33,2.5,4,1111.5,2223.0,0,0,1,0,92,0.0,0.0
14709,1,294,5821,6115,31473707,236,0.795275591,0.887795276,0.962598425,31115,57.8780487804878,389.0,30.21951219512195,1239,2.926829268292683,12,2397.487804878049,98297.0,1,1,3,94,970,0.06422018348623854,0.2811937964320427
14710,0,17,1,18,31473725,2,0.666666667,0.25,0.333333333,31115,14.5,17.0,10.0,20,1.5,2,1457.0,2914.0,1,0,1,17,1,1.0,0.0
14711,1,41,117,158,31473883,8,0.025,0.025,0.0,31116,19.25,94.0,9.875,79,1.625,3,851.0,6808.0,0,0,1,41,117,0.0,0.0
14712,0,6,2,8,31473891,1,0.0,0.0,0.0,31116,91.0,91.0,15.0,15,1.0,1,3727.0,3727.0,1,0,1,6,2,0.0,0.0
14713,0,0,38,38,31474187,2,0.043478261,1.0,1.0,31122,24.5,36.0,13.0,26,1.0,1,1705.5,3411.0,1,0,1,0,38,0.0,0.0
14714,1,643,1493,2136,31476468,40,0.704950495,0.738613861,0.677227723,31137,21.03448275862069,107.0,7.413793103448276,215,3.8275862068965516,39,923.2068965517242,26773.0,1,0,1,47,1460,0.0,0.0
14715,1,15,97,112,31476580,8,1.0,1.0,1.0,31139,22.714285714285715,112.0,9.857142857142858,69,0.5714285714285714,3,1249.0,8743.0,0,1,3,14,96,0.0,0.0
14716,1,3168,2441,5609,31482189,36,0.0,0.0,1.0,31140,12.620689655172415,109.0,7.551724137931035,219,3.6206896551724137,11,894.8275862068965,25950.0,0,1,6,300,2414,0.014492753623188406,0.0
14717,1,47,2908,2955,31493129,35,0.189393939,0.212121212,1.0,31142,21.75,99.0,9.25,74,1.25,5,2553.875,20431.0,1,1,2,24,232,0.0,0.8112781244591328
14718,1,494,106,600,31494135,17,0.101910828,0.0,0.0,31146,39.57142857142857,130.0,22.571428571428573,158,3.0,10,1414.2857142857142,9900.0,0,0,1,39,73,0.0,0.0
14719,0,0,540,540,31494675,10,0.92195122,1.0,1.0,31156,4.777777777777778,14.0,0.0,0,3.2222222222222223,8,246.44444444444446,2218.0,0,0,1,0,470,0.0,0.0
14720,1,32,28,60,31497650,6,0.0,0.0,0.142857143,31157,30.5,39.0,26.5,53,1.0,1,1113.5,2227.0,0,0,1,8,1,0.4,0.0
14721,0,12,3,15,31497675,3,1.0,1.0,1.0,31157,9.0,14.0,8.333333333333334,25,1.0,1,1891.0,5673.0,1,0,1,12,3,0.0,0.0
14722,1,10,136,146,31497821,4,0.520547945,0.561643836,0.849315068,31158,39.25,64.0,17.5,70,2.75,5,1677.5,6710.0,1,0,1,10,136,0.0,0.0
14723,0,3,4,7,31497828,2,0.0,1.0,1.0,31158,1.0,1.0,1.0,1,1.0,1,1675.0,1675.0,0,0,1,0,1,1.0,0.0
14724,0,1,24,25,31497855,2,1.0,1.0,1.0,31158,13.5,27.0,11.5,23,0.5,1,537.5,1075.0,0,0,1,1,24,1.0,0.0
14725,0,1,0,1,31497932,1,1.0,1.0,1.0,31158,221.0,221.0,60.0,60,1.0,1,4763.0,4763.0,0,0,1,1,0,0.0,0.0
14726,0,0,33,33,31497981,1,0.0,0.0,1.0,31158,128.0,128.0,23.0,23,1.0,1,3739.0,3739.0,0,0,1,0,33,0.0,0.0
14727,1,11,14,25,31498006,3,1.0,1.0,1.0,31158,17.0,17.0,6.0,6,2.0,2,680.0,680.0,0,0,1,7,10,0.0,0.0
14728,0,4,20,24,31498036,2,1.0,1.0,0.545454545,31158,26.5,41.0,15.5,31,3.5,6,2248.0,4496.0,0,0,1,4,20,0.0,0.0
14729,1,294,1011,1305,31499401,25,0.267062315,0.774480712,0.943620178,31162,36.84,404.0,11.56,289,3.0,14,2087.76,52194.0,1,1,2,294,1011,0.045454545454545456,0.7950402793845223
14730,1,195,2,197,31499598,5,0.801652893,0.380165289,0.024793388,31162,295.0,1002.0,51.25,205,1.75,3,11818.5,47274.0,1,0,1,125,2,0.0,0.0
14731,1,361,641,1002,31500660,14,0.913793103,0.818965517,0.887931034,31162,96.5,305.0,65.16666666666667,782,4.0,14,5406.916666666667,64883.0,0,0,1,313,614,0.0,0.0
14732,1,221,127,348,31501008,13,0.712328767,0.232876712,0.424657534,31162,42.75,84.0,10.0,40,0.25,1,1421.5,5686.0,1,0,1,12,6,0.0,0.0
14733,1,5,29,34,31501060,4,1.0,1.0,1.0,31162,86.5,158.0,42.5,85,1.5,3,2456.0,4912.0,0,0,1,2,6,0.0,0.0
14734,0,6,32,38,31501116,6,0.0,1.0,0.576923077,31162,28.666666666666668,85.0,17.166666666666668,103,5.0,11,2572.8333333333335,15437.0,0,0,1,6,32,0.0,0.0
14735,0,1,71,72,31501229,14,0.548387097,0.838709677,0.935483871,31162,56.75,119.0,23.625,189,1.5,3,3799.0,30392.0,1,0,1,1,65,0.0,0.0
14736,1,0,17,17,31501299,3,1.0,1.0,1.0,31162,11.0,14.0,6.333333333333333,19,1.0,1,462.3333333333333,1387.0,1,0,1,0,17,0.0,0.0
14737,0,66,10,76,31501375,2,0.34,0.34,0.0,31162,35.5,47.0,36.0,72,3.5,6,1784.0,3568.0,0,0,1,66,10,0.0,0.0
14738,1,18,432,450,31501825,7,0.86013986,1.0,1.0,31163,12.333333333333334,27.0,6.333333333333333,38,4.166666666666667,14,2642.3333333333335,15854.0,0,0,1,16,390,0.0,0.0
14739,1,2,22,24,31501849,8,0.0,0.727272727,0.909090909,31163,72.28571428571429,190.0,49.714285714285715,348,1.0,5,5429.142857142857,38004.0,1,1,2,1,21,0.0,0.8631205685666311
14740,1,264,333,597,31502454,32,0.473684211,1.0,1.0,31163,113.14285714285714,433.0,68.80952380952381,1445,2.238095238095238,13,5161.9047619047615,108400.0,0,0,1,159,253,0.11764705882352941,0.0
14741,0,4,47,51,31502511,6,0.6,0.6,0.6,31163,158.5,454.0,85.75,343,0.75,1,7117.0,28468.0,1,0,1,3,36,0.0,0.0
14742,0,22,104,126,31502637,9,0.913043478,0.934782609,0.934782609,31163,125.22222222222223,391.0,62.111111111111114,559,1.2222222222222223,5,10162.888888888889,91466.0,1,0,1,22,104,0.0,0.0
14743,0,1,2,3,31502640,1,1.0,1.0,1.0,31163,146.0,146.0,74.0,74,1.0,1,4851.0,4851.0,0,0,1,1,2,1.0,0.0
14744,0,2,8,10,31502650,3,0.333333333,0.333333333,1.0,31163,231.0,434.0,133.5,267,1.0,1,8561.0,17122.0,0,0,1,1,7,0.0,0.0
14745,0,0,1,1,31502651,1,1.0,1.0,1.0,31163,185.0,185.0,89.0,89,1.0,1,5685.0,5685.0,0,0,1,0,1,0.0,0.0
14746,0,6,7,13,31502664,2,1.0,1.0,1.0,31163,36.5,38.0,33.0,66,2.5,4,1349.5,2699.0,0,0,1,6,7,1.0,0.0
14747,1,0,9,9,31502682,1,1.0,1.0,1.0,31163,7.0,7.0,5.0,5,1.0,1,347.0,347.0,0,0,1,0,9,0.0,0.0
14748,0,8,8,16,31502858,1,1.0,1.0,1.0,31164,13.0,13.0,1.0,1,2.0,2,211.0,211.0,0,0,1,8,8,1.0,0.0
14749,1,8,98,106,31502964,4,0.95,1.0,0.95,31165,32.333333333333336,88.0,10.333333333333334,31,2.0,3,1516.6666666666667,4550.0,1,0,1,3,90,0.0,0.0
14750,1,21,96,117,31503081,8,0.0,1.0,1.0,31166,4.0,4.0,0.0,0,1.0,1,430.0,430.0,1,0,1,0,83,0.0,0.0
14751,1,42,427,469,31503552,11,0.840840841,0.981981982,1.0,31167,33.5,90.0,19.8,198,1.9,9,1435.1,14351.0,0,0,1,23,427,0.25,0.0
14752,1,63,7,70,31503622,6,0.385964912,0.0,0.0,31167,97.66666666666667,303.0,59.833333333333336,359,0.8333333333333334,2,3498.0,20988.0,0,0,1,63,7,0.8,0.0
14753,1,3,4,7,31503884,1,0.0,1.0,1.0,31168,4.0,4.0,1.0,1,1.0,1,453.0,453.0,1,0,1,3,4,1.0,0.0
14754,1,11,29,40,31503924,7,0.7,1.0,1.0,31168,5.0,12.0,3.5,21,1.3333333333333333,3,1028.6666666666667,6172.0,0,0,1,9,27,0.0,0.0
14755,0,2,10,12,31503936,4,1.0,1.0,1.0,31168,27.0,54.0,15.0,30,0.5,1,2338.5,4677.0,0,0,1,2,8,0.0,0.0
14756,0,17,18,35,31503971,2,1.0,1.0,1.0,31168,280.5,490.0,53.5,107,2.0,3,18096.5,36193.0,0,0,1,17,18,0.0,0.0
14757,0,35,12,47,31504227,7,1.0,1.0,1.0,31168,4.5,9.0,1.0,2,0.5,1,321.5,643.0,0,0,1,5,7,0.0,0.0
14758,1,2,2,4,31525247,2,0.0,1.0,1.0,31168,531.5,1002.0,92.5,185,1.0,1,21073.0,42146.0,1,0,1,2,2,0.0,0.0
14759,0,1,2,3,31525250,1,1.0,1.0,1.0,31168,4.0,4.0,4.0,4,1.0,1,183.0,183.0,0,0,1,1,2,0.0,0.0
14760,0,1,3,4,31525254,1,1.0,1.0,1.0,31168,6.0,6.0,4.0,4,2.0,2,236.0,236.0,0,0,1,1,3,0.0,0.0
14761,1,0,557,557,31530659,10,0.92195122,1.0,1.0,31178,4.777777777777778,14.0,0.0,0,3.2222222222222223,8,246.44444444444446,2218.0,0,0,1,0,487,0.0,0.0
14762,1,19,15,34,31530693,4,0.0,0.0,0.0,31178,18.0,18.0,16.0,16,2.0,2,925.0,925.0,0,0,1,6,0,0.3333333333333333,0.0
14763,0,3,7,10,31531066,2,0.0,0.75,0.25,31178,53.0,54.0,7.5,15,1.5,2,1870.5,3741.0,0,0,1,3,7,0.0,0.0
14764,0,2,12,14,31531088,4,1.0,1.0,1.0,31178,24.5,30.0,19.0,38,1.5,3,788.5,1577.0,0,0,1,1,5,1.0,0.0
14765,0,20,4,24,31531112,3,0.0,0.0,0.0,31178,130.33333333333334,241.0,63.333333333333336,190,1.6666666666666667,3,4422.333333333333,13267.0,0,0,1,20,4,0.0,0.0
14766,1,2,22,24,31531136,2,0.0,1.0,0.466666667,31178,44.0,48.0,16.0,32,1.5,2,1040.0,2080.0,0,0,1,2,22,0.0,0.0
14767,0,1,10,11,31531190,1,1.0,1.0,1.0,31178,167.0,167.0,57.0,57,2.0,2,6545.0,6545.0,0,0,1,1,10,0.0,0.0
14768,1,112,853,965,31532163,12,0.407008086,0.614555256,0.660377358,31178,84.16666666666667,278.0,31.833333333333332,382,5.833333333333333,34,6437.583333333333,77251.0,1,0,1,112,853,0.0,0.0
14769,1,1,268,269,31532432,6,0.718309859,0.718309859,1.0,31181,8.25,15.0,1.75,7,2.5,4,317.25,1269.0,0,0,1,1,228,0.0,0.0
14770,1,40,241,281,31532713,9,0.989247312,1.0,1.0,31181,34.5,193.0,27.125,217,2.5,12,3528.75,28230.0,0,0,1,35,239,0.625,0.0
14771,1,1,41,42,31532817,4,0.0,0.0,1.0,31182,61.0,61.0,26.0,26,1.0,1,6640.0,6640.0,1,0,1,0,1,0.0,0.0
14772,0,0,1,1,31532818,1,1.0,1.0,0.0,31182,48.0,48.0,18.0,18,1.0,1,941.0,941.0,0,0,1,0,1,0.0,0.0
14773,1,10,72,82,31532900,3,0.108695652,0.565217391,0.586956522,31182,268.6666666666667,429.0,102.33333333333333,307,2.0,4,18875.333333333332,56626.0,0,0,1,10,72,0.6,0.0
14774,0,135,461,596,31533496,21,0.438356164,0.616438356,0.808219178,31185,37.55,171.0,14.2,284,2.55,10,1787.75,35755.0,1,1,2,135,356,0.07142857142857142,0.8812908992306927
14775,1,8,178,186,31533769,3,0.0,0.496124031,0.527131783,31185,16.333333333333332,30.0,2.0,6,3.3333333333333335,7,542.0,1626.0,0,0,1,8,178,1.0,0.0
14776,1,22,43,65,31533834,1,1.0,0.0,1.0,31185,161.0,161.0,121.0,121,2.0,2,5433.0,5433.0,0,0,1,22,43,0.0,0.0
14777,1,3,16,19,31533858,5,1.0,1.0,1.0,31185,56.0,193.0,45.5,182,1.0,2,6361.75,25447.0,0,0,1,3,8,0.5,0.0
14778,1,22,28,50,31533912,3,1.0,1.0,1.0,31185,56.0,70.0,47.0,94,3.0,4,2575.0,5150.0,0,0,1,21,27,0.0,0.0
14779,0,23,1,24,31533938,2,0.0,0.0,0.0,31185,9.0,9.0,3.0,3,2.0,2,409.0,409.0,0,0,1,15,1,1.0,0.0
14780,1,3,84,87,31534086,6,0.861111111,1.0,1.0,31185,31.8,56.0,19.2,96,1.6,2,1079.2,5396.0,1,1,2,3,58,0.0,0.9709505944546688
14781,0,3,0,3,31534091,1,0.0,0.0,0.0,31185,14.0,14.0,11.0,11,1.0,1,567.0,567.0,0,0,1,3,0,0.0,0.0
14782,0,0,11,11,31534102,1,1.0,0.0,0.0,31185,213.0,213.0,32.0,32,1.0,1,5101.0,5101.0,0,0,1,0,11,0.0,0.0
14783,1,118,40,158,31534260,4,0.206896552,0.0,0.327586207,31185,28.75,35.0,16.0,64,3.5,8,1282.75,5131.0,0,0,1,118,40,0.0,0.0
14784,1,0,236,236,31534496,2,0.714285714,1.0,0.428571429,31186,30.0,30.0,0.0,0,14.0,14,1449.0,1449.0,0,0,1,0,235,0.0,0.0
14785,0,4,10,14,31534526,2,1.0,0.166666667,0.666666667,31186,322.0,394.0,159.5,319,2.0,4,9811.0,19622.0,0,0,1,4,10,0.0,0.0
14786,1,0,15,15,31534573,1,0.0,0.0,1.0,31186,37.0,37.0,14.0,14,1.0,1,1552.0,1552.0,0,0,1,0,15,0.0,0.0
14787,0,1,8,9,31534586,1,0.0,0.0,1.0,31186,100.0,100.0,8.0,8,1.0,1,2479.0,2479.0,1,0,1,1,8,0.0,0.0
14788,1,2,6,8,31534594,1,0.0,1.0,1.0,31186,4.0,4.0,1.0,1,1.0,1,482.0,482.0,1,0,1,2,6,1.0,0.0
14789,1,10,53,63,31534665,10,0.9,1.0,0.9,31186,62.4,200.0,24.2,242,1.8,4,4238.8,42388.0,1,1,2,10,53,0.14285714285714285,0.46899559358928117
14790,0,9,17,26,31534691,1,0.0,0.0,1.0,31186,6.0,6.0,1.0,1,1.0,1,503.0,503.0,1,0,1,9,17,1.0,0.0
14791,0,2,33,35,31534726,4,0.4,1.0,1.0,31186,48.666666666666664,68.0,18.666666666666668,56,2.0,3,1455.0,4365.0,0,0,1,2,13,0.0,0.0
14792,0,10,9,19,31534745,2,1.0,0.0,0.0,31186,215.0,215.0,32.0,32,2.0,2,5120.0,5120.0,0,0,1,4,9,0.25,0.0
14793,1,21,87,108,31534853,9,0.650793651,0.650793651,1.0,31186,125.44444444444444,303.0,77.0,693,2.0,6,4692.222222222223,42230.0,0,0,1,21,87,0.0,0.0
14794,1,2452,5729,8181,31543034,146,0.677862595,0.977099237,0.775572519,31242,7.141176470588236,110.0,3.070588235294118,261,1.9294117647058824,7,499.2,42432.0,0,1,14,220,5138,0.023255813953488372,0.0922772477445739
14795,0,35,158,193,31543253,21,1.0,0.367647059,0.338235294,31242,39.0,151.0,13.666666666666666,287,1.4761904761904763,5,1176.904761904762,24715.0,1,1,2,35,158,0.1,0.8631205685666311
14796,1,158,35,193,31543446,21,0.0,0.632352941,0.661764706,31242,37.285714285714285,151.0,14.0,294,1.4761904761904763,5,1152.142857142857,24195.0,1,1,2,158,35,0.85,0.8631205685666311
14797,0,7,26,33,31543479,2,0.0,1.0,0.833333333,31242,15.0,23.0,5.5,11,3.0,4,1040.5,2081.0,1,0,1,7,26,0.0,0.0
