,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
12883,1,99,72,171,22589647,21,0.128125,0.934375,1.0,24131,40.23809523809524,139.0,16.523809523809526,347,0.7619047619047619,4,3621.714285714286,76056.0,0,0,1,99,72,0.3,0.0
12884,0,3,2,5,22589652,2,1.0,0.0,0.0,24131,418.0,829.0,170.5,341,1.0,1,10047.5,20095.0,0,0,1,3,2,0.0,0.0
12885,0,2,6,8,22589680,1,0.0,0.0,1.0,24131,180.0,180.0,31.0,31,1.0,1,7957.0,7957.0,1,0,1,2,6,1.0,0.0
12886,0,11,55,66,22589746,2,0.857142857,0.857142857,1.0,24132,11.0,21.0,2.5,5,1.0,1,449.5,899.0,1,0,1,11,55,0.0,0.0
12887,1,147,229,376,22590122,16,0.111111111,1.0,1.0,24132,44.0,142.0,18.0,288,1.25,5,3760.1875,60163.0,0,0,1,147,229,0.19047619047619047,0.0
12888,0,10,61,71,22590193,3,0.666666667,0.666666667,1.0,24132,28.0,76.0,3.6666666666666665,11,3.6666666666666665,10,2774.3333333333335,8323.0,1,0,1,10,61,1.0,0.0
12889,0,0,7,7,22590200,1,0.0,0.0,1.0,24132,169.0,169.0,28.0,28,1.0,1,9160.0,9160.0,1,0,1,0,7,0.0,0.0
12890,1,9,10,19,22590219,1,0.0,0.0,0.0,24132,407.0,407.0,55.0,55,1.0,1,16440.0,16440.0,1,0,1,9,10,0.0,0.0
12891,0,0,5,5,22590224,1,0.0,0.0,1.0,24132,127.0,127.0,14.0,14,1.0,1,5013.0,5013.0,1,0,1,0,5,0.0,0.0
12892,1,28,9,37,22590261,9,1.0,0.25,0.0,24132,18.77777777777778,61.0,7.444444444444445,67,1.0,2,1579.111111111111,14212.0,0,0,1,28,9,0.2222222222222222,0.0
12893,0,0,4,4,22590265,1,0.0,0.0,1.0,24132,180.0,180.0,31.0,31,1.0,1,7993.0,7993.0,1,0,1,0,4,0.0,0.0
12894,1,373,1215,1588,22591853,58,0.231884058,0.905797101,0.666666667,24132,127.89090909090909,1115.0,37.981818181818184,2089,2.5454545454545454,11,5230.563636363637,287681.0,1,1,3,373,1012,0.07407407407407407,0.5277652227810287
12895,0,0,70,70,22591923,1,0.954545455,0.954545455,1.0,24132,1960.0,1960.0,1520.0,1520,6.0,6,85194.0,85194.0,0,0,1,0,70,0.0,0.0
12896,1,67,47,114,22592037,14,0.0,1.0,0.0,24132,58.642857142857146,189.0,22.142857142857142,310,1.2142857142857142,4,4271.142857142857,59796.0,0,0,1,67,47,0.5833333333333334,0.0
12897,1,49,28,77,22592279,1,1.0,1.0,0.0,24132,167.0,167.0,28.0,28,1.0,1,9019.0,9019.0,1,0,1,49,28,0.4,0.0
12898,0,0,4,4,22592283,1,0.0,0.0,0.0,24132,56.0,56.0,21.0,21,1.0,1,1565.0,1565.0,0,0,1,0,4,0.0,0.0
12899,0,3,17,20,22592340,3,1.0,1.0,1.0,24132,35.666666666666664,48.0,20.0,60,2.3333333333333335,3,1562.0,4686.0,1,0,1,3,17,0.0,0.0
12900,1,21,70,91,22592432,8,0.139534884,0.372093023,0.744186047,24132,584.25,1498.0,101.125,809,2.875,8,22795.75,182366.0,1,1,2,21,70,0.0,0.8112781244591328
12901,0,3,15,18,22592450,2,0.0,0.0,1.0,24132,8.5,9.0,5.5,11,1.0,1,964.5,1929.0,1,0,1,3,15,0.0,0.0
12902,1,25,69,94,22592734,21,0.128205128,0.974358974,0.794871795,24132,177.9047619047619,974.0,38.476190476190474,808,1.5714285714285714,6,7161.9047619047615,150400.0,1,0,1,25,69,0.0,0.0
12903,0,1,4,5,22592739,1,0.0,1.0,1.0,24132,293.0,293.0,83.0,83,1.0,1,12117.0,12117.0,0,0,1,1,4,0.0,0.0
12904,0,10,87,97,22592836,3,0.31884058,0.231884058,1.0,24132,153.0,298.0,44.333333333333336,133,2.6666666666666665,7,7467.333333333333,22402.0,0,0,1,10,87,1.0,0.0
12905,0,2,161,163,22592999,4,0.0,0.0,0.709401709,24133,95.0,171.0,27.5,55,3.0,5,5839.5,11679.0,0,0,1,2,133,1.0,0.0
12906,1,4,5,9,22593008,1,1.0,1.0,1.0,24133,92.0,92.0,33.0,33,2.0,2,4784.0,4784.0,1,0,1,4,5,0.0,0.0
12907,1,12,50,62,22593070,5,1.0,1.0,1.0,24133,477.0,637.0,276.0,552,2.0,3,20002.0,40004.0,0,0,1,4,19,0.75,0.0
12908,0,11,59,70,22593140,2,0.020408163,0.0,1.0,24133,804.5,1498.0,131.0,262,6.0,10,29734.5,59469.0,1,0,1,11,59,0.0,0.0
12909,1,0,283,283,22593423,3,0.0,0.0,1.0,24135,11.0,11.0,0.0,0,1.0,1,419.0,419.0,1,0,1,0,121,0.0,0.0
12910,1,570,604,1174,22594630,9,0.0,0.8,0.6,24135,45.44444444444444,190.0,11.222222222222221,101,3.0,18,1521.6666666666667,13695.0,0,0,1,570,604,0.5714285714285714,0.0
12911,1,2,34,36,22594666,1,0.846153846,1.0,1.0,24135,328.0,328.0,176.0,176,3.0,3,15210.0,15210.0,0,0,1,2,34,1.0,0.0
12912,0,0,11,11,22594677,1,0.0,0.0,1.0,24135,329.0,329.0,178.0,178,2.0,2,15256.0,15256.0,0,0,1,0,11,0.0,0.0
12913,1,0,140,140,22594817,4,0.545454545,1.0,1.0,24135,1980.0,1980.0,1530.0,1530,7.0,7,85658.0,85658.0,0,0,1,0,82,0.0,0.0
12914,1,8,56,64,22594881,5,1.0,1.0,1.0,24135,24.0,55.0,10.0,30,1.0,2,1659.3333333333333,4978.0,1,0,1,7,53,0.0,0.0
12915,0,1,6,7,22594888,1,0.0,0.0,1.0,24135,16.0,16.0,6.0,6,1.0,1,1096.0,1096.0,1,0,1,1,6,0.0,0.0
12916,0,4,10,14,22594902,1,0.0,1.0,0.0,24135,219.0,219.0,51.0,51,1.0,1,7557.0,7557.0,1,0,1,4,10,0.0,0.0
12917,1,1,17,18,22594920,2,0.0,0.0,0.0,24135,803.0,803.0,132.0,132,1.0,1,34391.0,34391.0,1,0,1,1,6,0.0,0.0
12918,1,0,23,23,22594943,4,0.0,0.0,0.0,24135,418.5,803.0,75.0,150,0.5,1,21051.5,42103.0,1,0,1,0,12,0.0,0.0
12919,0,0,17,17,22594960,1,0.0,0.0,0.5,24135,191.0,191.0,35.0,35,7.0,7,8773.0,8773.0,1,0,1,0,17,0.0,0.0
12920,0,4,18,22,22597240,2,0.0,0.0,0.0,24135,144.5,255.0,29.5,59,0.5,1,8313.0,16626.0,1,0,1,4,18,0.0,0.0
12921,0,8,1,9,22597249,1,0.0,0.0,0.0,24135,2.0,2.0,2.0,2,1.0,1,60.0,60.0,1,0,1,8,1,1.0,0.0
12922,0,0,1,1,22597250,1,0.0,1.0,1.0,24135,136.0,136.0,47.0,47,4.0,4,4273.0,4273.0,0,0,1,0,1,0.0,0.0
12923,1,169,133,302,22597552,14,0.516666667,0.733333333,0.85,24135,107.61538461538461,508.0,22.46153846153846,292,1.4615384615384615,8,3536.0,45968.0,1,0,1,166,71,0.2,0.0
12924,0,55,46,101,22597653,1,1.0,1.0,0.0,24135,103.0,103.0,12.0,12,1.0,1,3207.0,3207.0,1,0,1,55,46,0.0,0.0
12925,1,41,66,107,22597777,3,0.0,0.733333333,0.733333333,24135,166.0,478.0,29.333333333333332,88,3.6666666666666665,9,6165.0,18495.0,1,1,2,41,66,0.8,0.9182958340544894
12926,1,66,94,160,22597937,8,0.0,0.0,0.0,24135,81.5,475.0,15.875,127,3.125,9,3236.875,25895.0,1,1,2,66,94,1.0,0.5435644431995964
12927,0,5,1,6,22597947,1,1.0,1.0,1.0,24135,82.0,82.0,10.0,10,1.0,1,3089.0,3089.0,1,0,1,5,1,0.0,0.0
12928,1,2,18,20,22597967,1,0.0,0.0,0.0,24135,39.0,39.0,5.0,5,1.0,1,1188.0,1188.0,1,0,1,2,18,1.0,0.0
12929,1,2,8,10,22597977,2,0.0,0.0,0.0,24135,241.5,478.0,37.0,74,1.0,1,7715.5,15431.0,1,0,1,2,8,1.0,0.0
12930,1,15,31,46,22598023,2,0.0,0.0,0.0,24135,472.5,480.0,63.5,127,1.0,1,20805.0,41610.0,1,0,1,15,31,1.0,0.0
12931,0,2,12,14,22598037,2,0.0,1.0,1.0,24135,165.5,329.0,90.0,180,0.5,1,7691.0,15382.0,1,1,2,2,12,1.0,1.0
12932,1,188,1373,1561,22599598,20,0.186746988,0.652108434,0.957831325,24141,76.6875,832.0,26.5,424,3.8125,14,2530.875,40494.0,1,1,2,186,1359,0.038461538461538464,0.6962122601251458
12933,0,40,43,83,22599681,1,0.0,0.0,0.0,24141,974.0,974.0,139.0,139,1.0,1,37606.0,37606.0,1,0,1,40,43,0.125,0.0
12934,0,99,26,125,22599806,15,0.0,0.0,0.0,24141,14.23076923076923,19.0,10.076923076923077,131,0.0,0,696.6923076923077,9057.0,1,0,1,39,26,0.625,0.0
12935,1,64,42,106,22599919,1,1.0,1.0,0.0,24141,455.0,455.0,56.0,56,1.0,1,26202.0,26202.0,1,0,1,64,42,0.6666666666666666,0.0
12936,1,71,86,157,22600084,8,0.0,0.285714286,0.428571429,24141,90.71428571428571,189.0,23.714285714285715,166,1.0,2,4513.142857142857,31592.0,1,0,1,71,85,0.05555555555555555,0.0
12937,1,777,406,1183,22601267,5,0.904761905,0.853479853,0.135531136,24141,250.8,918.0,45.4,227,8.4,20,10293.4,51467.0,1,0,1,777,406,0.44642857142857145,0.0
12938,0,13,76,89,22601356,2,1.0,1.0,1.0,24142,5.5,7.0,1.0,2,3.0,4,471.5,943.0,1,0,1,13,76,0.0,0.0
12939,1,19,272,291,22601647,2,0.745762712,1.0,0.966101695,24143,244.0,479.0,35.5,71,5.0,6,8361.0,16722.0,1,0,1,19,272,0.0,0.0
12940,1,4,28,32,22601679,1,1.0,1.0,1.0,24143,44.0,44.0,14.0,14,2.0,2,1470.0,1470.0,1,0,1,4,28,0.0,0.0
12941,1,15,28,43,22601774,1,0.0,0.0,0.625,24143,283.0,283.0,54.0,54,3.0,3,14638.0,14638.0,1,0,1,15,28,0.25,0.0
12942,0,20,26,46,22601820,2,0.0,0.0,0.0,24143,778.5,1497.0,128.5,257,5.0,8,27672.0,55344.0,1,0,1,20,26,0.125,0.0
12943,0,12,14,26,22601846,1,1.0,1.0,0.0,24143,407.0,407.0,55.0,55,2.0,2,16444.0,16444.0,1,0,1,12,14,0.0,0.0
12944,0,4,31,35,22601881,1,0.0,1.0,1.0,24143,10.0,10.0,6.0,6,3.0,3,1693.0,1693.0,1,0,1,4,31,1.0,0.0
12945,0,4,54,58,22601939,4,0.75,1.0,1.0,24144,202.0,518.0,81.5,326,0.75,2,9364.25,37457.0,1,0,1,4,54,0.0,0.0
12946,0,54,4,58,22601997,4,0.25,0.0,0.0,24144,269.0,518.0,109.0,327,1.0,2,12451.0,37353.0,1,0,1,15,4,1.0,0.0
12947,1,11,32,43,22602040,1,0.0,1.0,1.0,24144,28.0,28.0,18.0,18,8.0,8,1027.0,1027.0,1,0,1,11,32,0.25,0.0
12948,0,26,0,26,22602066,1,1.0,0.0,1.0,24144,281.0,281.0,54.0,54,2.0,2,14292.0,14292.0,1,0,1,26,0,1.0,0.0
12949,1,8,13,21,22616684,2,0.0,0.0,1.0,24144,758.5,1498.0,128.0,256,2.5,3,27088.5,54177.0,1,0,1,8,13,0.3333333333333333,0.0
12950,0,6,90,96,22616780,2,1.0,0.0,0.0,24144,126.5,221.0,70.0,140,3.0,5,3861.5,7723.0,0,0,1,6,90,0.0,0.0
12951,1,10,17,27,22616807,1,1.0,1.0,0.0,24144,185.0,185.0,39.0,39,1.0,1,9873.0,9873.0,1,0,1,10,17,0.0,0.0
12952,0,6,4063,4069,22620961,2,0.01505174,0.886798369,0.978990279,24144,502.5,842.0,178.5,357,19.0,33,20182.0,40364.0,0,0,1,6,4063,0.3333333333333333,0.0
12953,0,42,66,108,22621076,7,0.055555556,0.0,0.388888889,24144,28.142857142857142,62.0,11.0,77,1.4285714285714286,5,1562.2857142857142,10936.0,0,0,1,42,66,0.45454545454545453,0.0
12954,0,4,12,16,22621092,2,0.875,1.0,0.625,24144,21.5,25.0,13.0,26,3.5,6,1021.5,2043.0,1,0,1,4,12,0.3333333333333333,0.0
12955,0,0,2,2,22621094,1,0.0,0.0,1.0,24144,797.0,797.0,140.0,140,1.0,1,23713.0,23713.0,1,0,1,0,2,0.0,0.0
12956,0,5,3,8,22621102,1,0.0,0.0,1.0,24144,18.0,18.0,11.0,11,1.0,1,662.0,662.0,1,0,1,5,3,1.0,0.0
12957,1,2,2636,2638,22623740,3,0.047006432,0.455714993,0.926274122,24144,380.6666666666667,872.0,133.66666666666666,401,9.333333333333334,19,17442.666666666668,52328.0,0,0,1,2,2636,0.0,0.0
12958,0,3,2,5,22623745,1,1.0,0.0,0.0,24144,190.0,190.0,35.0,35,1.0,1,5548.0,5548.0,0,0,1,3,2,0.0,0.0
12959,1,2,3,5,22623750,1,0.0,1.0,0.0,24144,17.0,17.0,6.0,6,2.0,2,1092.0,1092.0,1,0,1,2,3,1.0,0.0
12960,0,27,53,80,22623830,2,1.0,1.0,1.0,24144,317.0,317.0,138.0,138,4.0,4,12667.0,12667.0,0,0,1,0,3,0.6666666666666666,0.0
12961,0,146,0,146,22623976,1,1.0,1.0,0.0,24144,886.0,886.0,149.0,149,1.0,1,33849.0,33849.0,1,0,1,146,0,0.1,0.0
12962,0,12,11,23,22623999,3,0.0,0.0,0.0,24144,159.0,455.0,24.666666666666668,74,1.3333333333333333,2,9122.666666666666,27368.0,1,0,1,12,11,0.75,0.0
12963,1,74,805,879,22624878,8,0.691919192,0.792929293,0.98989899,24144,291.0,640.0,179.33333333333334,1076,7.0,29,12662.833333333334,75977.0,0,0,1,74,770,0.16666666666666666,0.0
12964,1,33,98,131,22625017,9,0.47826087,0.108695652,0.913043478,24144,144.57142857142858,493.0,32.0,224,1.7142857142857142,3,7570.285714285715,52992.0,1,1,2,29,85,0.0,0.5916727785823274
12965,1,36,71,107,22625124,7,0.4,0.0,0.0,24144,162.0,994.0,28.857142857142858,202,2.4285714285714284,7,6036.0,42252.0,1,0,1,36,71,0.0,0.0
12966,0,4,1663,1667,22626791,3,0.683333333,0.779487179,0.866666667,24145,256.0,305.0,43.0,86,50.5,98,10567.5,21135.0,0,1,2,2,1658,1.0,0.0
12967,1,28,10,38,22626829,4,0.857142857,1.0,0.428571429,24145,127.25,304.0,38.25,153,2.75,5,6791.5,27166.0,0,0,1,28,10,0.5833333333333334,0.0
12968,1,10,223,233,22627062,11,0.641791045,0.970149254,0.0,24148,227.125,1498.0,41.0,328,2.875,7,8001.875,64015.0,1,1,2,6,210,0.875,0.5435644431995964
12969,0,5,9,14,22627076,3,0.0,0.0,0.0,24148,354.6666666666667,994.0,62.333333333333336,187,1.0,2,13388.666666666666,40166.0,1,1,2,5,9,0.3333333333333333,0.9182958340544894
12970,1,77,123,200,22627289,4,0.125,0.125,0.0,24148,107.33333333333333,159.0,20.333333333333332,61,2.3333333333333335,3,3412.3333333333335,10237.0,1,1,2,70,93,0.8571428571428571,0.9182958340544894
12971,0,7,10,17,22627308,1,0.0,0.0,0.0,24148,51.0,51.0,12.0,12,1.0,1,3246.0,3246.0,1,0,1,7,10,0.0,0.0
12972,0,2,37,39,22627347,1,0.272727273,0.272727273,0.0,24148,106.0,106.0,29.0,29,3.0,3,3587.0,3587.0,1,0,1,2,37,0.0,0.0
12973,1,2,4,6,22627365,1,0.0,0.0,1.0,24148,185.0,185.0,39.0,39,1.0,1,9879.0,9879.0,1,0,1,2,4,1.0,0.0
12974,0,1,906,907,22628274,6,0.857142857,0.928571429,1.0,24148,104.6,493.0,25.8,129,1.2,2,6855.0,34275.0,1,0,1,1,31,1.0,0.0
12975,0,13,40,53,22628327,1,0.0,0.0,1.0,24148,531.0,531.0,119.0,119,1.0,1,26578.0,26578.0,1,0,1,13,40,0.0,0.0
12976,0,0,5,5,22628336,1,0.0,1.0,0.0,24148,26.0,26.0,9.0,9,1.0,1,1370.0,1370.0,1,0,1,0,5,0.0,0.0
12977,0,2,5,7,22628343,1,0.0,0.0,0.0,24148,1117.0,1117.0,90.0,90,1.0,1,32155.0,32155.0,1,0,1,2,5,1.0,0.0
12978,0,6,6,12,22628650,2,1.0,1.0,1.0,24150,593.5,789.0,75.0,150,1.0,1,20846.0,41692.0,1,0,1,6,6,0.0,0.0
12979,1,36,63,99,22628805,25,0.0,0.0,0.846153846,24150,166.12,898.0,34.84,871,1.4,7,6330.4,158260.0,1,0,1,36,63,0.12903225806451613,0.0
12980,1,3,7,10,22628815,2,0.0,0.0,0.0,24150,263.0,487.0,38.0,76,1.0,1,8289.5,16579.0,1,0,1,3,7,1.0,0.0
12981,1,63,259,322,22629141,1,0.139240506,0.297468354,0.189873418,24150,830.0,830.0,86.0,86,7.0,7,27136.0,27136.0,1,0,1,63,259,0.5,0.0
12982,1,4,442,446,22629587,5,0.017647059,0.102941176,0.173529412,24150,227.6,524.0,45.2,226,2.0,7,9683.0,48415.0,1,0,1,4,442,1.0,0.0
12983,1,7,24,31,22629618,2,1.0,1.0,1.0,24150,575.0,1117.0,55.5,111,1.5,2,17813.5,35627.0,1,0,1,7,24,0.0,0.0
12984,1,4,383,387,22630005,4,0.568527919,0.837563452,1.0,24152,13.5,16.0,0.0,0,11.0,16,1009.0,2018.0,1,0,1,0,350,0.0,0.0
12985,1,305,419,724,22630729,21,0.259259259,0.888888889,1.0,24153,78.38095238095238,896.0,17.666666666666668,371,1.4285714285714286,4,3352.4761904761904,70402.0,1,0,1,305,419,0.6785714285714286,0.0
12986,0,31,100,131,22630860,1,0.0,0.0,1.0,24153,115.0,115.0,15.0,15,3.0,3,6352.0,6352.0,1,0,1,31,100,0.0,0.0
12987,0,28,152,180,22631095,8,1.0,1.0,0.553191489,24153,96.71428571428571,512.0,29.0,203,1.5714285714285714,5,3293.8571428571427,23057.0,1,1,2,28,92,0.0,0.5916727785823274
12988,0,35,36,71,22631172,9,1.0,0.0,0.0,24153,45.666666666666664,96.0,13.11111111111111,118,1.1111111111111112,3,1440.6666666666667,12966.0,0,0,1,35,36,0.25,0.0
12989,0,8,221,229,22631403,2,0.631578947,0.964912281,1.0,24154,94.0,182.0,13.5,27,3.0,4,4574.5,9149.0,1,0,1,8,221,0.0,0.0
12990,0,15,0,15,22631422,1,1.0,1.0,0.0,24154,15.0,15.0,4.0,4,2.0,2,1192.0,1192.0,0,0,1,15,0,0.0,0.0
12991,1,3,328,331,22631755,9,0.661290323,0.661290323,1.0,24157,15.142857142857142,43.0,6.428571428571429,45,2.7142857142857144,7,610.2857142857143,4272.0,1,0,1,2,319,0.0,0.0
12992,0,37,34,71,22631826,3,0.0,0.0,0.0,24157,39.666666666666664,110.0,16.333333333333332,49,1.0,2,3225.6666666666665,9677.0,0,0,1,37,34,0.3333333333333333,0.0
12993,0,19,39,58,22631884,4,0.0,1.0,1.0,24157,124.75,247.0,35.75,143,3.75,11,9247.5,36990.0,0,0,1,19,39,0.25,0.0
12994,0,0,130,130,22632021,2,0.0,0.0,0.0,24158,191.0,191.0,35.0,35,1.0,1,5599.0,5599.0,0,0,1,0,7,0.0,0.0
12995,0,197,2,199,22632220,7,0.747663551,0.588785047,0.140186916,24158,547.8,1494.0,89.2,446,1.4,3,19968.4,99842.0,1,0,1,97,2,0.11764705882352941,0.0
12996,1,12,5,17,22632237,3,1.0,0.0,0.5,24158,135.0,191.0,33.333333333333336,100,1.0,1,6317.0,18951.0,1,0,1,12,5,0.6,0.0
12997,1,13,5,18,22632255,2,1.0,1.0,0.0,24158,178.0,191.0,31.5,63,1.5,2,8903.5,17807.0,1,0,1,13,5,0.6666666666666666,0.0
12998,1,0,22,22,22632277,1,0.625,1.0,1.0,24158,644.0,644.0,418.0,418,5.0,5,27456.0,27456.0,0,0,1,0,22,0.0,0.0
12999,0,2,16,18,22632295,1,1.0,1.0,1.0,24158,648.0,648.0,420.0,420,8.0,8,27559.0,27559.0,0,0,1,2,16,1.0,0.0
13000,0,9,28,37,22632332,2,0.0,1.0,1.0,24158,423.5,651.0,266.5,533,3.5,4,17261.5,34523.0,0,0,1,9,28,0.0,0.0
13001,0,1,6,7,22632339,2,0.0,0.0,1.0,24158,74.0,103.0,21.0,42,1.0,1,4038.0,8076.0,1,0,1,1,6,1.0,0.0
13002,1,2,157,159,22632498,1,0.12605042,0.361344538,0.0,24158,552.0,552.0,59.0,59,7.0,7,30076.0,30076.0,1,0,1,2,157,1.0,0.0
13003,1,108,89,197,22632695,5,0.0,0.0,1.0,24158,233.4,576.0,47.8,239,1.4,4,9903.8,49519.0,1,0,1,108,89,1.0,0.0
13004,0,4,5,9,22632704,1,1.0,1.0,1.0,24158,576.0,576.0,64.0,64,1.0,1,30607.0,30607.0,1,0,1,4,5,1.0,0.0
13005,0,4,23,27,22632770,4,0.0,0.0,1.0,24158,35.0,106.0,8.5,34,0.25,1,1302.25,5209.0,1,0,1,4,23,1.0,0.0
13006,0,6,24,30,22632808,1,0.0,0.0,0.0,24158,194.0,194.0,35.0,35,2.0,2,8902.0,8902.0,1,0,1,6,24,0.0,0.0
13007,0,1,2,3,22632815,1,0.0,0.0,1.0,24158,887.0,887.0,148.0,148,1.0,1,33855.0,33855.0,1,0,1,1,2,0.0,0.0
13008,1,153,218,371,22633186,2,0.117647059,0.117647059,0.176470588,24158,149.0,149.0,31.0,31,13.0,13,3242.0,3242.0,0,0,1,139,200,0.875,0.0
13009,0,1,49,50,22633236,2,0.181818182,1.0,0.0,24158,439.0,878.0,177.0,354,1.0,2,10462.0,20924.0,0,0,1,1,49,1.0,0.0
13010,0,6,2,8,22633244,1,0.5,0.5,0.5,24158,122.0,122.0,19.0,19,2.0,2,4355.0,4355.0,1,0,1,6,2,0.0,0.0
13011,0,1,36,37,22633281,2,1.0,1.0,1.0,24159,61.5,122.0,9.5,19,1.0,1,2229.0,4458.0,1,0,1,1,36,0.0,0.0
13012,1,0,130,130,22633411,1,1.0,1.0,1.0,24160,4.0,4.0,0.0,0,2.0,2,677.0,677.0,1,0,1,0,130,0.0,0.0
13013,0,8,1,9,22633456,1,1.0,1.0,0.0,24160,398.0,398.0,64.0,64,1.0,1,16073.0,16073.0,1,0,1,8,1,0.0,0.0
13014,0,29,4,33,22633489,6,0.0,0.0,1.0,24160,332.3333333333333,830.0,54.666666666666664,328,1.1666666666666667,3,12724.0,76344.0,1,0,1,29,4,0.9,0.0
13015,1,12,10,22,22633511,2,1.0,1.0,1.0,24160,260.5,508.0,35.0,70,1.0,1,10213.0,20426.0,1,0,1,12,10,0.0,0.0
13016,0,22,45,67,22633578,3,0.0,0.0,1.0,24160,562.3333333333334,898.0,71.66666666666667,215,2.3333333333333335,4,22025.666666666668,66077.0,1,0,1,22,45,0.5,0.0
13017,0,0,282,282,22638765,2,0.0,0.0,1.0,24162,6.0,6.0,0.0,0,1.0,1,974.5,1949.0,1,0,1,0,282,0.0,0.0
13018,0,0,1,1,22638768,1,0.0,0.0,0.0,24162,878.0,878.0,355.0,355,1.0,1,20793.0,20793.0,0,0,1,0,1,0.0,0.0
13019,0,39,67,106,22638874,4,0.0,0.0,1.0,24162,463.3333333333333,885.0,73.33333333333333,220,2.0,3,17320.0,51960.0,1,0,1,38,65,0.0,0.0
13020,0,0,17,17,22638891,1,1.0,1.0,1.0,24162,8.0,8.0,2.0,2,2.0,2,469.0,469.0,1,0,1,0,17,0.0,0.0
13021,0,0,6,6,22638897,1,0.0,1.0,1.0,24162,370.0,370.0,42.0,42,1.0,1,13911.0,13911.0,1,0,1,0,6,0.0,0.0
13022,0,2,8,10,22638907,1,0.0,0.0,1.0,24162,190.0,190.0,51.0,51,1.0,1,7908.0,7908.0,1,0,1,2,8,0.0,0.0
13023,1,87,364,451,22639358,7,0.083333333,0.3375,0.475,24162,130.85714285714286,386.0,32.142857142857146,225,3.2857142857142856,9,6179.714285714285,43258.0,1,1,2,87,364,1.0,0.9852281360342515
13024,0,2,9,11,22639373,1,1.0,1.0,1.0,24162,405.0,405.0,224.0,224,3.0,3,18042.0,18042.0,0,0,1,2,9,0.0,0.0
13025,0,0,22,22,22639395,1,0.0,0.0,1.0,24162,289.0,289.0,203.0,203,1.0,1,10606.0,10606.0,1,0,1,0,22,0.0,0.0
13026,0,24,43,67,22639480,2,0.0,0.0,0.363636364,24162,215.0,409.0,33.0,66,1.0,1,8758.0,17516.0,1,0,1,24,43,0.3333333333333333,0.0
13027,0,9,13,22,22639502,1,0.0,0.0,1.0,24162,804.0,804.0,132.0,132,1.0,1,34450.0,34450.0,1,0,1,9,13,1.0,0.0
13028,0,4,16,20,22639522,3,0.2,0.2,1.0,24162,39.666666666666664,109.0,9.0,27,0.6666666666666666,1,2017.0,6051.0,1,0,1,4,16,0.0,0.0
13029,0,32,20,52,22639574,1,1.0,1.0,1.0,24162,797.0,797.0,132.0,132,1.0,1,34405.0,34405.0,1,0,1,32,20,0.0,0.0
13030,0,26,16,42,22639622,1,0.0,0.0,0.0,24162,32.0,32.0,31.0,31,3.0,3,972.0,972.0,1,0,1,26,16,0.0,0.0
13031,0,3,7,10,22639632,2,1.0,1.0,1.0,24162,14.0,14.0,10.0,10,2.0,2,1131.0,1131.0,1,0,1,2,4,0.6666666666666666,0.0
13032,1,0,94,94,22639730,3,0.076923077,0.076923077,0.076923077,24162,120.0,221.0,25.666666666666668,77,1.0,2,5247.666666666667,15743.0,1,0,1,0,94,0.0,0.0
13033,1,3,284,287,22640017,10,0.962962963,1.0,0.666666667,24168,8.666666666666666,38.0,3.0,27,1.8888888888888888,7,579.7777777777778,5218.0,1,0,1,3,281,0.5,0.0
13034,1,10,105,115,22640134,14,0.204545455,0.0,0.045454545,24168,178.92857142857142,898.0,31.357142857142858,439,1.4285714285714286,3,7896.5,110551.0,1,0,1,10,105,0.5714285714285714,0.0
13035,0,0,1464,1464,22652188,2,0.009954751,0.902262443,0.984615385,24168,159.5,319.0,46.0,92,9.0,18,19002.5,38005.0,0,0,1,0,1464,0.0,0.0
13036,1,11,24,35,22652223,3,0.142857143,0.142857143,0.857142857,24168,947.0,1494.0,155.0,310,1.5,2,34687.5,69375.0,1,0,1,10,18,0.25,0.0
13037,1,1629,1350,2979,22655202,28,1.0,1.0,0.0,24168,78.92857142857143,319.0,37.535714285714285,1051,5.642857142857143,36,8020.142857142857,224564.0,0,0,1,1629,1350,0.012658227848101266,0.0
13038,1,126,150,276,22655478,2,0.153846154,0.153846154,0.153846154,24168,149.0,149.0,32.0,32,6.0,6,3521.0,3521.0,0,0,1,123,147,1.0,0.0
13039,0,8,32,40,22655567,7,0.352941176,0.647058824,0.411764706,24168,224.0,901.0,38.857142857142854,272,1.1428571428571428,3,8569.42857142857,59986.0,1,0,1,8,32,0.0,0.0
13040,0,15,5,20,22655587,3,0.0,0.0,0.0,24168,304.0,900.0,37.333333333333336,112,1.0,2,11872.666666666666,35618.0,1,0,1,15,5,0.0,0.0
13041,1,32,408,440,22656027,22,0.69375,0.775,0.7625,24170,53.3,493.0,12.2,244,2.05,8,3171.3,63426.0,1,0,1,26,395,0.0,0.0
13042,0,2,19,21,22656048,2,0.545454545,0.545454545,1.0,24170,217.0,422.0,32.5,65,1.0,1,8823.0,17646.0,1,0,1,2,19,0.0,0.0
13043,0,39,48,87,22656137,5,0.0,0.153846154,0.153846154,24170,376.8,967.0,51.6,258,2.6,8,15208.6,76043.0,1,0,1,39,48,0.0,0.0
