,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
2116,1,3,15,18,4942572,3,0.375,0.375,1.0,3901,22.666666666666668,47.0,9.333333333333334,28,1.3333333333333333,2,884.3333333333334,2653.0,1,0,1,3,15,0.0,0.0
2117,0,23,52,75,4942866,2,0.0,1.0,1.0,3901,6.5,8.0,3.5,7,4.0,4,486.5,973.0,1,0,1,23,52,0.0,0.0
2118,0,181,200,381,4943705,10,0.0,0.944444444,0.666666667,3903,37.0,141.0,6.25,25,2.5,6,1299.5,5198.0,1,0,1,11,91,0.0,0.0
2119,0,3,55,58,4945581,2,0.075,1.0,1.0,3903,155.5,291.0,64.5,129,2.0,3,5061.5,10123.0,1,0,1,3,55,0.0,0.0
2120,0,21,48,69,4945650,2,1.0,1.0,1.0,3903,158.0,291.0,65.5,131,5.0,7,5132.5,10265.0,1,0,1,21,48,1.0,0.0
2121,1,117,9,126,4945776,4,0.0,0.0,0.0,3903,273.3333333333333,719.0,73.0,219,2.0,3,12343.666666666666,37031.0,1,0,1,11,9,0.0,0.0
2122,0,3,4,7,4945783,1,0.0,1.0,1.0,3903,11.0,11.0,6.0,6,1.0,1,1121.0,1121.0,1,0,1,3,4,0.0,0.0
2123,0,344,388,732,4946682,146,1.0,0.578947368,0.263157895,3903,29.554794520547944,719.0,12.746575342465754,1861,2.404109589041096,12,1317.9794520547946,192425.0,1,0,1,344,388,0.0,0.0
2124,0,72,58,130,4946857,3,1.0,0.2,0.0,3903,33.333333333333336,51.0,14.333333333333334,43,3.0,4,1127.0,3381.0,1,0,1,72,58,0.14285714285714285,0.0
2125,0,2,4,6,4960324,1,0.0,1.0,1.0,3903,37.0,37.0,15.0,15,1.0,1,1467.0,1467.0,1,0,1,2,4,0.0,0.0
2126,1,1949,14135,16084,4976414,76,0.620440829,0.828391498,0.943190764,3923,316.18840579710144,10950.0,110.10144927536231,7597,19.768115942028984,532,9285.014492753624,640666.0,1,1,2,1925,13887,0.034482758620689655,0.31933738653397287
2127,0,8,10,18,4976432,1,1.0,1.0,1.0,3923,44.0,44.0,15.0,15,1.0,1,1830.0,1830.0,1,0,1,8,10,0.0,0.0
2128,0,63,350,413,4976845,8,0.0,0.971428571,0.6,3926,4.428571428571429,15.0,2.7142857142857144,19,4.428571428571429,12,301.0,2107.0,1,0,1,62,349,0.0,0.0
2129,0,26,111,137,4976982,4,0.0,1.0,1.0,3927,3.6666666666666665,8.0,2.0,6,3.3333333333333335,6,249.33333333333334,748.0,1,0,1,25,110,0.0,0.0
2130,1,1,2,3,4993482,1,0.0,1.0,1.0,3927,13.0,13.0,9.0,9,1.0,1,705.0,705.0,1,0,1,1,2,0.0,0.0
2131,0,21,47,68,4993885,3,0.045454545,1.0,1.0,3927,133.66666666666666,292.0,53.666666666666664,161,6.0,12,5437.666666666667,16313.0,1,0,1,21,47,0.0,0.0
2132,1,28,131,159,4994171,4,0.916666667,0.972222222,1.0,3928,35.75,113.0,14.0,56,5.25,11,1355.25,5421.0,1,0,1,28,131,0.0,0.0
2133,1,22,46,68,4994557,3,0.043478261,0.0,1.0,3928,35.333333333333336,51.0,14.0,42,1.6666666666666667,3,1177.6666666666667,3533.0,1,0,1,22,46,0.7142857142857143,0.0
2134,0,2,11,13,4994570,2,0.6,0.6,0.6,3928,88.0,116.0,39.5,79,1.0,1,4140.5,8281.0,1,0,1,2,11,0.0,0.0
2135,1,68,66,134,4994704,3,1.0,0.0,1.0,3928,63.333333333333336,101.0,24.666666666666668,74,5.0,12,2619.3333333333335,7858.0,1,0,1,68,66,0.8,0.0
2136,0,9,19,28,4994758,1,0.0,0.0,0.0,3928,118.0,118.0,61.0,61,4.0,4,4805.0,4805.0,1,0,1,9,19,0.0,0.0
2137,1,348,1830,2178,4996936,43,0.480620155,0.710077519,0.530232558,3944,27.75,202.0,11.075,443,4.475,18,1210.85,48434.0,1,0,1,348,1784,0.016666666666666666,0.0
2138,0,17,17,34,4996970,1,1.0,1.0,1.0,3944,117.0,117.0,62.0,62,4.0,4,4808.0,4808.0,1,0,1,17,17,0.3333333333333333,0.0
2139,0,265,367,632,4997622,5,0.0,1.0,1.0,3944,40.4,69.0,16.8,84,8.4,24,1936.2,9681.0,1,0,1,265,367,0.26666666666666666,0.0
2140,0,22,10,32,5000018,2,1.0,1.0,1.0,3944,356.0,356.0,111.0,111,1.0,1,19119.0,19119.0,1,0,1,16,4,0.0,0.0
2141,0,46,88,134,5000152,3,1.0,1.0,0.235294118,3944,82.33333333333333,162.0,34.0,102,5.333333333333333,11,2738.3333333333335,8215.0,1,0,1,46,88,0.0,0.0
2142,0,25,0,25,5000177,1,0.105263158,0.105263158,0.315789474,3944,159.0,159.0,70.0,70,5.0,5,5269.0,5269.0,1,0,1,25,0,0.25,0.0
2143,0,23,10,33,5000210,1,0.0,0.0,0.0,3944,153.0,153.0,67.0,67,7.0,7,5316.0,5316.0,1,0,1,23,10,0.0,0.0
2144,0,12,2,14,5000224,1,0.0,0.0,0.0,3944,151.0,151.0,67.0,67,2.0,2,5268.0,5268.0,1,0,1,12,2,0.5,0.0
2145,1,26,71,97,5000321,9,0.5,0.5,0.961538462,3944,15.777777777777779,37.0,5.333333333333333,48,2.6666666666666665,6,694.3333333333334,6249.0,1,0,1,26,71,0.6363636363636364,0.0
2146,0,57,18,75,5000493,3,0.0,0.0,0.0,3944,76.66666666666667,151.0,36.0,108,4.666666666666667,9,2598.3333333333335,7795.0,1,0,1,57,18,1.0,0.0
2147,1,1,35,36,5038784,2,0.0,0.869565217,1.0,3944,104.0,146.0,44.5,89,1.0,1,4893.5,9787.0,1,0,1,1,35,0.0,0.0
2148,1,129,519,648,5039820,21,0.278431373,0.431372549,0.549019608,3946,97.82352941176471,778.0,33.294117647058826,566,4.235294117647059,17,4126.823529411765,70156.0,1,0,1,101,497,0.02564102564102564,0.0
2149,0,461,740,1201,5041021,26,1.0,0.0,0.662337662,3953,5.9523809523809526,26.0,2.8095238095238093,59,2.761904761904762,10,353.4761904761905,7423.0,1,0,1,253,694,0.0,0.0
2150,1,28369,23600,51969,5094940,938,0.104100946,0.575709779,0.783911672,3953,12.568836712913553,356.0,6.652081109925294,6233,2.5581643543223054,68,526.9274279615795,493731.0,1,0,1,28368,23599,0.021359223300970873,0.0
2151,0,2000,1779,3779,5098719,52,0.8,0.933333333,0.533333333,3953,6.490196078431373,24.0,4.7254901960784315,241,3.4313725490196076,19,467.0,23817.0,1,0,1,1999,1778,0.0,0.0
2152,1,10315,9484,19799,5118518,202,0.061538462,0.707692308,0.738461538,3953,25.51741293532338,778.0,10.786069651741293,2168,4.606965174129353,137,1216.0746268656717,244431.0,1,0,1,10314,9483,0.0213903743315508,0.0
2153,1,969,807,1776,5120294,47,0.0,0.666666667,0.416666667,3953,8.978260869565217,51.0,4.456521739130435,205,1.7391304347826086,14,429.7391304347826,19768.0,1,0,1,968,806,0.0,0.0
2154,0,2406,2386,4792,5125086,53,1.0,0.923076923,0.0,3953,7.326923076923077,40.0,4.5576923076923075,237,4.5576923076923075,39,308.38461538461536,16036.0,1,0,1,2405,2385,0.0,0.0
2155,1,2522,2128,4650,5129736,78,0.0,0.666666667,0.619047619,3953,11.103896103896103,145.0,6.51948051948052,502,2.7142857142857144,19,557.974025974026,42964.0,1,0,1,2521,2127,0.0,0.0
2156,0,3869,3613,7482,5137218,67,0.5,0.967391304,0.989130435,3953,10.333333333333334,43.0,6.96969696969697,460,4.96969696969697,25,630.3181818181819,41601.0,1,0,1,3868,3612,0.006060606060606061,0.0
2157,0,1015,797,1812,5139030,43,1.0,1.0,0.909090909,3953,9.19047619047619,48.0,5.571428571428571,234,1.0238095238095237,5,456.1666666666667,19159.0,1,0,1,1014,796,0.0,0.0
2158,0,1449,1011,2460,5141490,67,0.818181818,1.0,0.545454545,3953,9.015151515151516,38.0,5.651515151515151,373,1.4242424242424243,8,407.6515151515151,26905.0,1,0,1,1448,1010,0.0,0.0
2159,0,1551,1246,2797,5144287,71,0.45,0.775,0.725,3953,9.1,55.0,5.2,364,1.6428571428571428,10,468.9714285714286,32828.0,1,0,1,1550,1245,0.0,0.0
2160,0,827,684,1511,5146391,30,0.4,0.8,0.6,3953,14.379310344827585,61.0,7.517241379310345,218,3.4827586206896552,21,725.2413793103449,21032.0,1,0,1,826,683,0.0,0.0
2161,0,156,139,295,5146985,25,0.0,1.0,1.0,3953,12.5,53.0,7.25,174,1.375,7,611.125,14667.0,1,0,1,155,138,0.0,0.0
2162,0,776,683,1459,5148444,14,0.0,0.833333333,0.583333333,3953,26.846153846153847,69.0,12.461538461538462,162,7.538461538461538,19,1168.7692307692307,15194.0,1,0,1,775,682,0.0,0.0
2163,1,149,188,337,5148781,6,0.078947368,0.289473684,0.973684211,3953,31.4,73.0,9.6,48,4.4,10,1034.6,5173.0,1,0,1,148,187,0.0,0.0
2164,1,438,382,820,5149601,16,0.0,0.5,0.0,3953,10.0,46.0,5.466666666666667,82,2.2,12,423.73333333333335,6356.0,1,0,1,437,381,0.0,0.0
2165,0,469,350,819,5150420,20,0.75,1.0,0.75,3953,9.263157894736842,34.0,6.421052631578948,122,2.4210526315789473,9,328.2631578947368,6237.0,1,0,1,468,349,0.0,0.0
2166,0,435,323,758,5151178,21,0.0,1.0,1.0,3953,9.85,54.0,3.8,76,1.45,10,419.9,8398.0,1,0,1,434,322,0.0,0.0
2167,0,354,254,608,5151786,18,0.0,1.0,1.0,3953,9.0,50.0,7.0588235294117645,120,2.7058823529411766,9,369.94117647058823,6289.0,1,0,1,353,253,0.0,0.0
2168,0,262,248,510,5152296,7,0.0,0.8,1.0,3953,12.0,18.0,6.833333333333333,41,2.5,7,847.3333333333334,5084.0,1,0,1,261,247,0.0,0.0
2169,0,0,1,1,5152297,1,0.0,1.0,1.0,3953,42.0,42.0,24.0,24,1.0,1,1590.0,1590.0,1,0,1,0,1,0.0,0.0
2170,0,13,10,23,5152463,3,0.666666667,0.666666667,0.0,3953,35.333333333333336,51.0,14.333333333333334,43,1.3333333333333333,2,1196.0,3588.0,1,0,1,13,10,0.0,0.0
2171,0,2,6,8,5261796,1,0.0,0.0,1.0,3953,38.0,38.0,15.0,15,1.0,1,1510.0,1510.0,1,0,1,2,6,0.0,0.0
2172,0,37,45,82,5261888,2,0.0,0.0,0.428571429,3953,15.5,21.0,3.0,6,1.0,1,559.0,1118.0,1,0,1,37,45,0.0,0.0
2173,1,42,61,103,5261991,6,0.0,0.0,0.0,3953,204.0,777.0,68.0,340,1.4,3,10045.6,50228.0,1,0,1,42,57,0.3333333333333333,0.0
2174,0,1,57,58,5262049,3,1.0,1.0,1.0,3954,4.0,6.0,2.6666666666666665,8,1.3333333333333333,2,394.3333333333333,1183.0,1,0,1,1,57,0.0,0.0
2175,0,16,75,91,5262198,2,0.0,0.888888889,1.0,3954,20.5,29.0,11.0,22,3.0,5,2028.0,4056.0,1,0,1,16,75,1.0,0.0
2176,0,133,134,267,5262658,2,1.0,0.0,0.0,3954,99.5,133.0,37.5,75,8.5,15,3604.5,7209.0,1,0,1,133,134,0.0,0.0
2177,0,17,24,41,5262699,2,0.0,0.0,1.0,3954,87.0,140.0,10.5,21,4.5,8,2202.5,4405.0,0,0,1,17,24,0.0,0.0
2178,1,249,298,547,5263288,10,0.111111111,0.0,0.777777778,3954,123.88888888888889,758.0,40.22222222222222,362,4.666666666666667,18,5646.555555555556,50819.0,1,0,1,247,296,0.0,0.0
2179,0,15,32,47,5263386,4,0.666666667,0.666666667,0.666666667,3954,230.25,756.0,66.5,266,1.0,2,10110.75,40443.0,1,0,1,15,32,0.0,0.0
2180,1,341,783,1124,5265294,18,0.619607843,1.0,0.803921569,3955,46.470588235294116,152.0,17.41176470588235,296,5.647058823529412,26,2466.4117647058824,41929.0,1,0,1,340,773,0.40540540540540543,0.0
2181,0,42,89,131,5265425,4,0.882352941,0.882352941,1.0,3956,33.5,114.0,13.25,53,3.25,6,1734.5,6938.0,1,0,1,42,89,0.4,0.0
2182,0,29,46,75,5265631,7,0.0,0.0,0.0,3956,29.857142857142858,77.0,14.0,98,0.7142857142857143,2,950.0,6650.0,1,0,1,29,46,0.5,0.0
2183,0,16,19,35,5265772,5,0.0,0.0,0.0,3956,26.0,59.0,13.5,54,1.75,3,1483.0,5932.0,1,0,1,16,12,0.0,0.0
2184,0,12,39,51,5265853,2,0.0,0.0,0.777777778,3956,76.0,123.0,32.5,65,5.5,7,2753.0,5506.0,1,1,2,12,39,1.0,1.0
2185,0,0,2,2,5265855,1,0.0,0.0,0.0,3956,17.0,17.0,2.0,2,1.0,1,541.0,541.0,1,0,1,0,2,0.0,0.0
2186,0,279,313,592,5266482,3,1.0,1.0,1.0,3956,20.333333333333332,55.0,8.333333333333334,25,14.0,40,894.3333333333334,2683.0,1,0,1,279,313,0.0,0.0
2187,0,2,0,2,5268332,1,1.0,1.0,0.0,3956,146.0,146.0,49.0,49,1.0,1,4546.0,4546.0,1,0,1,2,0,1.0,0.0
2188,1,36,14,50,5268382,3,0.117647059,0.0,0.470588235,3956,30.666666666666668,86.0,15.333333333333334,46,3.0,6,1189.0,3567.0,1,0,1,36,14,0.0,0.0
2189,1,132,440,572,5268974,25,1.0,1.0,1.0,3964,79.8,756.0,27.64,691,3.12,21,3210.88,80272.0,1,0,1,132,440,0.030303030303030304,0.0
2190,1,357,387,744,5269718,4,0.241758242,1.0,1.0,3965,12.333333333333334,31.0,1.3333333333333333,4,9.0,25,995.0,2985.0,1,0,1,3,387,0.07142857142857142,0.0
2191,0,4,12,16,5269734,3,0.0,1.0,1.0,3965,51.666666666666664,76.0,19.666666666666668,59,1.0,2,2374.6666666666665,7124.0,1,0,1,4,12,0.0,0.0
2192,0,91,203,294,5270046,10,0.416666667,0.833333333,1.0,3967,110.7,756.0,36.9,369,2.9,6,4681.4,46814.0,1,0,1,91,203,0.0,0.0
2193,1,9,92,101,5270147,4,1.0,1.0,0.761904762,3967,257.0,763.0,68.0,204,3.0,8,12296.666666666666,36890.0,1,0,1,5,86,0.0,0.0
2194,1,44785,41924,86709,5357724,119,1.0,0.0,0.0,3967,320.6814159292035,11485.0,112.85840707964601,12753,71.12389380530973,3402,8929.070796460177,1008985.0,1,1,2,44309,41356,0.1377952755905512,0.2994113292359871
2195,0,20,0,20,5444453,3,0.0,0.0,0.0,3967,123.0,123.0,55.0,55,4.0,4,4073.0,4073.0,0,0,1,4,0,0.4,0.0
2196,1,9,1269,1278,5445733,13,0.627959414,0.78692221,0.96054115,3967,1434.6363636363637,11690.0,585.3636363636364,6439,11.0,100,42358.0,465938.0,1,1,2,9,1258,0.0,0.43949698692151334
2197,0,6,9,15,5445768,1,1.0,1.0,1.0,3967,8.0,8.0,4.0,4,2.0,2,1073.0,1073.0,1,0,1,6,9,0.0,0.0
2198,0,9,96,105,5447153,4,0.733333333,0.733333333,1.0,3968,64.33333333333333,142.0,22.666666666666668,68,2.0,3,2374.6666666666665,7124.0,1,0,1,9,40,0.0,0.0
2199,1,15,20,35,5447227,5,0.0,1.0,1.0,3968,257.0,763.0,69.33333333333333,208,1.3333333333333333,3,12299.333333333334,36898.0,1,0,1,14,17,1.0,0.0
2200,0,12,39,51,5447593,1,0.0,1.0,0.428571429,3968,769.0,769.0,203.0,203,14.0,14,34443.0,34443.0,1,0,1,12,39,0.2,0.0
2201,0,0,3,3,5447596,1,0.0,0.333333333,1.0,3968,87.0,87.0,26.0,26,3.0,3,4090.0,4090.0,1,0,1,0,3,0.0,0.0
2202,0,5,11,16,5447615,1,1.0,1.0,1.0,3968,32.0,32.0,25.0,25,6.0,6,2624.0,2624.0,1,0,1,5,11,1.0,0.0
2203,1,17,25,42,5448464,7,1.0,1.0,1.0,3968,37.166666666666664,82.0,21.5,129,1.8333333333333333,3,1180.5,7083.0,1,0,1,16,24,0.0,0.0
2204,0,18,15,33,5448545,3,1.0,0.0,0.0,3968,386.0,769.0,103.5,207,2.0,3,17474.0,34948.0,1,0,1,16,12,1.0,0.0
2205,1,255,353,608,5449153,107,0.15,0.0,0.15,3969,41.67368421052632,769.0,16.68421052631579,1585,0.07368421052631578,1,1879.2947368421053,178533.0,1,0,1,220,186,0.07563025210084033,0.0
2206,1,941,270,1211,5450364,46,0.496453901,0.052009456,0.115839243,3971,41.76315789473684,769.0,13.68421052631579,520,1.4210526315789473,4,2067.684210526316,78572.0,1,0,1,137,257,0.3448275862068966,0.0
2207,1,0,753,753,5451185,2,0.558962264,0.948113208,0.884433962,3973,50.0,79.0,0.0,0,20.5,26,1977.0,3954.0,1,0,1,0,753,0.0,0.0
2208,0,11,15,26,5507271,1,0.0,1.0,1.0,3973,18.0,18.0,13.0,13,2.0,2,5631.0,5631.0,1,0,1,11,15,0.0,0.0
2209,1,1047,905,1952,5509307,50,0.715151515,0.703030303,0.0,3975,13.627906976744185,82.0,7.1395348837209305,307,3.627906976744186,17,731.9069767441861,31472.0,1,0,1,918,818,0.013333333333333334,0.0
2210,0,5,21,26,5514006,3,0.666666667,0.666666667,0.666666667,3975,139.33333333333334,314.0,57.0,171,1.0,1,4714.333333333333,14143.0,1,0,1,5,21,0.0,0.0
2211,0,13,0,13,5514063,1,1.0,1.0,0.0,3975,110.0,110.0,37.0,37,1.0,1,4201.0,4201.0,1,0,1,13,0,0.0,0.0
2212,0,1,0,1,5514070,1,0.0,0.0,0.0,3975,1.0,1.0,1.0,1,1.0,1,131.0,131.0,1,0,1,1,0,0.0,0.0
2213,0,57,40,97,5514180,1,1.0,0.666666667,1.0,3975,59.0,59.0,23.0,23,2.0,2,2741.0,2741.0,1,0,1,57,40,0.0,0.0
2214,0,53,99,152,5514366,1,0.0,1.0,0.0,3975,16.0,16.0,5.0,5,11.0,11,855.0,855.0,1,0,1,53,99,0.4,0.0
2215,0,80,243,323,5514689,3,0.179104478,0.179104478,0.0,3976,25.0,39.0,10.666666666666666,32,8.333333333333334,13,1117.0,3351.0,1,0,1,80,243,0.4,0.0
2216,0,15,35,50,5514739,11,0.0,0.0,1.0,3976,71.0,168.0,34.55555555555556,311,1.3333333333333333,3,3078.222222222222,27704.0,1,0,1,14,31,0.0,0.0
2217,0,44,91,135,5514874,9,0.75,1.0,0.875,3977,19.166666666666668,60.0,8.666666666666666,52,1.5,5,1099.6666666666667,6598.0,1,0,1,8,23,0.2222222222222222,0.0
2218,0,0,1,1,5515631,1,0.0,1.0,0.0,3977,7.0,7.0,2.0,2,1.0,1,564.0,564.0,1,0,1,0,1,0.0,0.0
2219,0,8,33,41,5515672,2,1.0,1.0,0.0,3977,13.5,23.0,8.0,16,1.0,1,651.0,1302.0,1,0,1,8,33,0.0,0.0
2220,0,1,4,5,5515719,1,0.0,0.0,1.0,3977,169.0,169.0,104.0,104,1.0,1,5864.0,5864.0,1,0,1,1,4,1.0,0.0
2221,0,44,39,83,5515802,3,0.0,1.0,0.0,3977,100.33333333333333,168.0,55.666666666666664,167,3.0,8,3488.0,10464.0,1,0,1,44,39,0.2,0.0
2222,0,3,27,30,5515832,2,1.0,1.0,1.0,3977,51.0,89.0,22.0,44,1.5,2,2319.0,4638.0,1,0,1,3,27,0.0,0.0
2223,0,12,649,661,5516523,7,0.540865385,0.552884615,0.966346154,3979,3145.1666666666665,11725.0,1163.5,6981,13.833333333333334,38,91747.16666666667,550483.0,1,1,2,11,644,0.0,0.9182958340544894
2224,0,35,25,60,5517666,3,1.0,0.0,0.0,3979,4.0,4.0,2.0,4,1.0,1,527.5,1055.0,1,0,1,34,24,0.0,0.0
2225,1,34,53,87,5517940,3,1.0,0.923076923,1.0,3980,23.666666666666668,38.0,8.666666666666666,26,3.0,5,1006.6666666666666,3020.0,1,0,1,34,53,0.0,0.0
2226,0,11,206,217,5518330,4,0.525252525,0.727272727,0.777777778,3980,21.25,48.0,8.0,32,5.0,15,1086.0,4344.0,1,0,1,11,206,0.4,0.0
2227,0,0,8,8,5518338,2,1.0,1.0,1.0,3980,62.0,123.0,28.0,56,1.0,1,2138.0,4276.0,1,1,2,0,8,0.0,1.0
2228,1,44,84,128,5518879,3,0.111111111,1.0,1.0,3980,44.666666666666664,118.0,24.666666666666668,74,4.666666666666667,10,2046.0,6138.0,1,0,1,44,84,0.0,0.0
2229,1,246,144,390,5519269,34,0.0,0.0,0.0,3980,9.461538461538462,26.0,6.615384615384615,86,1.7692307692307692,6,870.1538461538462,11312.0,1,0,1,145,119,0.3191489361702128,0.0
2230,0,0,10,10,5519279,1,0.0,0.0,1.0,3980,14.0,14.0,1.0,1,1.0,1,749.0,749.0,1,0,1,0,10,0.0,0.0
2231,1,1,120,121,5519400,2,1.0,1.0,1.0,3981,8.5,12.0,3.5,7,3.0,5,627.0,1254.0,1,0,1,1,120,1.0,0.0
2232,0,48,73,121,5519914,6,1.0,1.0,0.9375,3981,28.5,111.0,11.5,69,4.5,13,1641.0,9846.0,1,0,1,48,73,0.42857142857142855,0.0
2233,1,246,392,638,5520552,11,0.0,0.058823529,0.0,3983,52.63636363636363,179.0,19.181818181818183,211,4.181818181818182,15,3055.3636363636365,33609.0,1,0,1,246,392,0.0,0.0
2234,0,2,1,3,5520555,1,1.0,1.0,0.0,3983,73.0,73.0,34.0,34,1.0,1,3051.0,3051.0,1,0,1,2,1,0.0,0.0
2235,1,0,39,39,5520596,1,0.322580645,1.0,1.0,3983,36.0,36.0,27.0,27,2.0,2,2942.0,2942.0,1,0,1,0,39,0.0,0.0
2236,0,658,582,1240,5522691,17,0.516853933,0.202247191,0.151685393,3988,8.764705882352942,53.0,7.0588235294117645,120,5.882352941176471,19,516.2352941176471,8776.0,1,0,1,658,582,0.26666666666666666,0.0
2237,1,2,25,27,5522751,2,1.0,1.0,1.0,3988,5.5,7.0,3.5,7,1.0,1,392.0,784.0,1,0,1,2,25,1.0,0.0
2238,0,304,695,999,5525063,38,0.786163522,0.748427673,0.616352201,3992,15.970588235294118,123.0,8.0,272,3.2058823529411766,19,995.1176470588235,33834.0,1,1,2,297,688,0.7457627118644068,0.19143325481419346
2239,1,31,28,59,5525447,8,0.0,1.0,0.0,3992,67.5,315.0,29.875,239,1.5,3,2376.5,19012.0,1,0,1,31,28,0.0,0.0
2240,0,2126,785,2911,5528417,8,0.465428277,0.319917441,0.037151703,3992,3142.6666666666665,11514.0,1193.5,7161,53.333333333333336,279,91805.0,550830.0,1,1,2,2113,783,0.0,0.9182958340544894
2241,1,303,36,339,5529063,18,0.090909091,0.070707071,0.111111111,3992,58.25,314.0,30.25,363,1.0,2,2485.4166666666665,29825.0,1,0,1,84,12,0.025,0.0
2242,1,17,44,61,5529502,5,1.0,1.0,1.0,3993,25.8,82.0,12.4,62,1.6,3,1105.8,5529.0,1,0,1,17,44,0.0,0.0
2243,0,7,18,25,5529527,2,0.2,0.2,1.0,3993,15.5,18.0,5.0,10,1.0,1,600.5,1201.0,1,0,1,7,18,0.0,0.0
2244,0,35,4,39,5530565,2,0.0,0.0,0.0,3993,18.0,18.0,3.0,3,1.0,1,631.0,631.0,1,0,1,0,4,1.0,0.0
2245,1,2963,2174,5137,5535757,87,0.572277228,0.005940594,0.0,4013,7.603448275862069,51.0,5.413793103448276,314,5.931034482758621,92,518.3965517241379,30067.0,1,0,1,1312,2093,0.5302013422818792,0.0
2246,0,101,158,259,5541153,8,0.0,1.0,0.777777778,4014,6.0,14.0,3.3333333333333335,10,3.0,5,517.3333333333334,1552.0,1,0,1,50,89,0.05555555555555555,0.0
2247,1,8111,30,8141,5549294,89,0.465798948,0.269731376,0.202436998,4014,20.0,21.0,8.5,17,6.5,7,1015.5,2031.0,1,0,1,344,16,0.01839080459770115,0.0
2248,0,3760,26,3786,5553080,37,0.2904795,0.102849201,0.234885337,4014,9.0,9.0,7.0,7,0.0,0,157.0,157.0,1,0,1,0,4,0.004975124378109453,0.0
2249,0,9,8,17,5561499,1,0.0,0.0,0.0,4014,133.0,133.0,43.0,43,1.0,1,4516.0,4516.0,1,0,1,9,8,0.0,0.0
2250,0,0,1,1,5561519,1,0.0,0.0,1.0,4014,169.0,169.0,104.0,104,1.0,1,5879.0,5879.0,1,0,1,0,1,0.0,0.0
2251,0,0,4,4,5568315,1,0.0,1.0,1.0,4014,316.0,316.0,121.0,121,1.0,1,9718.0,9718.0,1,0,1,0,4,0.0,0.0
2252,0,87,39,126,5568463,6,0.024390244,0.0,0.146341463,4014,154.0,771.0,45.333333333333336,272,3.0,10,6850.166666666667,41101.0,1,0,1,87,39,0.0,0.0
2253,0,46,53,99,5568688,1,0.0,0.0,1.0,4014,103.0,103.0,30.0,30,1.0,1,4240.0,4240.0,1,0,1,46,53,0.0,0.0
2254,0,4,7,11,5568798,1,0.5,1.0,1.0,4014,25.0,25.0,12.0,12,2.0,2,1431.0,1431.0,1,0,1,4,7,0.0,0.0
2255,1,68,92,160,5568995,3,1.0,1.0,1.0,4015,11.666666666666666,27.0,3.6666666666666665,11,2.3333333333333335,4,1323.3333333333333,3970.0,1,0,1,68,92,0.0,0.0
2256,1,2084,3613,5697,5574852,107,0.512970169,0.815823606,0.509079118,4026,24.483870967741936,182.0,7.193548387096774,223,4.483870967741935,88,1549.032258064516,48020.0,1,1,2,45,3408,0.0,0.20559250818508307
2257,0,53,187,240,5580789,3,0.557377049,1.0,0.950819672,4027,11.333333333333334,29.0,4.666666666666667,14,3.3333333333333335,5,772.6666666666666,2318.0,1,0,1,53,187,0.0,0.0
2258,0,21,40,61,5581092,2,1.0,1.0,1.0,4027,22.5,35.0,9.0,18,4.0,8,840.0,1680.0,1,0,1,21,40,0.25,0.0
2259,0,14,12,26,5581185,1,1.0,1.0,0.0,4027,181.0,181.0,88.0,88,1.0,1,12110.0,12110.0,1,0,1,14,12,1.0,0.0
2260,1,125,541,666,5581851,20,0.558823529,0.897058824,0.889705882,4034,35.2,184.0,13.35,267,3.75,9,1740.7,34814.0,1,0,1,125,541,0.05,0.0
2261,1,259,722,981,5583532,22,0.146551724,0.836206897,0.887931034,4037,62.63636363636363,772.0,21.318181818181817,469,3.3636363636363638,10,3264.681818181818,71823.0,1,0,1,259,722,0.05555555555555555,0.0
2262,1,7,81,88,5584650,10,0.939393939,0.96969697,0.939393939,4037,137.11111111111111,772.0,43.666666666666664,393,1.1111111111111112,2,5998.333333333333,53985.0,1,0,1,7,75,0.0,0.0
2263,0,19,33,52,5584751,5,1.0,1.0,1.0,4037,234.0,772.0,71.75,287,2.0,5,10512.0,42048.0,1,0,1,13,33,1.0,0.0
2264,1,33,19,52,5584803,5,0.0,0.0,0.0,4037,233.0,772.0,72.5,290,2.0,5,10484.25,41937.0,1,0,1,33,13,1.0,0.0
2265,0,11,5,16,5584819,5,1.0,1.0,1.0,4037,244.75,772.0,82.5,330,0.5,1,11616.0,46464.0,1,0,1,5,5,0.8,0.0
2266,0,3,4,7,5584912,1,0.0,1.0,1.0,4037,4.0,4.0,1.0,1,1.0,1,268.0,268.0,1,0,1,3,4,0.0,0.0
2267,0,44,97,141,5585190,23,0.8,1.0,1.0,4037,7.545454545454546,19.0,5.545454545454546,122,0.2727272727272727,3,245.27272727272728,5396.0,1,0,1,43,96,0.0,0.0
2268,1,48,64,112,5585452,5,1.0,0.0,0.0,4037,98.0,317.0,41.4,207,3.8,6,3574.6,17873.0,1,1,2,48,64,0.0,0.7219280948873623
2269,0,4,33,37,5585742,1,0.0,1.0,1.0,4037,5.0,5.0,2.0,2,1.0,1,1184.0,1184.0,1,0,1,4,33,1.0,0.0
2270,0,4,6,10,5585752,1,1.0,1.0,1.0,4037,128.0,128.0,51.0,51,1.0,1,5284.0,5284.0,1,0,1,4,6,0.0,0.0
